4753.0	6.0	121	273
4753.0	3.0	152	272
4754.0	3.0	154	270
4754.0	6.0	122	272
4754.0	9.0	204	262
4755.0	3.0	156	268
4755.0	6.0	123	271
4755.0	9.0	204	262
4756.0	6.0	124	270
4756.0	3.0	158	266
4756.0	9.0	204	262
4757.0	6.0	125	269
4757.0	3.0	160	264
4757.0	9.0	204	262
4758.0	3.0	162	262
4758.0	9.0	204	262
4758.0	6.0	126	268
4759.0	3.0	164	260
4759.0	6.0	127	267
4759.0	9.0	204	262
4760.0	6.0	128	266
4760.0	3.0	166	261
4760.0	9.0	204	262
4761.0	3.0	168	261
4761.0	6.0	129	265
4761.0	9.0	204	262
4762.0	6.0	130	264
4762.0	9.0	204	262
4762.0	3.0	170	262
4763.0	6.0	131	263
4763.0	3.0	172	262
4763.0	9.0	204	262
4764.0	9.0	204	262
4764.0	6.0	132	262
4764.0	3.0	174	262
4765.0	6.0	133	262
4765.0	9.0	204	262
4765.0	3.0	176	262
4766.0	9.0	204	262
4766.0	6.0	134	262
4766.0	3.0	178	262
4767.0	9.0	204	262
4767.0	6.0	135	262
4767.0	3.0	180	262
4768.0	9.0	204	262
4768.0	3.0	182	262
4768.0	6.0	136	262
4769.0	3.0	184	262
4769.0	6.0	137	262
4769.0	9.0	204	262
4770.0	9.0	204	262
4770.0	6.0	138	262
4770.0	3.0	186	262
4771.0	6.0	139	262
4771.0	3.0	188	262
4771.0	9.0	204	262
4772.0	3.0	190	262
4772.0	9.0	204	262
4772.0	6.0	140	262
4773.0	6.0	141	262
4773.0	9.0	204	262
4773.0	3.0	192	262
4774.0	9.0	204	262
4774.0	3.0	194	262
4774.0	6.0	142	262
4775.0	3.0	196	262
4775.0	6.0	143	262
4775.0	9.0	204	262
4776.0	6.0	144	262
4776.0	9.0	204	262
4776.0	3.0	198	262
4777.0	9.0	204	262
4777.0	3.0	200	262
4777.0	6.0	145	262
4778.0	6.0	146	262
4778.0	9.0	204	262
4778.0	3.0	202	262
