1576.0	7.0	9	203
1577.0	4.0	89	103
1577.0	7.0	9	203
1577.0	1.0	27	136
1578.0	1.0	25	138
1578.0	4.0	88	104
1578.0	7.0	9	203
1579.0	7.0	9	203
1579.0	4.0	87	105
1579.0	1.0	23	140
1580.0	1.0	21	142
1580.0	4.0	86	106
1580.0	7.0	9	203
1581.0	1.0	19	144
1581.0	4.0	85	107
1581.0	7.0	9	203
1582.0	1.0	17	146
1582.0	4.0	84	108
1582.0	7.0	9	203
1583.0	4.0	83	109
1583.0	1.0	15	148
1583.0	7.0	9	203
1584.0	4.0	82	110
1584.0	7.0	9	203
1584.0	1.0	13	150
1585.0	7.0	9	203
1585.0	1.0	11	152
1585.0	4.0	81	111
1586.0	4.0	80	112
1586.0	7.0	9	203
1586.0	1.0	9	154
1587.0	4.0	79	113
1587.0	1.0	7	156
1587.0	7.0	9	203
1588.0	7.0	9	203
1588.0	4.0	78	114
1588.0	1.0	8	158
1589.0	7.0	9	203
1589.0	4.0	77	115
1589.0	1.0	8	160
1590.0	1.0	8	162
1590.0	4.0	76	116
1590.0	7.0	9	203
1591.0	1.0	8	164
1591.0	7.0	9	203
1591.0	4.0	75	117
1592.0	1.0	8	166
1592.0	7.0	9	203
1592.0	4.0	74	118
1593.0	1.0	9	168
1593.0	7.0	9	203
1593.0	4.0	73	119
1594.0	7.0	9	203
1594.0	4.0	72	120
1594.0	1.0	9	170
1595.0	1.0	9	172
1595.0	4.0	71	121
1595.0	7.0	9	203
1596.0	1.0	9	174
1596.0	7.0	9	203
1596.0	4.0	70	122
1597.0	7.0	9	203
1597.0	1.0	9	176
1597.0	4.0	69	123
1598.0	1.0	9	178
1598.0	7.0	9	203
1598.0	4.0	68	124
1599.0	4.0	67	125
1599.0	7.0	9	203
1599.0	1.0	9	180
1600.0	7.0	9	203
1600.0	1.0	9	182
1600.0	4.0	66	126
1601.0	1.0	9	184
1601.0	7.0	9	203
1601.0	4.0	65	127
1602.0	7.0	9	203
1602.0	4.0	64	128
1602.0	1.0	9	186
1603.0	1.0	9	188
1603.0	4.0	63	129
1603.0	7.0	9	203
1604.0	4.0	62	130
1604.0	7.0	9	203
1604.0	1.0	9	190
1605.0	1.0	9	192
1605.0	7.0	9	203
1605.0	4.0	61	131
1606.0	1.0	9	194
1606.0	7.0	9	203
1606.0	4.0	60	132
1607.0	4.0	59	133
1607.0	1.0	9	196
1607.0	7.0	9	203
1608.0	7.0	9	203
1608.0	4.0	58	134
1608.0	1.0	9	198
1609.0	7.0	9	203
1609.0	4.0	57	135
1609.0	1.0	9	200
1610.0	4.0	56	136
1610.0	1.0	9	202
1610.0	7.0	9	203
