4330.0	3.0	10	64
4331.0	9.0	10	38
4331.0	3.0	10	62
4331.0	6.0	10	138
4332.0	6.0	10	137
4332.0	3.0	10	60
4332.0	9.0	10	38
4333.0	3.0	10	58
4333.0	6.0	10	136
4333.0	9.0	10	38
4334.0	9.0	10	38
4334.0	6.0	10	135
4334.0	3.0	10	56
4335.0	3.0	10	54
4335.0	9.0	10	38
4335.0	6.0	10	134
4336.0	6.0	10	133
4336.0	9.0	10	38
4336.0	3.0	10	52
4337.0	6.0	10	132
4337.0	9.0	10	38
4337.0	3.0	10	50
4338.0	3.0	10	48
4338.0	6.0	10	131
4338.0	9.0	10	38
4339.0	6.0	10	130
4339.0	9.0	10	38
4339.0	3.0	10	46
4340.0	3.0	10	44
4340.0	9.0	10	38
4340.0	6.0	10	129
4341.0	3.0	10	42
4341.0	9.0	10	38
4341.0	6.0	10	128
