2690.0	5.0	168	200
2690.0	8.0	283	265
2691.0	8.0	283	265
2691.0	2.0	209	238
2691.0	5.0	169	201
2692.0	8.0	283	265
2692.0	2.0	211	240
2692.0	5.0	170	202
2693.0	8.0	283	265
2693.0	5.0	171	203
2693.0	2.0	213	242
2694.0	5.0	172	204
2694.0	8.0	283	265
2694.0	2.0	215	244
2695.0	8.0	283	265
2695.0	2.0	217	246
2695.0	5.0	173	205
2696.0	2.0	219	248
2696.0	5.0	174	206
2696.0	8.0	283	265
2697.0	5.0	175	207
2697.0	8.0	283	265
2697.0	2.0	221	250
2698.0	8.0	283	265
2698.0	5.0	176	208
2698.0	2.0	223	252
2699.0	8.0	283	265
2699.0	5.0	177	209
2699.0	2.0	225	254
2700.0	5.0	178	210
2700.0	8.0	283	265
2700.0	2.0	227	256
2701.0	5.0	179	211
2701.0	8.0	283	265
2701.0	2.0	229	258
2702.0	8.0	283	265
2702.0	2.0	231	260
2702.0	5.0	180	212
2703.0	5.0	181	213
2703.0	8.0	283	265
2703.0	2.0	233	262
2704.0	5.0	182	214
2704.0	2.0	235	264
2704.0	8.0	283	265
2705.0	5.0	183	215
2705.0	8.0	283	265
2705.0	2.0	237	266
2706.0	8.0	283	265
2706.0	5.0	184	216
2706.0	2.0	239	267
2707.0	5.0	185	217
2707.0	2.0	241	266
2707.0	8.0	283	265
2708.0	5.0	186	218
2708.0	2.0	243	266
2708.0	8.0	283	265
2709.0	2.0	245	266
2709.0	8.0	283	265
2709.0	5.0	187	219
2710.0	2.0	247	266
2710.0	5.0	188	220
2710.0	8.0	283	265
2711.0	8.0	283	265
2711.0	5.0	189	221
2711.0	2.0	249	266
2712.0	2.0	251	266
2712.0	8.0	283	265
2712.0	5.0	190	222
2713.0	5.0	191	223
2713.0	8.0	283	265
2713.0	2.0	253	266
2714.0	2.0	255	266
2714.0	5.0	192	224
2714.0	8.0	283	265
2715.0	5.0	193	225
2715.0	2.0	257	266
2715.0	8.0	283	265
2716.0	2.0	259	266
2716.0	8.0	283	265
2716.0	5.0	194	226
2717.0	5.0	195	227
2717.0	2.0	261	266
2717.0	8.0	283	265
2718.0	8.0	283	265
2718.0	5.0	196	228
2718.0	2.0	263	265
2719.0	5.0	197	229
2719.0	8.0	283	265
2719.0	2.0	265	265
2720.0	5.0	198	230
2720.0	8.0	283	265
2720.0	2.0	267	265
2721.0	2.0	269	265
2721.0	8.0	283	265
2721.0	5.0	199	231
2722.0	5.0	200	232
2722.0	8.0	283	265
2722.0	2.0	271	265
2723.0	5.0	201	233
2723.0	2.0	273	265
2723.0	8.0	283	265
2724.0	2.0	275	265
2724.0	8.0	283	265
2724.0	5.0	202	234
2725.0	2.0	277	265
2725.0	5.0	203	235
2725.0	8.0	283	265
2726.0	8.0	283	265
2726.0	2.0	279	265
2726.0	5.0	204	236
2727.0	5.0	205	237
2727.0	8.0	283	265
2727.0	2.0	281	265
