1605.0	2.0	76	165
1605.0	8.0	75	137
1605.0	5.0	76	200
1606.0	2.0	76	163
1606.0	5.0	76	199
1606.0	8.0	75	137
1607.0	5.0	76	198
1607.0	8.0	75	137
1607.0	2.0	76	161
1608.0	5.0	76	197
1608.0	2.0	76	159
1608.0	8.0	75	137
1609.0	8.0	75	137
1609.0	5.0	76	196
1609.0	2.0	76	157
1610.0	5.0	76	195
1610.0	8.0	75	137
1610.0	2.0	76	155
1611.0	5.0	76	194
1611.0	2.0	76	153
1611.0	8.0	75	137
1612.0	2.0	76	151
1612.0	5.0	76	193
1612.0	8.0	75	137
1613.0	5.0	76	192
1613.0	2.0	76	149
1613.0	8.0	75	137
1614.0	8.0	75	137
1614.0	2.0	75	147
1614.0	5.0	75	191
1615.0	8.0	75	137
1615.0	2.0	75	145
1615.0	5.0	75	190
1616.0	8.0	75	137
1616.0	2.0	75	143
1616.0	5.0	75	189
1617.0	2.0	75	141
1617.0	8.0	75	137
1617.0	5.0	75	188
