973.0	2.0	172	129
974.0	2.0	170	131
974.0	5.0	209	182
974.0	8.0	60	138
975.0	2.0	168	129
975.0	8.0	60	138
975.0	5.0	208	181
976.0	2.0	166	127
976.0	5.0	207	180
976.0	8.0	60	138
977.0	5.0	206	179
977.0	2.0	164	125
977.0	8.0	60	138
978.0	2.0	162	123
978.0	8.0	60	138
978.0	5.0	205	178
979.0	5.0	204	177
979.0	8.0	60	138
979.0	2.0	160	125
980.0	5.0	203	176
980.0	2.0	158	127
980.0	8.0	60	138
981.0	5.0	202	175
981.0	8.0	60	138
981.0	2.0	156	129
982.0	5.0	201	174
982.0	8.0	60	138
982.0	2.0	154	131
983.0	8.0	60	138
983.0	5.0	200	173
983.0	2.0	152	133
984.0	2.0	150	135
984.0	5.0	199	172
984.0	8.0	60	138
985.0	2.0	148	137
985.0	5.0	198	171
985.0	8.0	60	138
986.0	8.0	60	138
986.0	2.0	146	139
986.0	5.0	197	170
987.0	2.0	144	137
987.0	8.0	60	138
987.0	5.0	196	169
988.0	5.0	195	168
988.0	8.0	60	138
988.0	2.0	142	139
989.0	8.0	60	138
989.0	2.0	140	141
989.0	5.0	194	167
990.0	8.0	60	138
990.0	2.0	138	139
990.0	5.0	193	166
991.0	2.0	136	141
991.0	8.0	60	138
991.0	5.0	192	165
992.0	8.0	60	138
992.0	2.0	134	143
992.0	5.0	191	164
993.0	8.0	60	138
993.0	2.0	132	141
993.0	5.0	190	163
994.0	5.0	189	162
994.0	2.0	130	143
994.0	8.0	60	138
995.0	2.0	128	141
995.0	8.0	60	138
995.0	5.0	188	161
996.0	8.0	60	138
996.0	5.0	187	160
996.0	2.0	126	139
997.0	8.0	60	138
997.0	2.0	124	141
997.0	5.0	186	159
998.0	8.0	60	138
998.0	5.0	185	158
998.0	2.0	122	139
999.0	5.0	184	157
999.0	2.0	120	137
999.0	8.0	60	138
1000.0	5.0	183	156
1000.0	2.0	118	139
1000.0	8.0	60	138
1001.0	5.0	182	155
1001.0	2.0	116	137
1001.0	8.0	60	138
1002.0	8.0	60	138
1002.0	5.0	181	154
1002.0	2.0	114	137
1003.0	2.0	112	137
1003.0	5.0	180	153
1003.0	8.0	60	138
1004.0	8.0	60	138
1004.0	2.0	110	138
1004.0	5.0	179	152
1005.0	5.0	178	151
1005.0	2.0	108	138
1005.0	8.0	60	138
1006.0	2.0	106	138
1006.0	8.0	60	138
1006.0	5.0	177	150
1007.0	8.0	60	138
1007.0	2.0	104	138
1007.0	5.0	176	149
1008.0	5.0	175	148
1008.0	8.0	60	138
1008.0	2.0	102	138
1009.0	5.0	174	147
1009.0	8.0	60	138
1009.0	2.0	100	138
1010.0	8.0	60	138
1010.0	2.0	98	138
1010.0	5.0	173	146
1011.0	2.0	96	138
1011.0	5.0	172	145
1011.0	8.0	60	138
1012.0	2.0	94	138
1012.0	8.0	60	138
1012.0	5.0	171	144
1013.0	2.0	92	138
1013.0	5.0	170	143
1013.0	8.0	60	138
1014.0	5.0	169	142
1014.0	2.0	90	138
1014.0	8.0	60	138
1015.0	5.0	168	141
1015.0	8.0	60	138
1015.0	2.0	88	138
1016.0	5.0	167	140
1016.0	2.0	86	138
1016.0	8.0	60	138
1017.0	2.0	84	138
1017.0	5.0	166	139
1017.0	8.0	60	138
1018.0	8.0	60	138
1018.0	5.0	165	138
1018.0	2.0	82	138
1019.0	5.0	164	138
1019.0	8.0	60	138
1019.0	2.0	80	138
1020.0	8.0	60	138
1020.0	5.0	163	138
1020.0	2.0	78	138
1021.0	2.0	76	138
1021.0	5.0	162	138
1021.0	8.0	60	138
1022.0	2.0	74	138
1022.0	5.0	161	138
1022.0	8.0	60	138
1023.0	2.0	72	138
1023.0	8.0	60	138
1023.0	5.0	160	138
1024.0	2.0	70	138
1024.0	8.0	60	138
1024.0	5.0	159	138
1025.0	8.0	60	138
1025.0	2.0	68	138
1025.0	5.0	158	138
1026.0	2.0	66	138
1026.0	5.0	157	138
1026.0	8.0	60	138
1027.0	8.0	60	138
1027.0	2.0	64	138
1027.0	5.0	156	138
