1198.0	9.0	119	254
1199.0	9.0	119	254
1199.0	6.0	137	134
1199.0	3.0	109	183
1200.0	9.0	119	254
1200.0	3.0	110	185
1200.0	6.0	136	135
1201.0	9.0	119	254
1201.0	3.0	111	187
1201.0	6.0	135	136
1202.0	3.0	111	189
1202.0	6.0	134	137
1202.0	9.0	119	254
1203.0	6.0	133	138
1203.0	9.0	119	254
1203.0	3.0	112	191
1204.0	9.0	119	254
1204.0	3.0	113	193
1204.0	6.0	132	139
1205.0	3.0	114	195
1205.0	6.0	131	140
1205.0	9.0	119	254
1206.0	3.0	114	197
1206.0	6.0	130	141
1206.0	9.0	119	254
1207.0	9.0	119	254
1207.0	6.0	129	142
1207.0	3.0	115	199
1208.0	9.0	119	254
1208.0	3.0	115	201
1208.0	6.0	128	143
1209.0	3.0	116	203
1209.0	6.0	127	144
1209.0	9.0	119	254
1210.0	9.0	119	254
1210.0	3.0	116	205
1210.0	6.0	126	145
1211.0	3.0	117	207
1211.0	6.0	125	146
1211.0	9.0	119	254
1212.0	9.0	119	254
1212.0	6.0	124	147
1212.0	3.0	117	209
1213.0	6.0	123	148
1213.0	9.0	119	254
1213.0	3.0	117	211
1214.0	3.0	118	213
1214.0	6.0	122	149
1214.0	9.0	119	254
1215.0	3.0	118	215
1215.0	9.0	119	254
1215.0	6.0	121	150
1216.0	6.0	120	151
1216.0	3.0	118	217
1216.0	9.0	119	254
1217.0	6.0	119	152
1217.0	3.0	118	219
1217.0	9.0	119	254
1218.0	3.0	118	221
1218.0	9.0	119	254
1218.0	6.0	118	153
1219.0	3.0	118	223
1219.0	6.0	119	154
1219.0	9.0	119	254
1220.0	3.0	119	225
1220.0	9.0	119	254
1220.0	6.0	119	155
1221.0	6.0	119	156
1221.0	9.0	119	254
1221.0	3.0	119	227
1222.0	3.0	119	229
1222.0	6.0	119	157
1222.0	9.0	119	254
1223.0	6.0	119	158
1223.0	9.0	119	254
1223.0	3.0	119	231
1224.0	6.0	119	159
1224.0	3.0	119	233
1224.0	9.0	119	254
1225.0	9.0	119	254
1225.0	3.0	119	235
1225.0	6.0	119	160
1226.0	3.0	119	237
1226.0	6.0	119	161
1226.0	9.0	119	254
1227.0	6.0	119	162
1227.0	3.0	119	239
1227.0	9.0	119	254
1228.0	9.0	119	254
1228.0	6.0	119	163
1228.0	3.0	119	241
1229.0	6.0	119	164
1229.0	9.0	119	254
1229.0	3.0	119	243
1230.0	3.0	119	245
1230.0	9.0	119	254
1230.0	6.0	119	165
1231.0	3.0	119	247
1231.0	9.0	119	254
1231.0	6.0	119	166
1232.0	6.0	119	167
1232.0	9.0	119	254
1232.0	3.0	119	249
1233.0	3.0	119	251
1233.0	6.0	119	168
1233.0	9.0	119	254
