4639.0	5.0	218	120
4640.0	8.0	251	262
4640.0	5.0	219	121
4640.0	2.0	220	175
4641.0	2.0	222	177
4641.0	8.0	251	262
4641.0	5.0	220	122
4642.0	8.0	251	262
4642.0	5.0	221	123
4642.0	2.0	224	179
4643.0	8.0	251	262
4643.0	2.0	226	181
4643.0	5.0	222	124
4644.0	5.0	223	125
4644.0	8.0	251	262
4644.0	2.0	228	183
4645.0	2.0	230	185
4645.0	5.0	224	126
4645.0	8.0	251	262
4646.0	5.0	225	127
4646.0	2.0	232	187
4646.0	8.0	251	262
4647.0	2.0	234	189
4647.0	5.0	226	128
4647.0	8.0	251	262
4648.0	5.0	227	129
4648.0	2.0	236	191
4648.0	8.0	251	262
4649.0	2.0	238	193
4649.0	5.0	228	130
4649.0	8.0	251	262
4650.0	5.0	229	131
4650.0	2.0	240	195
4650.0	8.0	251	262
4651.0	2.0	242	197
4651.0	5.0	230	132
4651.0	8.0	251	262
4652.0	8.0	251	262
4652.0	5.0	231	133
4652.0	2.0	244	199
4653.0	8.0	251	262
4653.0	5.0	232	134
4653.0	2.0	246	201
4654.0	8.0	251	262
4654.0	5.0	233	135
4654.0	2.0	248	203
4655.0	2.0	250	205
4655.0	5.0	234	136
4655.0	8.0	251	262
4656.0	2.0	252	207
4656.0	5.0	235	137
4656.0	8.0	251	262
4657.0	2.0	252	209
4657.0	5.0	236	138
4657.0	8.0	251	262
4658.0	8.0	251	262
4658.0	2.0	252	211
4658.0	5.0	237	139
4659.0	2.0	252	213
4659.0	5.0	238	140
4659.0	8.0	251	262
4660.0	8.0	251	262
4660.0	5.0	239	141
4660.0	2.0	252	215
4661.0	8.0	251	262
4661.0	2.0	252	217
4661.0	5.0	240	142
4662.0	5.0	241	143
4662.0	8.0	251	262
4662.0	2.0	251	219
4663.0	8.0	251	262
4663.0	5.0	242	144
4663.0	2.0	251	221
4664.0	2.0	251	223
4664.0	5.0	243	145
4664.0	8.0	251	262
4665.0	8.0	251	262
4665.0	5.0	244	146
4665.0	2.0	251	225
4666.0	8.0	251	262
4666.0	5.0	245	147
4666.0	2.0	251	227
4667.0	2.0	251	229
4667.0	5.0	246	148
4667.0	8.0	251	262
4668.0	5.0	247	149
4668.0	2.0	251	231
4668.0	8.0	251	262
4669.0	2.0	251	233
4669.0	8.0	251	262
4669.0	5.0	248	150
4670.0	8.0	251	262
4670.0	5.0	249	151
4670.0	2.0	251	235
4671.0	8.0	251	262
4671.0	2.0	251	237
4671.0	5.0	250	152
4672.0	8.0	251	262
4672.0	5.0	251	153
4672.0	2.0	251	239
4673.0	2.0	251	241
4673.0	8.0	251	262
4673.0	5.0	251	154
4674.0	8.0	251	262
4674.0	2.0	251	243
4674.0	5.0	251	155
4675.0	8.0	251	262
4675.0	2.0	251	245
4675.0	5.0	251	156
4676.0	2.0	251	247
4676.0	8.0	251	262
4676.0	5.0	251	157
4677.0	5.0	251	158
4677.0	2.0	251	249
4677.0	8.0	251	262
4678.0	8.0	251	262
4678.0	5.0	251	159
4678.0	2.0	251	251
4679.0	8.0	251	262
4679.0	5.0	251	160
4679.0	2.0	251	253
4680.0	8.0	251	262
4680.0	5.0	251	161
4680.0	2.0	251	255
4681.0	8.0	251	262
4681.0	5.0	251	162
4681.0	2.0	251	257
4682.0	2.0	251	259
4682.0	5.0	251	163
4682.0	8.0	251	262
4683.0	2.0	251	261
4683.0	5.0	251	164
4683.0	8.0	251	262
