3543.0	6.0	80	147
3543.0	9.0	282	229
3544.0	6.0	81	148
3544.0	9.0	282	229
3544.0	3.0	107	193
3545.0	3.0	109	195
3545.0	6.0	82	149
3545.0	9.0	282	229
3546.0	3.0	111	197
3546.0	9.0	282	229
3546.0	6.0	83	150
3547.0	6.0	84	151
3547.0	3.0	113	199
3547.0	9.0	282	229
3548.0	3.0	115	201
3548.0	9.0	282	229
3548.0	6.0	85	152
3549.0	3.0	117	203
3549.0	6.0	86	153
3549.0	9.0	282	229
3550.0	6.0	87	154
3550.0	3.0	119	205
3550.0	9.0	282	229
3551.0	9.0	282	229
3551.0	3.0	121	207
3551.0	6.0	88	155
3552.0	3.0	123	209
3552.0	9.0	282	229
3552.0	6.0	89	156
3553.0	3.0	125	211
3553.0	6.0	90	157
3553.0	9.0	282	229
3554.0	9.0	282	229
3554.0	3.0	127	213
3554.0	6.0	91	158
3555.0	9.0	282	229
3555.0	3.0	129	215
3555.0	6.0	92	159
3556.0	6.0	93	160
3556.0	3.0	131	217
3556.0	9.0	282	229
3557.0	6.0	94	161
3557.0	9.0	282	229
3557.0	3.0	133	219
3558.0	3.0	135	221
3558.0	9.0	282	229
3558.0	6.0	95	162
3559.0	9.0	282	229
3559.0	6.0	96	163
3559.0	3.0	137	223
3560.0	9.0	282	229
3560.0	3.0	139	225
3560.0	6.0	97	164
3561.0	3.0	141	227
3561.0	9.0	282	229
3561.0	6.0	98	165
3562.0	6.0	99	166
3562.0	3.0	143	229
3562.0	9.0	282	229
3563.0	3.0	145	231
3563.0	9.0	282	229
3563.0	6.0	100	167
3564.0	6.0	101	168
3564.0	3.0	147	233
3564.0	9.0	282	229
3565.0	3.0	149	235
3565.0	6.0	102	169
3565.0	9.0	282	229
3566.0	6.0	103	170
3566.0	9.0	282	229
3566.0	3.0	151	237
3567.0	9.0	282	229
3567.0	6.0	104	171
3567.0	3.0	153	239
3568.0	9.0	282	229
3568.0	6.0	105	172
3568.0	3.0	155	241
3569.0	3.0	157	243
3569.0	6.0	106	173
3569.0	9.0	282	229
3570.0	9.0	282	229
3570.0	6.0	107	174
3570.0	3.0	159	245
3571.0	3.0	161	247
3571.0	9.0	282	229
3571.0	6.0	108	175
3572.0	3.0	163	249
3572.0	6.0	109	176
3572.0	9.0	282	229
3573.0	6.0	110	177
3573.0	3.0	165	251
3573.0	9.0	282	229
3574.0	6.0	111	178
3574.0	3.0	167	249
3574.0	9.0	282	229
3575.0	3.0	169	247
3575.0	6.0	112	179
3575.0	9.0	282	229
3576.0	9.0	282	229
3576.0	3.0	171	245
3576.0	6.0	113	180
3577.0	3.0	173	244
3577.0	6.0	114	181
3577.0	9.0	282	229
3578.0	9.0	282	229
3578.0	6.0	115	182
3578.0	3.0	175	243
3579.0	9.0	282	229
3579.0	3.0	177	241
3579.0	6.0	116	183
3580.0	6.0	117	184
3580.0	3.0	179	240
3580.0	9.0	282	229
3581.0	9.0	282	229
3581.0	3.0	181	239
3581.0	6.0	118	185
3582.0	9.0	282	229
3582.0	3.0	183	238
3582.0	6.0	119	186
3583.0	6.0	120	187
3583.0	3.0	185	237
3583.0	9.0	282	229
3584.0	9.0	282	229
3584.0	6.0	121	188
3584.0	3.0	187	236
3585.0	9.0	282	229
3585.0	6.0	122	189
3585.0	3.0	189	236
3586.0	6.0	123	190
3586.0	3.0	191	235
3586.0	9.0	282	229
3587.0	9.0	282	229
3587.0	6.0	124	191
3587.0	3.0	193	234
3588.0	6.0	125	192
3588.0	9.0	282	229
3588.0	3.0	195	236
3589.0	6.0	126	193
3589.0	3.0	197	237
3589.0	9.0	282	229
3590.0	9.0	282	229
3590.0	6.0	127	194
3590.0	3.0	199	236
3591.0	9.0	282	229
3591.0	3.0	201	236
3591.0	6.0	128	195
3592.0	9.0	282	229
3592.0	6.0	129	196
3592.0	3.0	203	236
3593.0	6.0	130	197
3593.0	9.0	282	229
3593.0	3.0	205	236
3594.0	3.0	207	236
3594.0	6.0	131	198
3594.0	9.0	282	229
3595.0	9.0	282	229
3595.0	6.0	132	199
3595.0	3.0	209	235
3596.0	9.0	282	229
3596.0	3.0	211	235
3596.0	6.0	133	200
3597.0	3.0	213	235
3597.0	9.0	282	229
3597.0	6.0	134	201
3598.0	3.0	215	234
3598.0	6.0	135	202
3598.0	9.0	282	229
3599.0	6.0	136	203
3599.0	9.0	282	229
3599.0	3.0	217	234
3600.0	3.0	219	234
3600.0	6.0	137	204
3600.0	9.0	282	229
3601.0	9.0	282	229
3601.0	6.0	138	205
3601.0	3.0	221	233
3602.0	3.0	223	233
3602.0	6.0	139	206
3602.0	9.0	282	229
3603.0	6.0	140	207
3603.0	9.0	282	229
3603.0	3.0	225	232
3604.0	9.0	282	229
3604.0	3.0	227	232
3604.0	6.0	141	208
3605.0	6.0	142	209
3605.0	3.0	229	232
3605.0	9.0	282	229
3606.0	6.0	143	210
3606.0	9.0	282	229
3606.0	3.0	231	232
3607.0	6.0	144	211
3607.0	9.0	282	229
3607.0	3.0	233	231
3608.0	6.0	145	212
3608.0	3.0	235	231
3608.0	9.0	282	229
3609.0	3.0	237	231
3609.0	9.0	282	229
3609.0	6.0	146	213
3610.0	9.0	282	229
3610.0	3.0	239	231
3610.0	6.0	147	214
3611.0	6.0	148	215
3611.0	3.0	241	230
3611.0	9.0	282	229
3612.0	3.0	243	230
3612.0	9.0	282	229
3612.0	6.0	149	216
3613.0	3.0	245	230
3613.0	6.0	150	217
3613.0	9.0	282	229
3614.0	6.0	151	218
3614.0	3.0	247	230
3614.0	9.0	282	229
3615.0	6.0	152	219
3615.0	3.0	249	230
3615.0	9.0	282	229
3616.0	3.0	251	230
3616.0	9.0	282	229
3616.0	6.0	153	220
3617.0	9.0	282	229
3617.0	3.0	253	230
3617.0	6.0	154	221
3618.0	9.0	282	229
3618.0	6.0	155	222
3618.0	3.0	255	230
3619.0	6.0	156	223
3619.0	9.0	282	229
3619.0	3.0	257	230
3620.0	9.0	282	229
3620.0	6.0	157	224
3620.0	3.0	259	229
3621.0	6.0	158	225
3621.0	9.0	282	229
3621.0	3.0	261	229
3622.0	6.0	159	226
3622.0	9.0	282	229
3622.0	3.0	263	229
3623.0	3.0	265	229
3623.0	6.0	160	227
3623.0	9.0	282	229
3624.0	9.0	282	229
3624.0	3.0	267	229
3624.0	6.0	161	228
3625.0	6.0	162	229
3625.0	3.0	269	229
3625.0	9.0	282	229
3626.0	9.0	282	229
3626.0	6.0	163	229
3626.0	3.0	271	229
3627.0	3.0	273	229
3627.0	6.0	164	229
3627.0	9.0	282	229
3628.0	6.0	165	229
3628.0	3.0	275	229
3628.0	9.0	282	229
3629.0	6.0	166	229
3629.0	9.0	282	229
3629.0	3.0	277	229
3630.0	9.0	282	229
3630.0	6.0	167	229
3630.0	3.0	279	229
