281.0	9.0	258	137
281.0	3.0	250	137
281.0	6.0	152	137
282.0	6.0	153	137
282.0	3.0	252	137
282.0	9.0	258	137
283.0	9.0	258	137
283.0	3.0	254	137
283.0	6.0	154	137
284.0	9.0	258	137
284.0	3.0	256	137
284.0	6.0	155	137
