3322.0	4.0	72	111
3322.0	1.0	102	11
3323.0	1.0	104	9
3323.0	7.0	227	28
3323.0	4.0	73	110
3324.0	4.0	74	109
3324.0	7.0	227	28
3324.0	1.0	106	7
3325.0	7.0	227	28
3325.0	1.0	108	9
3325.0	4.0	75	108
3326.0	4.0	76	107
3326.0	1.0	110	9
3326.0	7.0	227	28
3327.0	7.0	227	28
3327.0	4.0	77	106
3327.0	1.0	112	10
3328.0	4.0	78	105
3328.0	1.0	114	10
3328.0	7.0	227	28
3329.0	7.0	227	28
3329.0	4.0	79	104
3329.0	1.0	116	11
3330.0	4.0	80	103
3330.0	1.0	118	12
3330.0	7.0	227	28
3331.0	4.0	81	102
3331.0	1.0	120	12
3331.0	7.0	227	28
3332.0	7.0	227	28
3332.0	1.0	122	13
3332.0	4.0	82	101
3333.0	4.0	83	100
3333.0	7.0	227	28
3333.0	1.0	124	14
3334.0	1.0	126	14
3334.0	4.0	84	99
3334.0	7.0	227	28
3335.0	4.0	85	98
3335.0	1.0	128	15
3335.0	7.0	227	28
3336.0	7.0	227	28
3336.0	1.0	130	15
3336.0	4.0	86	97
3337.0	4.0	87	96
3337.0	7.0	227	28
3337.0	1.0	132	16
3338.0	7.0	227	28
3338.0	4.0	88	95
3338.0	1.0	134	17
3339.0	1.0	136	17
3339.0	4.0	89	94
3339.0	7.0	227	28
3340.0	7.0	227	28
3340.0	1.0	138	18
3340.0	4.0	90	93
3341.0	7.0	227	28
3341.0	1.0	140	18
3341.0	4.0	91	92
3342.0	1.0	142	19
3342.0	7.0	227	28
3342.0	4.0	92	91
3343.0	4.0	93	90
3343.0	1.0	144	20
3343.0	7.0	227	28
3344.0	1.0	146	20
3344.0	7.0	227	28
3344.0	4.0	94	89
3345.0	1.0	148	21
3345.0	7.0	227	28
3345.0	4.0	95	88
3346.0	4.0	96	87
3346.0	1.0	150	21
3346.0	7.0	227	28
3347.0	1.0	152	22
3347.0	4.0	97	86
3347.0	7.0	227	28
3348.0	1.0	154	22
3348.0	4.0	98	85
3348.0	7.0	227	28
3349.0	1.0	156	23
3349.0	4.0	99	84
3349.0	7.0	227	28
3350.0	4.0	100	83
3350.0	1.0	158	23
3350.0	7.0	227	28
3351.0	7.0	227	28
3351.0	1.0	160	24
3351.0	4.0	101	82
3352.0	4.0	102	81
3352.0	7.0	227	28
3352.0	1.0	162	24
3353.0	7.0	227	28
3353.0	4.0	103	80
3353.0	1.0	164	24
3354.0	4.0	104	79
3354.0	7.0	227	28
3354.0	1.0	166	25
3355.0	7.0	227	28
3355.0	1.0	168	25
3355.0	4.0	105	78
3356.0	7.0	227	28
3356.0	1.0	170	26
3356.0	4.0	106	77
3357.0	1.0	172	26
3357.0	4.0	107	76
3357.0	7.0	227	28
3358.0	1.0	174	26
3358.0	4.0	108	75
3358.0	7.0	227	28
3359.0	1.0	176	26
3359.0	4.0	109	74
3359.0	7.0	227	28
3360.0	7.0	227	28
3360.0	4.0	110	73
3360.0	1.0	178	27
3361.0	1.0	180	27
3361.0	7.0	227	28
3361.0	4.0	111	72
3362.0	4.0	112	71
3362.0	7.0	227	28
3362.0	1.0	182	27
3363.0	7.0	227	28
3363.0	4.0	113	70
3363.0	1.0	184	27
3364.0	4.0	114	69
3364.0	1.0	186	27
3364.0	7.0	227	28
3365.0	7.0	227	28
3365.0	4.0	115	68
3365.0	1.0	188	27
3366.0	1.0	190	27
3366.0	4.0	116	67
3366.0	7.0	227	28
3367.0	1.0	192	27
3367.0	7.0	227	28
3367.0	4.0	117	66
3368.0	4.0	118	65
3368.0	7.0	227	28
3368.0	1.0	194	28
3369.0	1.0	196	28
3369.0	7.0	227	28
3369.0	4.0	119	64
3370.0	1.0	198	28
3370.0	7.0	227	28
3370.0	4.0	120	63
3371.0	4.0	121	62
3371.0	1.0	200	28
3371.0	7.0	227	28
3372.0	7.0	227	28
3372.0	1.0	202	28
3372.0	4.0	122	61
3373.0	1.0	204	28
3373.0	7.0	227	28
3373.0	4.0	123	60
3374.0	7.0	227	28
3374.0	4.0	124	59
3374.0	1.0	206	28
3375.0	4.0	125	58
3375.0	7.0	227	28
3375.0	1.0	208	28
3376.0	1.0	210	28
3376.0	7.0	227	28
3376.0	4.0	126	57
3377.0	7.0	227	28
3377.0	1.0	212	28
3377.0	4.0	127	56
3378.0	7.0	227	28
3378.0	1.0	214	28
3378.0	4.0	128	55
3379.0	7.0	227	28
3379.0	1.0	216	28
3379.0	4.0	129	54
3380.0	7.0	227	28
3380.0	4.0	130	53
3380.0	1.0	218	28
3381.0	7.0	227	28
3381.0	4.0	131	52
3381.0	1.0	220	28
3382.0	4.0	132	51
3382.0	1.0	222	28
3382.0	7.0	227	28
3383.0	4.0	133	50
3383.0	1.0	224	28
3383.0	7.0	227	28
