1114.0	8.0	165	234
1114.0	5.0	112	63
1115.0	2.0	135	70
1115.0	8.0	165	234
1115.0	5.0	113	64
1116.0	5.0	114	65
1116.0	2.0	137	72
1116.0	8.0	165	234
1117.0	2.0	139	74
1117.0	5.0	115	66
1117.0	8.0	165	234
1118.0	8.0	165	234
1118.0	5.0	116	67
1118.0	2.0	141	76
1119.0	8.0	165	234
1119.0	2.0	143	78
1119.0	5.0	117	68
1120.0	2.0	145	80
1120.0	5.0	118	69
1120.0	8.0	165	234
1121.0	5.0	119	70
1121.0	8.0	165	234
1121.0	2.0	147	82
1122.0	5.0	120	71
1122.0	2.0	149	84
1122.0	8.0	165	234
1123.0	2.0	151	86
1123.0	8.0	165	234
1123.0	5.0	121	72
1124.0	2.0	153	88
1124.0	8.0	165	234
1124.0	5.0	122	73
1125.0	5.0	123	74
1125.0	2.0	155	90
1125.0	8.0	165	234
1126.0	5.0	124	75
1126.0	8.0	165	234
1126.0	2.0	157	92
1127.0	8.0	165	234
1127.0	2.0	159	94
1127.0	5.0	125	76
1128.0	8.0	165	234
1128.0	2.0	161	96
1128.0	5.0	126	77
1129.0	5.0	127	78
1129.0	2.0	163	98
1129.0	8.0	165	234
1130.0	5.0	128	79
1130.0	8.0	165	234
1130.0	2.0	165	100
1131.0	8.0	165	234
1131.0	2.0	167	102
1131.0	5.0	129	80
1132.0	5.0	130	81
1132.0	8.0	165	234
1132.0	2.0	169	104
1133.0	2.0	171	106
1133.0	5.0	131	82
1133.0	8.0	165	234
1134.0	2.0	173	108
1134.0	5.0	132	83
1134.0	8.0	165	234
1135.0	8.0	165	234
1135.0	5.0	133	84
1135.0	2.0	175	110
1136.0	8.0	165	234
1136.0	2.0	177	112
1136.0	5.0	134	85
1137.0	2.0	179	114
1137.0	5.0	135	86
1137.0	8.0	165	234
1138.0	5.0	136	87
1138.0	8.0	165	234
1138.0	2.0	181	116
1139.0	2.0	183	118
1139.0	5.0	137	88
1139.0	8.0	165	234
1140.0	8.0	165	234
1140.0	2.0	185	120
1140.0	5.0	138	89
1141.0	2.0	187	122
1141.0	8.0	165	234
1141.0	5.0	139	90
1142.0	8.0	165	234
1142.0	5.0	140	91
1142.0	2.0	189	124
1143.0	2.0	191	126
1143.0	8.0	165	234
1143.0	5.0	141	92
1144.0	2.0	193	128
1144.0	8.0	165	234
1144.0	5.0	142	93
1145.0	2.0	191	130
1145.0	8.0	165	234
1145.0	5.0	143	94
1146.0	5.0	144	95
1146.0	2.0	189	132
1146.0	8.0	165	234
1147.0	8.0	165	234
1147.0	2.0	187	134
1147.0	5.0	145	96
1148.0	2.0	185	136
1148.0	8.0	165	234
1148.0	5.0	146	97
1149.0	5.0	147	98
1149.0	8.0	165	234
1149.0	2.0	183	138
1150.0	2.0	181	140
1150.0	5.0	148	99
1150.0	8.0	165	234
1151.0	5.0	149	100
1151.0	8.0	165	234
1151.0	2.0	179	142
1152.0	8.0	165	234
1152.0	2.0	181	144
1152.0	5.0	150	101
1153.0	2.0	183	146
1153.0	8.0	165	234
1153.0	5.0	151	102
1154.0	5.0	152	103
1154.0	8.0	165	234
1154.0	2.0	182	148
1155.0	8.0	165	234
1155.0	5.0	153	104
1155.0	2.0	180	150
1156.0	2.0	178	152
1156.0	5.0	154	105
1156.0	8.0	165	234
1157.0	2.0	176	154
1157.0	5.0	155	106
1157.0	8.0	165	234
1158.0	2.0	174	156
1158.0	8.0	165	234
1158.0	5.0	156	107
1159.0	8.0	165	234
1159.0	2.0	172	158
1159.0	5.0	157	108
1160.0	2.0	170	160
1160.0	8.0	165	234
1160.0	5.0	158	109
1161.0	5.0	159	110
1161.0	2.0	168	162
1161.0	8.0	165	234
1162.0	5.0	160	111
1162.0	2.0	167	164
1162.0	8.0	165	234
1163.0	5.0	161	112
1163.0	2.0	167	166
1163.0	8.0	165	234
1164.0	8.0	165	234
1164.0	5.0	162	113
1164.0	2.0	166	168
1165.0	5.0	163	114
1165.0	8.0	165	234
1165.0	2.0	165	170
1166.0	5.0	164	115
1166.0	2.0	165	172
1166.0	8.0	165	234
1167.0	8.0	165	234
1167.0	5.0	165	116
1167.0	2.0	165	174
1168.0	2.0	165	176
1168.0	5.0	165	117
1168.0	8.0	165	234
1169.0	5.0	165	118
1169.0	2.0	165	178
1169.0	8.0	165	234
1170.0	8.0	165	234
1170.0	5.0	165	119
1170.0	2.0	165	180
1171.0	2.0	165	182
1171.0	5.0	165	120
1171.0	8.0	165	234
1172.0	5.0	165	121
1172.0	8.0	165	234
1172.0	2.0	165	184
1173.0	5.0	165	122
1173.0	2.0	165	186
1173.0	8.0	165	234
1174.0	8.0	165	234
1174.0	2.0	165	188
1174.0	5.0	165	123
1175.0	8.0	165	234
1175.0	2.0	165	190
1175.0	5.0	165	124
1176.0	5.0	165	125
1176.0	8.0	165	234
1176.0	2.0	165	192
1177.0	8.0	165	234
1177.0	2.0	165	194
1177.0	5.0	165	126
1178.0	2.0	165	196
1178.0	5.0	165	127
1178.0	8.0	165	234
1179.0	2.0	165	198
1179.0	5.0	165	128
1179.0	8.0	165	234
1180.0	2.0	165	200
1180.0	8.0	165	234
1180.0	5.0	165	129
1181.0	5.0	165	130
1181.0	2.0	165	202
1181.0	8.0	165	234
1182.0	2.0	165	204
1182.0	5.0	165	131
1182.0	8.0	165	234
1183.0	8.0	165	234
1183.0	5.0	165	132
1183.0	2.0	165	206
1184.0	8.0	165	234
1184.0	5.0	165	133
1184.0	2.0	165	208
1185.0	2.0	165	210
1185.0	5.0	165	134
1185.0	8.0	165	234
1186.0	8.0	165	234
1186.0	2.0	165	212
1186.0	5.0	165	135
1187.0	8.0	165	234
1187.0	2.0	165	214
1187.0	5.0	165	136
1188.0	8.0	165	234
1188.0	5.0	165	137
1188.0	2.0	165	216
1189.0	8.0	165	234
1189.0	5.0	165	138
1189.0	2.0	165	218
1190.0	2.0	165	220
1190.0	8.0	165	234
1190.0	5.0	165	139
1191.0	5.0	165	140
1191.0	2.0	165	222
1191.0	8.0	165	234
1192.0	5.0	165	141
1192.0	2.0	165	224
1192.0	8.0	165	234
1193.0	8.0	165	234
1193.0	5.0	165	142
1193.0	2.0	165	226
1194.0	2.0	165	228
1194.0	5.0	165	143
1194.0	8.0	165	234
1195.0	8.0	165	234
1195.0	2.0	165	230
1195.0	5.0	165	144
1196.0	2.0	165	232
1196.0	8.0	165	234
1196.0	5.0	165	145
