1732.0	1.0	110	122
1732.0	4.0	62	157
1733.0	4.0	63	156
1733.0	1.0	112	120
1733.0	7.0	142	2
1734.0	1.0	114	118
1734.0	4.0	64	155
1734.0	7.0	142	2
1735.0	4.0	65	154
1735.0	7.0	142	2
1735.0	1.0	116	116
1736.0	7.0	142	2
1736.0	1.0	118	114
1736.0	4.0	66	153
1737.0	4.0	67	152
1737.0	1.0	120	112
1737.0	7.0	142	2
1738.0	4.0	68	151
1738.0	7.0	142	2
1738.0	1.0	122	110
1739.0	4.0	69	150
1739.0	1.0	124	108
1739.0	7.0	142	2
1740.0	1.0	126	106
1740.0	4.0	70	149
1740.0	7.0	142	2
1741.0	1.0	128	104
1741.0	7.0	142	2
1741.0	4.0	71	148
1742.0	1.0	130	102
1742.0	7.0	142	2
1742.0	4.0	72	147
1743.0	4.0	73	146
1743.0	7.0	142	2
1743.0	1.0	132	100
1744.0	7.0	142	2
1744.0	1.0	134	98
1744.0	4.0	74	145
1745.0	4.0	75	144
1745.0	7.0	142	2
1745.0	1.0	136	96
1746.0	4.0	76	143
1746.0	7.0	142	2
1746.0	1.0	138	94
1747.0	1.0	140	92
1747.0	7.0	142	2
1747.0	4.0	77	142
1748.0	4.0	78	141
1748.0	7.0	142	2
1748.0	1.0	142	90
1749.0	1.0	144	88
1749.0	7.0	142	2
1749.0	4.0	79	140
1750.0	1.0	146	86
1750.0	4.0	80	139
1750.0	7.0	142	2
1751.0	4.0	81	138
1751.0	1.0	148	84
1751.0	7.0	142	2
1752.0	4.0	82	137
1752.0	7.0	142	2
1752.0	1.0	149	82
1753.0	7.0	142	2
1753.0	4.0	83	136
1753.0	1.0	148	80
1754.0	1.0	148	78
1754.0	7.0	142	2
1754.0	4.0	84	135
1755.0	4.0	85	134
1755.0	7.0	142	2
1755.0	1.0	147	76
1756.0	7.0	142	2
1756.0	4.0	86	133
1756.0	1.0	147	74
1757.0	1.0	146	72
1757.0	7.0	142	2
1757.0	4.0	87	132
1758.0	7.0	142	2
1758.0	4.0	88	131
1758.0	1.0	146	70
1759.0	7.0	142	2
1759.0	4.0	89	130
1759.0	1.0	145	68
1760.0	4.0	90	129
1760.0	1.0	145	66
1760.0	7.0	142	2
1761.0	7.0	142	2
1761.0	4.0	91	128
1761.0	1.0	145	64
1762.0	1.0	144	62
1762.0	4.0	92	127
1762.0	7.0	142	2
1763.0	4.0	93	126
1763.0	1.0	144	60
1763.0	7.0	142	2
1764.0	7.0	142	2
1764.0	4.0	94	125
1764.0	1.0	144	58
1765.0	1.0	143	56
1765.0	4.0	95	124
1765.0	7.0	142	2
1766.0	1.0	143	54
1766.0	7.0	142	2
1766.0	4.0	96	123
1767.0	7.0	142	2
1767.0	1.0	143	52
1767.0	4.0	97	122
1768.0	4.0	98	121
1768.0	1.0	143	50
1768.0	7.0	142	2
1769.0	4.0	99	120
1769.0	1.0	143	48
1769.0	7.0	142	2
1770.0	7.0	142	2
1770.0	4.0	100	119
1770.0	1.0	142	46
1771.0	7.0	142	2
1771.0	4.0	101	118
1771.0	1.0	142	44
1772.0	7.0	142	2
1772.0	1.0	142	42
1772.0	4.0	102	117
1773.0	7.0	142	2
1773.0	4.0	103	116
1773.0	1.0	142	40
1774.0	7.0	142	2
1774.0	1.0	142	38
1774.0	4.0	104	115
1775.0	7.0	142	2
1775.0	4.0	105	114
1775.0	1.0	142	36
1776.0	7.0	142	2
1776.0	4.0	106	113
1776.0	1.0	142	34
1777.0	7.0	142	2
1777.0	1.0	142	32
1777.0	4.0	107	112
1778.0	1.0	142	30
1778.0	4.0	108	111
1778.0	7.0	142	2
1779.0	4.0	109	110
1779.0	1.0	142	28
1779.0	7.0	142	2
1780.0	4.0	110	109
1780.0	1.0	142	26
1780.0	7.0	142	2
1781.0	7.0	142	2
1781.0	1.0	142	24
1781.0	4.0	111	108
1782.0	4.0	112	107
1782.0	7.0	142	2
1782.0	1.0	142	22
1783.0	4.0	113	106
1783.0	7.0	142	2
1783.0	1.0	142	20
1784.0	4.0	114	105
1784.0	7.0	142	2
1784.0	1.0	142	18
1785.0	4.0	115	104
1785.0	7.0	142	2
1785.0	1.0	142	16
1786.0	1.0	142	14
1786.0	4.0	116	103
1786.0	7.0	142	2
1787.0	1.0	142	12
1787.0	4.0	117	102
1787.0	7.0	142	2
1788.0	1.0	142	10
1788.0	7.0	142	2
1788.0	4.0	118	101
1789.0	4.0	119	100
1789.0	7.0	142	2
1789.0	1.0	142	8
1790.0	1.0	142	6
1790.0	4.0	120	99
1790.0	7.0	142	2
