1829.0	6.0	66	271
1829.0	9.0	238	292
1830.0	9.0	238	292
1830.0	6.0	67	272
1830.0	3.0	80	300
1831.0	9.0	238	292
1831.0	3.0	82	300
1831.0	6.0	68	273
1832.0	6.0	69	274
1832.0	3.0	84	300
1832.0	9.0	238	292
1833.0	9.0	238	292
1833.0	3.0	86	300
1833.0	6.0	70	275
1834.0	3.0	88	300
1834.0	9.0	238	292
1834.0	6.0	71	276
1835.0	3.0	90	300
1835.0	9.0	238	292
1835.0	6.0	72	277
1836.0	9.0	238	292
1836.0	6.0	73	278
1836.0	3.0	92	300
1837.0	3.0	94	300
1837.0	6.0	74	279
1837.0	9.0	238	292
1838.0	6.0	75	280
1838.0	9.0	238	292
1838.0	3.0	96	300
1839.0	6.0	76	281
1839.0	3.0	98	300
1839.0	9.0	238	292
1840.0	9.0	238	292
1840.0	3.0	100	300
1840.0	6.0	77	282
1841.0	9.0	238	292
1841.0	3.0	102	300
1841.0	6.0	78	283
1842.0	9.0	238	292
1842.0	6.0	79	284
1842.0	3.0	104	300
1843.0	6.0	80	285
1843.0	3.0	106	300
1843.0	9.0	238	292
1844.0	6.0	81	286
1844.0	9.0	238	292
1844.0	3.0	108	300
1845.0	9.0	238	292
1845.0	3.0	110	300
1845.0	6.0	82	287
1846.0	9.0	238	292
1846.0	6.0	83	288
1846.0	3.0	112	300
1847.0	6.0	84	289
1847.0	3.0	114	300
1847.0	9.0	238	292
1848.0	9.0	238	292
1848.0	6.0	85	290
1848.0	3.0	116	300
1849.0	6.0	86	291
1849.0	9.0	238	292
1849.0	3.0	118	300
1850.0	9.0	238	292
1850.0	3.0	120	300
1850.0	6.0	87	292
1851.0	3.0	122	300
1851.0	6.0	88	293
1851.0	9.0	238	292
1852.0	6.0	89	294
1852.0	9.0	238	292
1852.0	3.0	124	298
1853.0	6.0	90	295
1853.0	9.0	238	292
1853.0	3.0	126	296
1854.0	6.0	91	294
1854.0	3.0	128	294
1854.0	9.0	238	292
1855.0	3.0	130	292
1855.0	6.0	92	293
1855.0	9.0	238	292
1856.0	9.0	238	292
1856.0	3.0	132	290
1856.0	6.0	93	292
1857.0	3.0	134	290
1857.0	9.0	238	292
1857.0	6.0	94	291
1858.0	3.0	136	291
1858.0	6.0	95	290
1858.0	9.0	238	292
1859.0	3.0	138	293
1859.0	9.0	238	292
1859.0	6.0	96	291
1860.0	6.0	97	292
1860.0	9.0	238	292
1860.0	3.0	140	295
1861.0	3.0	142	297
1861.0	9.0	238	292
1861.0	6.0	98	293
1862.0	3.0	144	299
1862.0	9.0	238	292
1862.0	6.0	99	294
1863.0	3.0	146	300
1863.0	6.0	100	295
1863.0	9.0	238	292
1864.0	3.0	148	300
1864.0	6.0	101	296
1864.0	9.0	238	292
1865.0	3.0	150	300
1865.0	6.0	102	297
1865.0	9.0	238	292
1866.0	6.0	103	298
1866.0	3.0	152	300
1866.0	9.0	238	292
1867.0	3.0	154	300
1867.0	9.0	238	292
1867.0	6.0	104	299
1868.0	3.0	156	300
1868.0	9.0	238	292
1868.0	6.0	105	300
1869.0	9.0	238	292
1869.0	6.0	106	300
1869.0	3.0	158	300
1870.0	9.0	238	292
1870.0	6.0	107	300
1870.0	3.0	160	300
1871.0	6.0	108	300
1871.0	3.0	162	300
1871.0	9.0	238	292
1872.0	6.0	109	300
1872.0	3.0	164	300
1872.0	9.0	238	292
1873.0	9.0	238	292
1873.0	3.0	166	300
1873.0	6.0	110	300
1874.0	3.0	168	300
1874.0	9.0	238	292
1874.0	6.0	111	300
1875.0	6.0	112	300
1875.0	3.0	170	300
1875.0	9.0	238	292
1876.0	6.0	113	300
1876.0	9.0	238	292
1876.0	3.0	172	300
1877.0	3.0	174	300
1877.0	6.0	114	300
1877.0	9.0	238	292
1878.0	6.0	115	299
1878.0	3.0	176	299
1878.0	9.0	238	292
1879.0	9.0	238	292
1879.0	3.0	178	299
1879.0	6.0	116	298
1880.0	9.0	238	292
1880.0	6.0	117	298
1880.0	3.0	180	298
1881.0	3.0	182	297
1881.0	9.0	238	292
1881.0	6.0	118	297
1882.0	6.0	119	296
1882.0	3.0	184	297
1882.0	9.0	238	292
1883.0	3.0	186	296
1883.0	6.0	120	296
1883.0	9.0	238	292
1884.0	3.0	188	295
1884.0	6.0	121	295
1884.0	9.0	238	292
1885.0	3.0	190	295
1885.0	6.0	122	295
1885.0	9.0	238	292
1886.0	9.0	238	292
1886.0	6.0	123	294
1886.0	3.0	192	294
1887.0	6.0	124	294
1887.0	3.0	194	294
1887.0	9.0	238	292
1888.0	9.0	238	292
1888.0	6.0	125	294
1888.0	3.0	196	294
1889.0	9.0	238	292
1889.0	3.0	198	293
1889.0	6.0	126	293
1890.0	3.0	200	293
1890.0	9.0	238	292
1890.0	6.0	127	293
1891.0	9.0	238	292
1891.0	6.0	128	293
1891.0	3.0	202	293
1892.0	9.0	238	292
1892.0	3.0	204	293
1892.0	6.0	129	293
1893.0	6.0	130	292
1893.0	3.0	206	292
1893.0	9.0	238	292
1894.0	3.0	208	292
1894.0	6.0	131	292
1894.0	9.0	238	292
1895.0	6.0	132	292
1895.0	9.0	238	292
1895.0	3.0	210	292
1896.0	9.0	238	292
1896.0	6.0	133	292
1896.0	3.0	212	292
1897.0	3.0	214	292
1897.0	6.0	134	292
1897.0	9.0	238	292
1898.0	3.0	216	292
1898.0	9.0	238	292
1898.0	6.0	135	292
1899.0	6.0	136	292
1899.0	3.0	218	292
1899.0	9.0	238	292
1900.0	6.0	137	292
1900.0	9.0	238	292
1900.0	3.0	220	292
1901.0	3.0	222	292
1901.0	9.0	238	292
1901.0	6.0	138	292
1902.0	6.0	139	292
1902.0	3.0	224	292
1902.0	9.0	238	292
1903.0	9.0	238	292
1903.0	6.0	140	292
1903.0	3.0	226	292
1904.0	6.0	141	292
1904.0	9.0	238	292
1904.0	3.0	228	292
1905.0	3.0	230	292
1905.0	9.0	238	292
1905.0	6.0	142	292
1906.0	9.0	238	292
1906.0	3.0	232	292
1906.0	6.0	143	292
1907.0	9.0	238	292
1907.0	3.0	234	292
1907.0	6.0	144	292
1908.0	6.0	145	292
1908.0	9.0	238	292
1908.0	3.0	236	292
