4492.0	3.0	134	216
4492.0	6.0	102	218
4492.0	9.0	285	184
4493.0	3.0	136	214
4493.0	6.0	103	217
4493.0	9.0	285	184
4494.0	9.0	285	184
4494.0	3.0	138	212
4494.0	6.0	104	216
4495.0	6.0	105	215
4495.0	3.0	140	210
4495.0	9.0	285	184
4496.0	6.0	106	214
4496.0	3.0	142	208
4496.0	9.0	285	184
4497.0	3.0	144	206
4497.0	6.0	107	213
4497.0	9.0	285	184
4498.0	3.0	146	204
4498.0	6.0	108	212
4498.0	9.0	285	184
4499.0	9.0	285	184
4499.0	6.0	109	211
4499.0	3.0	148	202
4500.0	3.0	150	200
4500.0	6.0	110	210
4500.0	9.0	285	184
4501.0	9.0	285	184
4501.0	3.0	152	198
4501.0	6.0	111	209
4502.0	9.0	285	184
4502.0	6.0	112	208
4502.0	3.0	154	196
4503.0	9.0	285	184
4503.0	3.0	156	194
4503.0	6.0	113	207
4504.0	3.0	158	192
4504.0	9.0	285	184
4504.0	6.0	114	206
4505.0	9.0	285	184
4505.0	6.0	115	205
4505.0	3.0	160	190
4506.0	9.0	285	184
4506.0	6.0	116	204
4506.0	3.0	162	188
4507.0	9.0	285	184
4507.0	6.0	117	203
4507.0	3.0	164	186
4508.0	6.0	118	202
4508.0	3.0	166	184
4508.0	9.0	285	184
4509.0	3.0	168	182
4509.0	9.0	285	184
4509.0	6.0	119	201
4510.0	3.0	170	180
4510.0	9.0	285	184
4510.0	6.0	120	200
4511.0	6.0	121	199
4511.0	9.0	285	184
4511.0	3.0	172	178
4512.0	9.0	285	184
4512.0	3.0	174	176
4512.0	6.0	122	198
4513.0	9.0	285	184
4513.0	6.0	123	197
4513.0	3.0	176	174
4514.0	9.0	285	184
4514.0	6.0	124	196
4514.0	3.0	178	172
4515.0	3.0	180	170
4515.0	9.0	285	184
4515.0	6.0	125	195
4516.0	6.0	126	194
4516.0	3.0	182	168
4516.0	9.0	285	184
4517.0	6.0	127	193
4517.0	9.0	285	184
4517.0	3.0	184	166
4518.0	6.0	128	192
4518.0	9.0	285	184
4518.0	3.0	186	164
4519.0	9.0	285	184
4519.0	3.0	188	162
4519.0	6.0	129	191
4520.0	6.0	130	190
4520.0	3.0	190	160
4520.0	9.0	285	184
4521.0	3.0	192	162
4521.0	9.0	285	184
4521.0	6.0	131	189
4522.0	3.0	194	162
4522.0	9.0	285	184
4522.0	6.0	132	188
4523.0	9.0	285	184
4523.0	6.0	133	187
4523.0	3.0	196	164
4524.0	6.0	134	186
4524.0	3.0	198	163
4524.0	9.0	285	184
4525.0	6.0	135	185
4525.0	9.0	285	184
4525.0	3.0	200	165
4526.0	9.0	285	184
4526.0	3.0	202	164
4526.0	6.0	136	184
4527.0	3.0	204	166
4527.0	6.0	137	183
4527.0	9.0	285	184
4528.0	9.0	285	184
4528.0	6.0	138	182
4528.0	3.0	206	165
4529.0	3.0	208	167
4529.0	6.0	139	181
4529.0	9.0	285	184
4530.0	6.0	140	180
4530.0	3.0	210	167
4530.0	9.0	285	184
4531.0	3.0	212	169
4531.0	6.0	141	179
4531.0	9.0	285	184
4532.0	3.0	214	168
4532.0	6.0	142	178
4532.0	9.0	285	184
4533.0	6.0	143	177
4533.0	3.0	216	170
4533.0	9.0	285	184
4534.0	6.0	144	176
4534.0	3.0	218	170
4534.0	9.0	285	184
4535.0	9.0	285	184
4535.0	6.0	145	175
4535.0	3.0	220	172
4536.0	6.0	146	174
4536.0	9.0	285	184
4536.0	3.0	222	172
4537.0	3.0	224	173
4537.0	9.0	285	184
4537.0	6.0	147	173
4538.0	9.0	285	184
4538.0	6.0	148	174
4538.0	3.0	226	173
4539.0	9.0	285	184
4539.0	3.0	228	175
4539.0	6.0	149	175
4540.0	9.0	285	184
4540.0	3.0	230	175
4540.0	6.0	150	175
4541.0	6.0	151	176
4541.0	9.0	285	184
4541.0	3.0	232	176
4542.0	9.0	285	184
4542.0	3.0	234	177
4542.0	6.0	152	177
4543.0	9.0	285	184
4543.0	6.0	153	178
4543.0	3.0	236	178
4544.0	3.0	238	179
4544.0	6.0	154	179
4544.0	9.0	285	184
4545.0	9.0	285	184
4545.0	6.0	155	180
4545.0	3.0	240	180
4546.0	9.0	285	184
4546.0	3.0	242	180
4546.0	6.0	156	180
4547.0	3.0	244	181
4547.0	6.0	157	181
4547.0	9.0	285	184
4548.0	6.0	158	182
4548.0	3.0	246	181
4548.0	9.0	285	184
4549.0	9.0	285	184
4549.0	3.0	248	182
4549.0	6.0	159	182
4550.0	3.0	250	182
4550.0	6.0	160	183
4550.0	9.0	285	184
4551.0	9.0	285	184
4551.0	3.0	252	183
4551.0	6.0	161	183
4552.0	6.0	162	183
4552.0	9.0	285	184
4552.0	3.0	254	183
4553.0	9.0	285	184
4553.0	3.0	256	183
4553.0	6.0	163	184
4554.0	3.0	258	184
4554.0	9.0	285	184
4554.0	6.0	164	184
4555.0	3.0	260	184
4555.0	9.0	285	184
4555.0	6.0	165	184
4556.0	9.0	285	184
4556.0	6.0	166	184
4556.0	3.0	262	184
4557.0	9.0	285	184
4557.0	3.0	264	184
4557.0	6.0	167	184
4558.0	6.0	168	184
4558.0	3.0	266	184
4558.0	9.0	285	184
4559.0	6.0	169	184
4559.0	3.0	268	184
4559.0	9.0	285	184
4560.0	9.0	285	184
4560.0	3.0	270	184
4560.0	6.0	170	184
4561.0	9.0	285	184
4561.0	6.0	171	184
4561.0	3.0	272	184
4562.0	6.0	172	184
4562.0	9.0	285	184
4562.0	3.0	274	184
4563.0	6.0	173	184
4563.0	9.0	285	184
4563.0	3.0	276	184
4564.0	3.0	278	184
4564.0	9.0	285	184
4564.0	6.0	174	184
4565.0	9.0	285	184
4565.0	6.0	175	184
4565.0	3.0	280	184
4566.0	3.0	282	184
4566.0	9.0	285	184
4566.0	6.0	176	184
