2472.0	2.0	175	300
2472.0	5.0	236	209
2473.0	5.0	235	210
2473.0	2.0	173	300
2473.0	8.0	46	289
2474.0	8.0	46	289
2474.0	2.0	171	300
2474.0	5.0	234	211
2475.0	2.0	169	300
2475.0	8.0	46	289
2475.0	5.0	233	212
2476.0	2.0	167	300
2476.0	5.0	232	213
2476.0	8.0	46	289
2477.0	2.0	165	300
2477.0	5.0	231	214
2477.0	8.0	46	289
2478.0	5.0	230	215
2478.0	8.0	46	289
2478.0	2.0	163	299
2479.0	8.0	46	289
2479.0	5.0	229	216
2479.0	2.0	161	299
2480.0	8.0	46	289
2480.0	5.0	228	217
2480.0	2.0	159	299
2481.0	8.0	46	289
2481.0	5.0	227	218
2481.0	2.0	157	299
2482.0	2.0	155	298
2482.0	5.0	226	219
2482.0	8.0	46	289
2483.0	5.0	225	220
2483.0	8.0	46	289
2483.0	2.0	153	298
2484.0	2.0	151	298
2484.0	8.0	46	289
2484.0	5.0	224	221
2485.0	2.0	149	298
2485.0	8.0	46	289
2485.0	5.0	223	222
2486.0	2.0	147	297
2486.0	8.0	46	289
2486.0	5.0	222	223
2487.0	8.0	46	289
2487.0	2.0	145	297
2487.0	5.0	221	224
2488.0	8.0	46	289
2488.0	2.0	143	297
2488.0	5.0	220	225
2489.0	2.0	141	297
2489.0	8.0	46	289
2489.0	5.0	219	226
2490.0	5.0	218	227
2490.0	2.0	139	296
2490.0	8.0	46	289
2491.0	2.0	137	296
2491.0	5.0	217	228
2491.0	8.0	46	289
2492.0	2.0	135	296
2492.0	5.0	216	229
2492.0	8.0	46	289
2493.0	8.0	46	289
2493.0	5.0	215	230
2493.0	2.0	133	296
2494.0	5.0	214	231
2494.0	2.0	131	295
2494.0	8.0	46	289
2495.0	5.0	213	232
2495.0	2.0	129	295
2495.0	8.0	46	289
2496.0	5.0	212	233
2496.0	8.0	46	289
2496.0	2.0	127	295
2497.0	5.0	211	234
2497.0	2.0	125	295
2497.0	8.0	46	289
2498.0	2.0	123	295
2498.0	8.0	46	289
2498.0	5.0	210	235
2499.0	5.0	209	236
2499.0	8.0	46	289
2499.0	2.0	121	295
2500.0	8.0	46	289
2500.0	5.0	208	237
2500.0	2.0	119	295
2501.0	2.0	117	295
2501.0	8.0	46	289
2501.0	5.0	207	238
2502.0	5.0	206	239
2502.0	8.0	46	289
2502.0	2.0	115	294
2503.0	8.0	46	289
2503.0	5.0	205	240
2503.0	2.0	113	294
2504.0	5.0	204	241
2504.0	2.0	111	294
2504.0	8.0	46	289
2505.0	5.0	203	242
2505.0	8.0	46	289
2505.0	2.0	109	294
2506.0	2.0	107	294
2506.0	5.0	202	243
2506.0	8.0	46	289
2507.0	2.0	105	294
2507.0	5.0	201	244
2507.0	8.0	46	289
2508.0	5.0	200	245
2508.0	8.0	46	289
2508.0	2.0	103	293
2509.0	8.0	46	289
2509.0	2.0	101	293
2509.0	5.0	199	246
2510.0	2.0	99	293
2510.0	8.0	46	289
2510.0	5.0	198	247
2511.0	8.0	46	289
2511.0	5.0	197	248
2511.0	2.0	97	293
2512.0	8.0	46	289
2512.0	2.0	95	292
2512.0	5.0	196	249
2513.0	8.0	46	289
2513.0	5.0	195	250
2513.0	2.0	93	292
2514.0	8.0	46	289
2514.0	5.0	194	251
2514.0	2.0	91	292
2515.0	8.0	46	289
2515.0	5.0	193	252
2515.0	2.0	89	291
2516.0	2.0	87	291
2516.0	8.0	46	289
2516.0	5.0	192	253
2517.0	5.0	191	254
2517.0	2.0	85	291
2517.0	8.0	46	289
2518.0	5.0	190	255
2518.0	8.0	46	289
2518.0	2.0	83	290
2519.0	8.0	46	289
2519.0	2.0	81	290
2519.0	5.0	189	256
2520.0	2.0	79	290
2520.0	8.0	46	289
2520.0	5.0	188	257
2521.0	8.0	46	289
2521.0	5.0	187	258
2521.0	2.0	77	290
2522.0	2.0	75	289
2522.0	8.0	46	289
2522.0	5.0	186	259
2523.0	8.0	46	289
2523.0	5.0	185	260
2523.0	2.0	73	289
2524.0	2.0	71	289
2524.0	8.0	46	289
2524.0	5.0	184	261
2525.0	5.0	183	262
2525.0	8.0	46	289
2525.0	2.0	69	289
2526.0	2.0	67	289
2526.0	8.0	46	289
2526.0	5.0	182	263
2527.0	8.0	46	289
2527.0	2.0	65	289
2527.0	5.0	181	264
2528.0	8.0	46	289
2528.0	2.0	63	289
2528.0	5.0	180	265
2529.0	5.0	179	266
2529.0	8.0	46	289
2529.0	2.0	61	289
2530.0	8.0	46	289
2530.0	2.0	59	289
2530.0	5.0	178	267
2531.0	8.0	46	289
2531.0	2.0	57	289
2531.0	5.0	177	268
2532.0	5.0	176	269
2532.0	8.0	46	289
2532.0	2.0	55	289
2533.0	5.0	175	270
2533.0	2.0	53	289
2533.0	8.0	46	289
2534.0	5.0	174	271
2534.0	8.0	46	289
2534.0	2.0	51	289
2535.0	5.0	173	272
2535.0	2.0	49	289
2535.0	8.0	46	289
