3231.0	7.0	42	70
3232.0	1.0	55	191
3232.0	7.0	42	70
3232.0	4.0	95	201
3233.0	4.0	94	200
3233.0	1.0	53	189
3233.0	7.0	42	70
3234.0	4.0	93	199
3234.0	7.0	42	70
3234.0	1.0	51	187
3235.0	4.0	92	198
3235.0	7.0	42	70
3235.0	1.0	49	185
3236.0	7.0	42	70
3236.0	4.0	91	197
3236.0	1.0	47	183
3237.0	1.0	45	181
3237.0	7.0	42	70
3237.0	4.0	90	196
3238.0	1.0	43	179
3238.0	7.0	42	70
3238.0	4.0	89	195
3239.0	7.0	42	70
3239.0	4.0	88	194
3239.0	1.0	41	177
3240.0	7.0	42	70
3240.0	1.0	39	175
3240.0	4.0	87	193
3241.0	4.0	86	192
3241.0	7.0	42	70
3241.0	1.0	37	173
3242.0	4.0	85	191
3242.0	7.0	42	70
3242.0	1.0	35	171
3243.0	4.0	84	190
3243.0	7.0	42	70
3243.0	1.0	33	169
3244.0	7.0	42	70
3244.0	1.0	31	167
3244.0	4.0	83	189
3245.0	1.0	29	165
3245.0	4.0	82	188
3245.0	7.0	42	70
3246.0	7.0	42	70
3246.0	1.0	27	163
3246.0	4.0	81	187
3247.0	4.0	80	186
3247.0	7.0	42	70
3247.0	1.0	25	161
3248.0	1.0	23	159
3248.0	7.0	42	70
3248.0	4.0	79	185
3249.0	4.0	78	184
3249.0	7.0	42	70
3249.0	1.0	21	157
3250.0	4.0	77	183
3250.0	1.0	21	155
3250.0	7.0	42	70
3251.0	1.0	23	153
3251.0	4.0	76	182
3251.0	7.0	42	70
3252.0	1.0	23	151
3252.0	4.0	75	181
3252.0	7.0	42	70
3253.0	1.0	24	149
3253.0	7.0	42	70
3253.0	4.0	74	180
3254.0	4.0	73	179
3254.0	1.0	25	147
3254.0	7.0	42	70
3255.0	1.0	26	145
3255.0	7.0	42	70
3255.0	4.0	72	178
3256.0	7.0	42	70
3256.0	4.0	71	177
3256.0	1.0	27	143
3257.0	1.0	29	141
3257.0	4.0	70	176
3257.0	7.0	42	70
3258.0	7.0	42	70
3258.0	4.0	69	175
3258.0	1.0	29	139
3259.0	7.0	42	70
3259.0	1.0	31	137
3259.0	4.0	68	174
3260.0	1.0	32	135
3260.0	7.0	42	70
3260.0	4.0	67	173
3261.0	7.0	42	70
3261.0	1.0	33	133
3261.0	4.0	66	172
3262.0	7.0	42	70
3262.0	4.0	65	171
3262.0	1.0	34	131
3263.0	1.0	35	129
3263.0	7.0	42	70
3263.0	4.0	64	170
3264.0	1.0	36	127
3264.0	7.0	42	70
3264.0	4.0	63	169
3265.0	1.0	37	125
3265.0	4.0	62	168
3265.0	7.0	42	70
3266.0	1.0	38	123
3266.0	4.0	61	167
3266.0	7.0	42	70
3267.0	7.0	42	70
3267.0	4.0	60	166
3267.0	1.0	38	121
3268.0	1.0	39	119
3268.0	7.0	42	70
3268.0	4.0	59	165
3269.0	4.0	58	164
3269.0	7.0	42	70
3269.0	1.0	40	117
3270.0	7.0	42	70
3270.0	1.0	40	115
3270.0	4.0	57	163
3271.0	1.0	41	113
3271.0	7.0	42	70
3271.0	4.0	56	162
3272.0	1.0	41	111
3272.0	7.0	42	70
3272.0	4.0	55	161
3273.0	7.0	42	70
3273.0	4.0	54	160
3273.0	1.0	41	109
3274.0	4.0	53	159
3274.0	1.0	41	107
3274.0	7.0	42	70
3275.0	1.0	42	105
3275.0	7.0	42	70
3275.0	4.0	52	158
3276.0	7.0	42	70
3276.0	1.0	42	103
3276.0	4.0	51	157
3277.0	4.0	50	156
3277.0	7.0	42	70
3277.0	1.0	42	101
3278.0	7.0	42	70
3278.0	4.0	49	155
3278.0	1.0	42	99
3279.0	1.0	42	97
3279.0	4.0	48	154
3279.0	7.0	42	70
3280.0	7.0	42	70
3280.0	4.0	47	153
3280.0	1.0	42	95
3281.0	7.0	42	70
3281.0	4.0	46	152
3281.0	1.0	42	93
3282.0	4.0	45	151
3282.0	1.0	42	91
3282.0	7.0	42	70
3283.0	1.0	42	89
3283.0	7.0	42	70
3283.0	4.0	44	150
3284.0	4.0	43	149
3284.0	1.0	42	87
3284.0	7.0	42	70
3285.0	4.0	42	148
3285.0	7.0	42	70
3285.0	1.0	42	85
3286.0	4.0	42	147
3286.0	1.0	42	83
3286.0	7.0	42	70
3287.0	7.0	42	70
3287.0	1.0	42	81
3287.0	4.0	42	146
3288.0	4.0	42	145
3288.0	7.0	42	70
3288.0	1.0	42	79
3289.0	7.0	42	70
3289.0	1.0	42	77
3289.0	4.0	42	144
3290.0	1.0	42	75
3290.0	4.0	42	143
3290.0	7.0	42	70
3291.0	4.0	42	142
3291.0	1.0	42	73
3291.0	7.0	42	70
3292.0	4.0	42	141
3292.0	7.0	42	70
3292.0	1.0	42	71
