4367.0	1.0	89	106
4368.0	1.0	87	108
4368.0	7.0	107	227
4368.0	4.0	132	93
4369.0	1.0	85	110
4369.0	7.0	107	227
4369.0	4.0	131	94
4370.0	1.0	83	112
4370.0	7.0	107	227
4370.0	4.0	130	95
4371.0	7.0	107	227
4371.0	1.0	81	114
4371.0	4.0	129	96
4372.0	7.0	107	227
4372.0	4.0	128	97
4372.0	1.0	79	116
4373.0	4.0	127	98
4373.0	7.0	107	227
4373.0	1.0	77	118
4374.0	1.0	75	120
4374.0	7.0	107	227
4374.0	4.0	126	99
4375.0	1.0	73	122
4375.0	4.0	125	100
4375.0	7.0	107	227
4376.0	1.0	75	124
4376.0	7.0	107	227
4376.0	4.0	124	101
4377.0	7.0	107	227
4377.0	4.0	123	102
4377.0	1.0	73	126
4378.0	1.0	75	128
4378.0	4.0	122	103
4378.0	7.0	107	227
4379.0	7.0	107	227
4379.0	4.0	121	104
4379.0	1.0	73	130
4380.0	1.0	75	132
4380.0	4.0	120	105
4380.0	7.0	107	227
4381.0	1.0	73	134
4381.0	7.0	107	227
4381.0	4.0	119	106
4382.0	1.0	71	136
4382.0	4.0	118	107
4382.0	7.0	107	227
4383.0	4.0	117	108
4383.0	1.0	73	138
4383.0	7.0	107	227
4384.0	4.0	116	109
4384.0	1.0	75	140
4384.0	7.0	107	227
4385.0	7.0	107	227
4385.0	1.0	77	142
4385.0	4.0	115	110
4386.0	1.0	79	144
4386.0	7.0	107	227
4386.0	4.0	114	111
4387.0	4.0	113	112
4387.0	1.0	81	146
4387.0	7.0	107	227
4388.0	4.0	112	113
4388.0	7.0	107	227
4388.0	1.0	83	148
4389.0	1.0	85	150
4389.0	4.0	111	114
4389.0	7.0	107	227
4390.0	1.0	87	152
4390.0	7.0	107	227
4390.0	4.0	110	115
4391.0	4.0	109	116
4391.0	7.0	107	227
4391.0	1.0	89	154
4392.0	4.0	108	117
4392.0	7.0	107	227
4392.0	1.0	91	156
4393.0	7.0	107	227
4393.0	1.0	93	158
4393.0	4.0	107	118
4394.0	7.0	107	227
4394.0	4.0	106	119
4394.0	1.0	93	160
4395.0	4.0	105	120
4395.0	1.0	95	162
4395.0	7.0	107	227
4396.0	7.0	107	227
4396.0	1.0	97	164
4396.0	4.0	104	121
4397.0	1.0	99	166
4397.0	4.0	103	122
4397.0	7.0	107	227
4398.0	1.0	101	168
4398.0	4.0	102	123
4398.0	7.0	107	227
4399.0	1.0	103	170
4399.0	4.0	103	124
4399.0	7.0	107	227
4400.0	7.0	107	227
4400.0	1.0	105	172
4400.0	4.0	104	125
4401.0	1.0	107	174
4401.0	4.0	105	126
4401.0	7.0	107	227
4402.0	1.0	109	176
4402.0	4.0	106	127
4402.0	7.0	107	227
4403.0	4.0	107	128
4403.0	7.0	107	227
4403.0	1.0	111	178
4404.0	4.0	108	129
4404.0	1.0	113	180
4404.0	7.0	107	227
4405.0	4.0	109	130
4405.0	7.0	107	227
4405.0	1.0	115	182
4406.0	4.0	110	131
4406.0	7.0	107	227
4406.0	1.0	117	184
4407.0	4.0	111	132
4407.0	7.0	107	227
4407.0	1.0	119	186
4408.0	4.0	112	133
4408.0	7.0	107	227
4408.0	1.0	119	188
4409.0	4.0	113	134
4409.0	1.0	117	190
4409.0	7.0	107	227
4410.0	1.0	116	192
4410.0	7.0	107	227
4410.0	4.0	114	135
4411.0	7.0	107	227
4411.0	4.0	115	136
4411.0	1.0	114	194
4412.0	7.0	107	227
4412.0	1.0	112	196
4412.0	4.0	114	137
4413.0	7.0	107	227
4413.0	4.0	113	138
4413.0	1.0	111	198
4414.0	1.0	110	200
4414.0	7.0	107	227
4414.0	4.0	112	139
4415.0	7.0	107	227
4415.0	1.0	109	202
4415.0	4.0	111	140
4416.0	7.0	107	227
4416.0	4.0	110	141
4416.0	1.0	108	204
4417.0	1.0	108	206
4417.0	4.0	109	142
4417.0	7.0	107	227
4418.0	7.0	107	227
4418.0	1.0	107	208
4418.0	4.0	108	143
4419.0	1.0	107	210
4419.0	4.0	107	144
4419.0	7.0	107	227
4420.0	4.0	107	145
4420.0	7.0	107	227
4420.0	1.0	107	212
4421.0	1.0	107	214
4421.0	7.0	107	227
4421.0	4.0	107	146
4422.0	7.0	107	227
4422.0	4.0	107	147
4422.0	1.0	107	216
4423.0	1.0	107	218
4423.0	7.0	107	227
4423.0	4.0	107	148
4424.0	4.0	107	149
4424.0	1.0	107	220
4424.0	7.0	107	227
4425.0	7.0	107	227
4425.0	4.0	107	150
4425.0	1.0	107	222
4426.0	1.0	107	224
4426.0	7.0	107	227
4426.0	4.0	107	151
