3264.0	9.0	46	79
3264.0	3.0	56	79
3265.0	3.0	54	79
3265.0	9.0	46	79
3265.0	6.0	121	79
3266.0	9.0	46	79
3266.0	6.0	120	79
3266.0	3.0	52	79
3267.0	9.0	46	79
3267.0	6.0	119	79
3267.0	3.0	50	79
