3816.0	8.0	231	61
3817.0	5.0	149	58
3817.0	2.0	197	62
3817.0	8.0	231	61
3818.0	5.0	150	59
3818.0	8.0	231	61
3818.0	2.0	199	62
3819.0	2.0	201	61
3819.0	5.0	151	60
3819.0	8.0	231	61
3820.0	5.0	152	61
3820.0	8.0	231	61
3820.0	2.0	203	61
3821.0	2.0	205	61
3821.0	5.0	153	62
3821.0	8.0	231	61
3822.0	2.0	207	61
3822.0	8.0	231	61
3822.0	5.0	154	61
3823.0	8.0	231	61
3823.0	5.0	155	61
3823.0	2.0	209	61
3824.0	5.0	156	61
3824.0	8.0	231	61
3824.0	2.0	211	61
3825.0	5.0	157	61
3825.0	2.0	213	61
3825.0	8.0	231	61
3826.0	8.0	231	61
3826.0	5.0	158	61
3826.0	2.0	215	61
3827.0	8.0	231	61
3827.0	5.0	159	61
3827.0	2.0	217	61
3828.0	2.0	219	61
3828.0	5.0	160	61
3828.0	8.0	231	61
3829.0	8.0	231	61
3829.0	2.0	221	61
3829.0	5.0	161	61
3830.0	5.0	162	61
3830.0	8.0	231	61
3830.0	2.0	223	61
3831.0	8.0	231	61
3831.0	2.0	225	61
3831.0	5.0	163	61
3832.0	2.0	227	61
3832.0	8.0	231	61
3832.0	5.0	164	61
