3334.0	9.0	228	187
3334.0	3.0	184	190
3334.0	6.0	140	146
3335.0	6.0	141	147
3335.0	9.0	228	187
3335.0	3.0	186	190
3336.0	3.0	188	189
3336.0	9.0	228	187
3336.0	6.0	142	148
3337.0	6.0	143	149
3337.0	3.0	190	189
3337.0	9.0	228	187
3338.0	3.0	192	189
3338.0	9.0	228	187
3338.0	6.0	144	150
3339.0	6.0	145	151
3339.0	3.0	194	189
3339.0	9.0	228	187
3340.0	3.0	196	188
3340.0	6.0	146	152
3340.0	9.0	228	187
3341.0	9.0	228	187
3341.0	6.0	147	153
3341.0	3.0	198	188
3342.0	6.0	148	154
3342.0	3.0	200	188
3342.0	9.0	228	187
3343.0	6.0	149	155
3343.0	9.0	228	187
3343.0	3.0	202	188
3344.0	3.0	204	187
3344.0	6.0	150	156
3344.0	9.0	228	187
3345.0	6.0	151	157
3345.0	9.0	228	187
3345.0	3.0	206	187
3346.0	9.0	228	187
3346.0	6.0	152	158
3346.0	3.0	208	187
3347.0	6.0	153	159
3347.0	9.0	228	187
3347.0	3.0	210	187
3348.0	9.0	228	187
3348.0	3.0	212	187
3348.0	6.0	154	160
3349.0	6.0	155	161
3349.0	3.0	214	187
3349.0	9.0	228	187
3350.0	6.0	156	162
3350.0	9.0	228	187
3350.0	3.0	216	187
3351.0	9.0	228	187
3351.0	6.0	157	163
3351.0	3.0	218	187
3352.0	3.0	220	187
3352.0	9.0	228	187
3352.0	6.0	158	164
3353.0	3.0	222	187
3353.0	6.0	159	165
3353.0	9.0	228	187
3354.0	9.0	228	187
3354.0	3.0	224	187
3354.0	6.0	160	166
