2385.0	7.0	56	146
2385.0	1.0	151	114
2385.0	4.0	188	138
2386.0	1.0	149	116
2386.0	4.0	187	137
2386.0	7.0	56	146
2387.0	4.0	186	136
2387.0	1.0	147	118
2387.0	7.0	56	146
2388.0	4.0	185	135
2388.0	1.0	145	120
2388.0	7.0	56	146
2389.0	4.0	184	134
2389.0	1.0	143	122
2389.0	7.0	56	146
2390.0	1.0	141	124
2390.0	4.0	183	133
2390.0	7.0	56	146
2391.0	4.0	182	132
2391.0	7.0	56	146
2391.0	1.0	139	126
2392.0	7.0	56	146
2392.0	1.0	137	128
2392.0	4.0	181	131
2393.0	4.0	180	130
2393.0	1.0	135	130
2393.0	7.0	56	146
2394.0	1.0	133	132
2394.0	7.0	56	146
2394.0	4.0	179	131
2395.0	7.0	56	146
2395.0	4.0	178	132
2395.0	1.0	131	134
2396.0	4.0	177	133
2396.0	1.0	129	136
2396.0	7.0	56	146
2397.0	4.0	176	134
2397.0	7.0	56	146
2397.0	1.0	127	138
2398.0	7.0	56	146
2398.0	1.0	125	140
2398.0	4.0	175	135
2399.0	1.0	123	142
2399.0	7.0	56	146
2399.0	4.0	174	136
2400.0	1.0	121	144
2400.0	4.0	173	137
2400.0	7.0	56	146
2401.0	7.0	56	146
2401.0	1.0	119	146
2401.0	4.0	172	138
2402.0	4.0	171	139
2402.0	7.0	56	146
2402.0	1.0	117	148
2403.0	7.0	56	146
2403.0	1.0	115	148
2403.0	4.0	170	140
2404.0	7.0	56	146
2404.0	1.0	113	148
2404.0	4.0	169	141
2405.0	4.0	168	142
2405.0	1.0	111	147
2405.0	7.0	56	146
2406.0	7.0	56	146
2406.0	1.0	109	147
2406.0	4.0	167	143
2407.0	1.0	107	147
2407.0	7.0	56	146
2407.0	4.0	166	144
2408.0	1.0	105	147
2408.0	4.0	165	145
2408.0	7.0	56	146
2409.0	1.0	103	147
2409.0	4.0	164	146
2409.0	7.0	56	146
2410.0	4.0	163	147
2410.0	1.0	101	147
2410.0	7.0	56	146
2411.0	4.0	162	146
2411.0	1.0	99	146
2411.0	7.0	56	146
2412.0	1.0	97	146
2412.0	7.0	56	146
2412.0	4.0	161	147
2413.0	7.0	56	146
2413.0	4.0	160	146
2413.0	1.0	95	146
2414.0	7.0	56	146
2414.0	1.0	93	146
2414.0	4.0	159	146
2415.0	1.0	91	146
2415.0	7.0	56	146
2415.0	4.0	158	146
2416.0	4.0	157	146
2416.0	1.0	89	146
2416.0	7.0	56	146
2417.0	4.0	156	146
2417.0	1.0	87	146
2417.0	7.0	56	146
2418.0	1.0	85	146
2418.0	7.0	56	146
2418.0	4.0	155	146
2419.0	1.0	83	146
2419.0	7.0	56	146
2419.0	4.0	154	146
2420.0	4.0	153	146
2420.0	1.0	81	146
2420.0	7.0	56	146
2421.0	4.0	152	146
2421.0	7.0	56	146
2421.0	1.0	79	146
2422.0	1.0	77	146
2422.0	4.0	151	146
2422.0	7.0	56	146
2423.0	1.0	75	146
2423.0	7.0	56	146
2423.0	4.0	150	146
2424.0	1.0	73	146
2424.0	4.0	149	146
2424.0	7.0	56	146
2425.0	7.0	56	146
2425.0	4.0	148	146
2425.0	1.0	71	146
2426.0	1.0	69	146
2426.0	7.0	56	146
2426.0	4.0	147	146
2427.0	1.0	67	146
2427.0	4.0	146	146
2427.0	7.0	56	146
2428.0	4.0	145	146
2428.0	1.0	65	146
2428.0	7.0	56	146
2429.0	4.0	144	146
2429.0	7.0	56	146
2429.0	1.0	63	146
2430.0	4.0	143	146
2430.0	7.0	56	146
2430.0	1.0	61	146
2431.0	1.0	59	146
2431.0	4.0	142	146
2431.0	7.0	56	146
