3576.0	7.0	52	87
3576.0	4.0	127	151
3577.0	4.0	126	150
3577.0	1.0	77	137
3577.0	7.0	52	87
3578.0	4.0	125	149
3578.0	7.0	52	87
3578.0	1.0	75	135
3579.0	7.0	52	87
3579.0	1.0	73	133
3579.0	4.0	124	148
3580.0	7.0	52	87
3580.0	4.0	123	147
3580.0	1.0	71	131
3581.0	1.0	69	129
3581.0	7.0	52	87
3581.0	4.0	122	146
3582.0	4.0	121	145
3582.0	7.0	52	87
3582.0	1.0	67	127
3583.0	7.0	52	87
3583.0	1.0	65	125
3583.0	4.0	120	144
3584.0	7.0	52	87
3584.0	4.0	119	143
3584.0	1.0	63	123
3585.0	1.0	61	121
3585.0	7.0	52	87
3585.0	4.0	118	142
3586.0	4.0	117	141
3586.0	7.0	52	87
3586.0	1.0	59	119
3587.0	1.0	57	117
3587.0	7.0	52	87
3587.0	4.0	116	140
3588.0	7.0	52	87
3588.0	4.0	115	139
3588.0	1.0	55	115
3589.0	7.0	52	87
3589.0	4.0	114	138
3589.0	1.0	53	113
3590.0	4.0	113	137
3590.0	7.0	52	87
3590.0	1.0	51	111
3591.0	1.0	52	109
3591.0	4.0	112	136
3591.0	7.0	52	87
3592.0	1.0	52	107
3592.0	4.0	111	135
3592.0	7.0	52	87
3593.0	7.0	52	87
3593.0	1.0	52	105
3593.0	4.0	110	134
3594.0	7.0	52	87
3594.0	1.0	52	103
3594.0	4.0	109	133
3595.0	4.0	108	132
3595.0	7.0	52	87
3595.0	1.0	52	101
3596.0	7.0	52	87
3596.0	4.0	107	131
3596.0	1.0	52	99
3597.0	4.0	106	130
3597.0	1.0	52	97
3597.0	7.0	52	87
3598.0	4.0	105	129
3598.0	7.0	52	87
3598.0	1.0	52	95
3599.0	7.0	52	87
3599.0	4.0	104	128
3599.0	1.0	52	93
3600.0	4.0	103	127
3600.0	1.0	52	91
3600.0	7.0	52	87
3601.0	7.0	52	87
3601.0	1.0	52	89
3601.0	4.0	102	126
