2755.0	7.0	182	285
2756.0	4.0	185	172
2756.0	7.0	182	285
2756.0	1.0	183	223
2757.0	4.0	184	173
2757.0	1.0	182	225
2757.0	7.0	182	285
2758.0	7.0	182	285
2758.0	1.0	182	227
2758.0	4.0	183	174
2759.0	1.0	182	229
2759.0	4.0	182	175
2759.0	7.0	182	285
2760.0	7.0	182	285
2760.0	1.0	184	231
2760.0	4.0	183	176
2761.0	4.0	182	177
2761.0	7.0	182	285
2761.0	1.0	182	233
2762.0	7.0	182	285
2762.0	1.0	183	235
2762.0	4.0	183	178
2763.0	4.0	182	179
2763.0	7.0	182	285
2763.0	1.0	182	237
2764.0	4.0	183	180
2764.0	7.0	182	285
2764.0	1.0	182	239
2765.0	7.0	182	285
2765.0	4.0	182	181
2765.0	1.0	182	241
2766.0	4.0	182	182
2766.0	7.0	182	285
2766.0	1.0	182	243
2767.0	1.0	182	245
2767.0	7.0	182	285
2767.0	4.0	182	183
2768.0	7.0	182	285
2768.0	4.0	182	184
2768.0	1.0	182	247
2769.0	1.0	182	249
2769.0	7.0	182	285
2769.0	4.0	182	185
2770.0	7.0	182	285
2770.0	4.0	182	186
2770.0	1.0	182	251
2771.0	1.0	182	253
2771.0	4.0	182	187
2771.0	7.0	182	285
2772.0	7.0	182	285
2772.0	1.0	182	255
2772.0	4.0	182	188
2773.0	1.0	182	257
2773.0	7.0	182	285
2773.0	4.0	182	189
2774.0	4.0	182	190
2774.0	7.0	182	285
2774.0	1.0	182	259
2775.0	7.0	182	285
2775.0	4.0	182	191
2775.0	1.0	182	261
2776.0	4.0	182	192
2776.0	1.0	182	263
2776.0	7.0	182	285
2777.0	1.0	182	265
2777.0	4.0	182	193
2777.0	7.0	182	285
2778.0	4.0	182	194
2778.0	7.0	182	285
2778.0	1.0	182	267
2779.0	1.0	182	269
2779.0	7.0	182	285
2779.0	4.0	182	195
2780.0	1.0	182	271
2780.0	4.0	182	196
2780.0	7.0	182	285
2781.0	4.0	182	197
2781.0	1.0	182	273
2781.0	7.0	182	285
2782.0	7.0	182	285
2782.0	1.0	182	275
2782.0	4.0	182	198
2783.0	1.0	182	277
2783.0	4.0	182	199
2783.0	7.0	182	285
2784.0	7.0	182	285
2784.0	4.0	182	200
2784.0	1.0	182	279
2785.0	7.0	182	285
2785.0	1.0	182	281
2785.0	4.0	182	201
2786.0	4.0	182	202
2786.0	7.0	182	285
2786.0	1.0	182	283
