2407.0	9.0	100	297
2407.0	3.0	59	145
2408.0	6.0	179	122
2408.0	3.0	57	147
2408.0	9.0	100	297
2409.0	9.0	100	297
2409.0	6.0	178	123
2409.0	3.0	59	149
2410.0	6.0	177	124
2410.0	9.0	100	297
2410.0	3.0	59	151
2411.0	6.0	176	125
2411.0	9.0	100	297
2411.0	3.0	61	153
2412.0	3.0	60	155
2412.0	9.0	100	297
2412.0	6.0	175	126
2413.0	9.0	100	297
2413.0	6.0	174	127
2413.0	3.0	62	157
2414.0	6.0	173	128
2414.0	3.0	61	159
2414.0	9.0	100	297
2415.0	9.0	100	297
2415.0	6.0	172	129
2415.0	3.0	63	161
2416.0	9.0	100	297
2416.0	6.0	171	130
2416.0	3.0	62	163
2417.0	3.0	64	165
2417.0	6.0	170	131
2417.0	9.0	100	297
2418.0	3.0	65	167
2418.0	9.0	100	297
2418.0	6.0	169	132
2419.0	3.0	66	169
2419.0	6.0	168	133
2419.0	9.0	100	297
2420.0	9.0	100	297
2420.0	6.0	167	134
2420.0	3.0	66	171
2421.0	9.0	100	297
2421.0	6.0	166	135
2421.0	3.0	68	173
2422.0	3.0	68	175
2422.0	6.0	165	136
2422.0	9.0	100	297
2423.0	6.0	164	137
2423.0	9.0	100	297
2423.0	3.0	70	177
2424.0	9.0	100	297
2424.0	6.0	163	138
2424.0	3.0	70	179
2425.0	3.0	72	181
2425.0	9.0	100	297
2425.0	6.0	162	139
2426.0	9.0	100	297
2426.0	3.0	73	183
2426.0	6.0	161	140
2427.0	3.0	75	185
2427.0	9.0	100	297
2427.0	6.0	160	141
2428.0	6.0	159	142
2428.0	9.0	100	297
2428.0	3.0	75	187
2429.0	6.0	158	143
2429.0	3.0	77	189
2429.0	9.0	100	297
2430.0	6.0	157	144
2430.0	3.0	78	191
2430.0	9.0	100	297
2431.0	9.0	100	297
2431.0	3.0	80	193
2431.0	6.0	156	145
2432.0	3.0	81	195
2432.0	6.0	155	146
2432.0	9.0	100	297
2433.0	9.0	100	297
2433.0	6.0	154	147
2433.0	3.0	82	197
2434.0	3.0	83	199
2434.0	6.0	153	148
2434.0	9.0	100	297
2435.0	3.0	84	201
2435.0	6.0	152	149
2435.0	9.0	100	297
2436.0	6.0	151	150
2436.0	9.0	100	297
2436.0	3.0	85	203
2437.0	9.0	100	297
2437.0	6.0	150	151
2437.0	3.0	86	205
2438.0	3.0	87	207
2438.0	6.0	149	152
2438.0	9.0	100	297
2439.0	3.0	88	209
2439.0	6.0	148	153
2439.0	9.0	100	297
2440.0	6.0	147	154
2440.0	9.0	100	297
2440.0	3.0	89	211
2441.0	9.0	100	297
2441.0	6.0	146	155
2441.0	3.0	90	213
2442.0	6.0	145	156
2442.0	3.0	91	215
2442.0	9.0	100	297
2443.0	9.0	100	297
2443.0	6.0	144	157
2443.0	3.0	92	217
2444.0	3.0	93	219
2444.0	9.0	100	297
2444.0	6.0	143	158
2445.0	6.0	142	159
2445.0	9.0	100	297
2445.0	3.0	94	221
2446.0	3.0	94	223
2446.0	6.0	141	160
2446.0	9.0	100	297
2447.0	6.0	140	161
2447.0	3.0	95	225
2447.0	9.0	100	297
2448.0	9.0	100	297
2448.0	6.0	139	162
2448.0	3.0	96	227
2449.0	6.0	138	163
2449.0	9.0	100	297
2449.0	3.0	96	229
2450.0	6.0	137	164
2450.0	9.0	100	297
2450.0	3.0	97	231
2451.0	9.0	100	297
2451.0	3.0	97	233
2451.0	6.0	136	165
2452.0	9.0	100	297
2452.0	6.0	135	166
2452.0	3.0	97	235
2453.0	9.0	100	297
2453.0	3.0	98	237
2453.0	6.0	134	167
2454.0	6.0	133	168
2454.0	9.0	100	297
2454.0	3.0	98	239
2455.0	6.0	132	169
2455.0	3.0	98	241
2455.0	9.0	100	297
2456.0	3.0	99	243
2456.0	9.0	100	297
2456.0	6.0	131	170
2457.0	3.0	99	245
2457.0	6.0	130	171
2457.0	9.0	100	297
2458.0	9.0	100	297
2458.0	3.0	99	247
2458.0	6.0	129	172
2459.0	9.0	100	297
2459.0	6.0	128	173
2459.0	3.0	99	249
2460.0	6.0	127	174
2460.0	3.0	99	251
2460.0	9.0	100	297
2461.0	3.0	99	253
2461.0	9.0	100	297
2461.0	6.0	126	175
2462.0	3.0	99	255
2462.0	9.0	100	297
2462.0	6.0	125	176
2463.0	3.0	99	257
2463.0	9.0	100	297
2463.0	6.0	124	177
2464.0	6.0	123	178
2464.0	3.0	99	259
2464.0	9.0	100	297
2465.0	6.0	122	179
2465.0	3.0	99	261
2465.0	9.0	100	297
2466.0	6.0	121	180
2466.0	9.0	100	297
2466.0	3.0	99	263
2467.0	9.0	100	297
2467.0	6.0	120	181
2467.0	3.0	99	265
2468.0	6.0	119	182
2468.0	3.0	100	267
2468.0	9.0	100	297
2469.0	6.0	118	183
2469.0	3.0	100	269
2469.0	9.0	100	297
2470.0	9.0	100	297
2470.0	6.0	117	184
2470.0	3.0	100	271
2471.0	3.0	100	273
2471.0	9.0	100	297
2471.0	6.0	116	185
2472.0	9.0	100	297
2472.0	3.0	100	275
2472.0	6.0	115	186
2473.0	3.0	100	277
2473.0	9.0	100	297
2473.0	6.0	114	187
2474.0	9.0	100	297
2474.0	3.0	100	279
2474.0	6.0	113	188
2475.0	3.0	100	281
2475.0	9.0	100	297
2475.0	6.0	112	189
2476.0	6.0	111	190
2476.0	9.0	100	297
2476.0	3.0	100	283
2477.0	6.0	110	191
2477.0	9.0	100	297
2477.0	3.0	100	285
2478.0	6.0	109	192
2478.0	3.0	100	287
2478.0	9.0	100	297
2479.0	3.0	100	289
2479.0	6.0	108	193
2479.0	9.0	100	297
2480.0	3.0	100	291
2480.0	9.0	100	297
2480.0	6.0	107	194
2481.0	3.0	100	293
2481.0	9.0	100	297
2481.0	6.0	106	195
