4053.0	4.0	151	144
4053.0	7.0	114	144
4054.0	7.0	114	144
4054.0	4.0	150	144
4054.0	1.0	130	144
4055.0	4.0	149	144
4055.0	7.0	114	144
4055.0	1.0	128	144
4056.0	7.0	114	144
4056.0	1.0	126	144
4056.0	4.0	148	144
4057.0	1.0	124	144
4057.0	7.0	114	144
4057.0	4.0	147	144
4058.0	1.0	122	144
4058.0	7.0	114	144
4058.0	4.0	146	144
4059.0	4.0	145	144
4059.0	7.0	114	144
4059.0	1.0	120	144
4060.0	1.0	118	144
4060.0	7.0	114	144
4060.0	4.0	144	144
4061.0	4.0	143	144
4061.0	7.0	114	144
4061.0	1.0	116	144
4062.0	4.0	142	144
4062.0	1.0	114	144
4062.0	7.0	114	144
