4128.0	6.0	122	89
4128.0	9.0	106	289
4129.0	9.0	106	289
4129.0	3.0	83	106
4129.0	6.0	121	90
4130.0	3.0	81	108
4130.0	6.0	120	91
4130.0	9.0	106	289
4131.0	9.0	106	289
4131.0	3.0	79	110
4131.0	6.0	119	92
4132.0	9.0	106	289
4132.0	3.0	77	112
4132.0	6.0	118	93
4133.0	3.0	75	114
4133.0	9.0	106	289
4133.0	6.0	117	94
4134.0	3.0	73	116
4134.0	9.0	106	289
4134.0	6.0	116	95
4135.0	3.0	71	118
4135.0	6.0	115	96
4135.0	9.0	106	289
4136.0	9.0	106	289
4136.0	3.0	69	120
4136.0	6.0	114	97
4137.0	6.0	113	98
4137.0	9.0	106	289
4137.0	3.0	67	122
4138.0	9.0	106	289
4138.0	6.0	112	99
4138.0	3.0	65	124
4139.0	6.0	111	100
4139.0	9.0	106	289
4139.0	3.0	63	126
4140.0	9.0	106	289
4140.0	3.0	61	128
4140.0	6.0	110	101
4141.0	6.0	109	102
4141.0	9.0	106	289
4141.0	3.0	59	130
4142.0	9.0	106	289
4142.0	3.0	57	132
4142.0	6.0	108	103
4143.0	3.0	55	134
4143.0	9.0	106	289
4143.0	6.0	107	104
4144.0	6.0	106	105
4144.0	9.0	106	289
4144.0	3.0	53	136
4145.0	6.0	105	106
4145.0	9.0	106	289
4145.0	3.0	52	138
4146.0	3.0	54	140
4146.0	9.0	106	289
4146.0	6.0	104	107
4147.0	3.0	56	142
4147.0	6.0	103	108
4147.0	9.0	106	289
4148.0	3.0	58	144
4148.0	9.0	106	289
4148.0	6.0	102	109
4149.0	9.0	106	289
4149.0	3.0	60	146
4149.0	6.0	101	110
4150.0	9.0	106	289
4150.0	3.0	62	148
4150.0	6.0	100	111
4151.0	9.0	106	289
4151.0	3.0	64	150
4151.0	6.0	99	112
4152.0	9.0	106	289
4152.0	3.0	66	152
4152.0	6.0	98	113
4153.0	9.0	106	289
4153.0	3.0	68	154
4153.0	6.0	97	114
4154.0	6.0	96	115
4154.0	3.0	70	156
4154.0	9.0	106	289
4155.0	6.0	95	116
4155.0	9.0	106	289
4155.0	3.0	72	158
4156.0	3.0	74	160
4156.0	6.0	94	117
4156.0	9.0	106	289
4157.0	6.0	93	118
4157.0	3.0	76	162
4157.0	9.0	106	289
4158.0	6.0	92	119
4158.0	9.0	106	289
4158.0	3.0	78	164
4159.0	6.0	91	120
4159.0	3.0	80	166
4159.0	9.0	106	289
4160.0	6.0	90	121
4160.0	3.0	82	168
4160.0	9.0	106	289
4161.0	3.0	84	170
4161.0	9.0	106	289
4161.0	6.0	89	122
4162.0	3.0	86	172
4162.0	6.0	88	123
4162.0	9.0	106	289
4163.0	6.0	88	124
4163.0	9.0	106	289
4163.0	3.0	88	174
4164.0	3.0	90	176
4164.0	9.0	106	289
4164.0	6.0	89	125
4165.0	9.0	106	289
4165.0	3.0	92	178
4165.0	6.0	90	126
4166.0	3.0	94	180
4166.0	9.0	106	289
4166.0	6.0	91	127
4167.0	9.0	106	289
4167.0	6.0	92	128
4167.0	3.0	96	182
4168.0	6.0	93	129
4168.0	9.0	106	289
4168.0	3.0	98	184
4169.0	9.0	106	289
4169.0	6.0	94	130
4169.0	3.0	100	186
4170.0	6.0	95	131
4170.0	9.0	106	289
4170.0	3.0	102	188
4171.0	3.0	100	190
4171.0	9.0	106	289
4171.0	6.0	96	132
4172.0	3.0	98	192
4172.0	9.0	106	289
4172.0	6.0	97	133
4173.0	3.0	96	194
4173.0	6.0	96	134
4173.0	9.0	106	289
4174.0	9.0	106	289
4174.0	6.0	95	135
4174.0	3.0	94	196
4175.0	3.0	95	198
4175.0	9.0	106	289
4175.0	6.0	95	136
4176.0	3.0	95	200
4176.0	9.0	106	289
4176.0	6.0	94	137
4177.0	9.0	106	289
4177.0	6.0	95	138
4177.0	3.0	95	202
4178.0	6.0	95	139
4178.0	3.0	95	204
4178.0	9.0	106	289
4179.0	3.0	96	206
4179.0	6.0	96	140
4179.0	9.0	106	289
4180.0	9.0	106	289
4180.0	3.0	96	208
4180.0	6.0	96	141
4181.0	3.0	96	210
4181.0	6.0	96	142
4181.0	9.0	106	289
4182.0	6.0	97	143
4182.0	3.0	97	212
4182.0	9.0	106	289
4183.0	6.0	97	144
4183.0	3.0	97	214
4183.0	9.0	106	289
4184.0	6.0	98	145
4184.0	3.0	98	216
4184.0	9.0	106	289
4185.0	6.0	98	146
4185.0	9.0	106	289
4185.0	3.0	98	218
4186.0	9.0	106	289
4186.0	3.0	99	220
4186.0	6.0	99	147
4187.0	6.0	99	148
4187.0	9.0	106	289
4187.0	3.0	99	222
4188.0	9.0	106	289
4188.0	3.0	100	224
4188.0	6.0	100	149
4189.0	9.0	106	289
4189.0	6.0	100	150
4189.0	3.0	100	226
4190.0	6.0	101	151
4190.0	9.0	106	289
4190.0	3.0	101	228
4191.0	9.0	106	289
4191.0	6.0	101	152
4191.0	3.0	101	230
4192.0	6.0	102	153
4192.0	9.0	106	289
4192.0	3.0	102	232
4193.0	6.0	102	154
4193.0	3.0	102	234
4193.0	9.0	106	289
4194.0	9.0	106	289
4194.0	6.0	103	155
4194.0	3.0	102	236
4195.0	3.0	103	238
4195.0	6.0	103	156
4195.0	9.0	106	289
4196.0	9.0	106	289
4196.0	3.0	103	240
4196.0	6.0	103	157
4197.0	3.0	104	242
4197.0	6.0	104	158
4197.0	9.0	106	289
4198.0	6.0	104	159
4198.0	3.0	104	244
4198.0	9.0	106	289
4199.0	9.0	106	289
4199.0	3.0	104	246
4199.0	6.0	104	160
4200.0	9.0	106	289
4200.0	3.0	104	248
4200.0	6.0	104	161
4201.0	9.0	106	289
4201.0	6.0	105	162
4201.0	3.0	105	250
4202.0	3.0	105	252
4202.0	9.0	106	289
4202.0	6.0	105	163
4203.0	3.0	105	254
4203.0	6.0	105	164
4203.0	9.0	106	289
4204.0	6.0	105	165
4204.0	3.0	105	256
4204.0	9.0	106	289
4205.0	9.0	106	289
4205.0	6.0	105	166
4205.0	3.0	105	258
4206.0	9.0	106	289
4206.0	6.0	105	167
4206.0	3.0	105	260
4207.0	9.0	106	289
4207.0	6.0	105	168
4207.0	3.0	105	262
4208.0	6.0	105	169
4208.0	3.0	105	264
4208.0	9.0	106	289
4209.0	3.0	105	266
4209.0	6.0	105	170
4209.0	9.0	106	289
4210.0	6.0	105	171
4210.0	9.0	106	289
4210.0	3.0	105	268
4211.0	3.0	106	270
4211.0	6.0	106	172
4211.0	9.0	106	289
4212.0	3.0	106	272
4212.0	9.0	106	289
4212.0	6.0	106	173
4213.0	3.0	106	274
4213.0	9.0	106	289
4213.0	6.0	106	174
4214.0	6.0	106	175
4214.0	3.0	106	276
4214.0	9.0	106	289
4215.0	9.0	106	289
4215.0	3.0	106	278
4215.0	6.0	106	176
4216.0	6.0	106	177
4216.0	3.0	106	280
4216.0	9.0	106	289
4217.0	9.0	106	289
4217.0	6.0	106	178
4217.0	3.0	106	282
4218.0	9.0	106	289
4218.0	3.0	106	284
4218.0	6.0	106	179
4219.0	9.0	106	289
4219.0	3.0	106	286
4219.0	6.0	106	180
