3820.0	3.0	134	256
3820.0	6.0	134	183
3821.0	6.0	134	184
3821.0	9.0	134	276
3821.0	3.0	134	258
3822.0	9.0	134	276
3822.0	3.0	134	260
3822.0	6.0	134	185
3823.0	6.0	134	186
3823.0	3.0	134	262
3823.0	9.0	134	276
3824.0	9.0	134	276
3824.0	3.0	134	264
3824.0	6.0	134	187
3825.0	9.0	134	276
3825.0	6.0	134	188
3825.0	3.0	134	266
3826.0	6.0	134	189
3826.0	9.0	134	276
3826.0	3.0	134	268
3827.0	6.0	134	190
3827.0	9.0	134	276
3827.0	3.0	134	270
3828.0	3.0	134	272
3828.0	9.0	134	276
3828.0	6.0	134	191
3829.0	9.0	134	276
3829.0	3.0	134	274
3829.0	6.0	134	192
