2909.0	3.0	121	58
2909.0	9.0	0	72
2910.0	6.0	156	153
2910.0	9.0	0	72
2910.0	3.0	119	56
2911.0	3.0	117	54
2911.0	6.0	155	152
2911.0	9.0	0	72
2912.0	6.0	154	151
2912.0	9.0	0	72
2912.0	3.0	115	52
2913.0	9.0	0	72
2913.0	3.0	113	54
2913.0	6.0	153	150
2914.0	3.0	111	55
2914.0	9.0	0	72
2914.0	6.0	152	149
2915.0	6.0	151	148
2915.0	9.0	0	72
2915.0	3.0	109	57
2916.0	9.0	0	72
2916.0	6.0	150	147
2916.0	3.0	107	58
2917.0	6.0	149	146
2917.0	9.0	0	72
2917.0	3.0	105	60
2918.0	9.0	0	72
2918.0	6.0	148	145
2918.0	3.0	103	61
2919.0	3.0	101	62
2919.0	6.0	147	144
2919.0	9.0	0	72
2920.0	6.0	146	143
2920.0	3.0	99	63
2920.0	9.0	0	72
2921.0	3.0	97	64
2921.0	6.0	145	142
2921.0	9.0	0	72
2922.0	3.0	95	65
2922.0	6.0	144	141
2922.0	9.0	0	72
2923.0	9.0	0	72
2923.0	6.0	143	140
2923.0	3.0	93	66
2924.0	3.0	91	67
2924.0	9.0	0	72
2924.0	6.0	142	139
2925.0	6.0	141	138
2925.0	3.0	89	68
2925.0	9.0	0	72
2926.0	9.0	0	72
2926.0	6.0	140	137
2926.0	3.0	87	68
2927.0	3.0	85	69
2927.0	9.0	0	72
2927.0	6.0	139	136
2928.0	3.0	83	69
2928.0	9.0	0	72
2928.0	6.0	138	135
2929.0	6.0	137	134
2929.0	9.0	0	72
2929.0	3.0	81	70
2930.0	3.0	79	70
2930.0	6.0	136	133
2930.0	9.0	0	72
2931.0	6.0	135	132
2931.0	9.0	0	72
2931.0	3.0	77	70
2932.0	6.0	134	131
2932.0	3.0	75	71
2932.0	9.0	0	72
2933.0	3.0	73	71
2933.0	9.0	0	72
2933.0	6.0	133	130
2934.0	6.0	132	129
2934.0	9.0	0	72
2934.0	3.0	71	71
2935.0	6.0	131	128
2935.0	3.0	69	71
2935.0	9.0	0	72
2936.0	3.0	67	71
2936.0	6.0	130	127
2936.0	9.0	0	72
2937.0	3.0	65	71
2937.0	6.0	129	126
2937.0	9.0	0	72
2938.0	6.0	128	125
2938.0	9.0	0	72
2938.0	3.0	63	71
2939.0	6.0	127	124
2939.0	9.0	0	72
2939.0	3.0	61	71
2940.0	3.0	59	72
2940.0	9.0	0	72
2940.0	6.0	126	123
2941.0	9.0	0	72
2941.0	6.0	125	122
2941.0	3.0	57	72
2942.0	6.0	124	121
2942.0	3.0	55	72
2942.0	9.0	0	72
2943.0	9.0	0	72
2943.0	6.0	123	120
2943.0	3.0	53	72
2944.0	3.0	51	72
2944.0	6.0	122	119
2944.0	9.0	0	72
2945.0	9.0	0	72
2945.0	3.0	49	70
2945.0	6.0	121	118
2946.0	9.0	0	72
2946.0	6.0	120	117
2946.0	3.0	47	72
2947.0	3.0	46	70
2947.0	6.0	119	116
2947.0	9.0	0	72
2948.0	9.0	0	72
2948.0	3.0	44	72
2948.0	6.0	118	115
2949.0	9.0	0	72
2949.0	6.0	117	114
2949.0	3.0	42	71
2950.0	6.0	116	113
2950.0	3.0	40	72
2950.0	9.0	0	72
2951.0	9.0	0	72
2951.0	3.0	38	72
2951.0	6.0	115	112
2952.0	3.0	36	72
2952.0	6.0	114	111
2952.0	9.0	0	72
2953.0	6.0	113	110
2953.0	9.0	0	72
2953.0	3.0	34	72
2954.0	9.0	0	72
2954.0	3.0	32	72
2954.0	6.0	112	109
2955.0	6.0	111	108
2955.0	3.0	30	72
2955.0	9.0	0	72
2956.0	6.0	110	107
2956.0	9.0	0	72
2956.0	3.0	28	72
2957.0	3.0	26	72
2957.0	6.0	109	106
2957.0	9.0	0	72
2958.0	9.0	0	72
2958.0	3.0	24	72
2958.0	6.0	108	105
2959.0	3.0	22	72
2959.0	6.0	107	104
2959.0	9.0	0	72
2960.0	9.0	0	72
2960.0	6.0	106	103
2960.0	3.0	20	72
2961.0	3.0	18	72
2961.0	9.0	0	72
2961.0	6.0	105	102
2962.0	9.0	0	72
2962.0	6.0	104	101
2962.0	3.0	16	72
2963.0	3.0	14	72
2963.0	9.0	0	72
2963.0	6.0	103	100
2964.0	9.0	0	72
2964.0	6.0	102	99
2964.0	3.0	12	72
2965.0	9.0	0	72
2965.0	6.0	101	98
2965.0	3.0	10	72
2966.0	9.0	0	72
2966.0	6.0	100	97
2966.0	3.0	8	72
2967.0	3.0	6	72
2967.0	9.0	0	72
2967.0	6.0	99	96
2968.0	3.0	4	72
2968.0	9.0	0	72
2968.0	6.0	98	95
