2629.0	6.0	49	222
2630.0	9.0	2	96
2630.0	3.0	17	204
2630.0	6.0	48	221
2631.0	6.0	47	220
2631.0	9.0	2	96
2631.0	3.0	15	202
2632.0	3.0	13	200
2632.0	6.0	46	219
2632.0	9.0	2	96
2633.0	6.0	45	218
2633.0	3.0	11	198
2633.0	9.0	2	96
2634.0	6.0	44	217
2634.0	9.0	2	96
2634.0	3.0	9	196
2635.0	3.0	7	194
2635.0	6.0	43	216
2635.0	9.0	2	96
2636.0	9.0	2	96
2636.0	3.0	5	192
2636.0	6.0	42	215
2637.0	3.0	3	190
2637.0	6.0	41	214
2637.0	9.0	2	96
2638.0	3.0	1	188
2638.0	9.0	2	96
2638.0	6.0	40	213
2639.0	6.0	39	212
2639.0	9.0	2	96
2639.0	3.0	0	186
2640.0	3.0	0	184
2640.0	9.0	2	96
2640.0	6.0	38	211
2641.0	6.0	37	210
2641.0	3.0	0	182
2641.0	9.0	2	96
2642.0	9.0	2	96
2642.0	6.0	36	209
2642.0	3.0	0	180
2643.0	6.0	35	208
2643.0	9.0	2	96
2643.0	3.0	0	178
2644.0	6.0	34	207
2644.0	9.0	2	96
2644.0	3.0	0	176
2645.0	9.0	2	96
2645.0	6.0	33	206
2645.0	3.0	0	174
2646.0	3.0	0	172
2646.0	6.0	32	205
2646.0	9.0	2	96
2647.0	3.0	0	170
2647.0	9.0	2	96
2647.0	6.0	31	204
2648.0	9.0	2	96
2648.0	6.0	30	203
2648.0	3.0	0	168
2649.0	6.0	29	202
2649.0	9.0	2	96
2649.0	3.0	0	166
2650.0	6.0	28	201
2650.0	3.0	0	164
2650.0	9.0	2	96
2651.0	9.0	2	96
2651.0	3.0	0	162
2651.0	6.0	27	200
2652.0	6.0	26	199
2652.0	3.0	0	160
2652.0	9.0	2	96
2653.0	9.0	2	96
2653.0	3.0	0	158
2653.0	6.0	25	198
2654.0	6.0	24	197
2654.0	3.0	0	156
2654.0	9.0	2	96
2655.0	6.0	23	196
2655.0	3.0	0	154
2655.0	9.0	2	96
2656.0	3.0	0	152
2656.0	9.0	2	96
2656.0	6.0	22	195
2657.0	9.0	2	96
2657.0	6.0	21	194
2657.0	3.0	0	150
2658.0	6.0	20	193
2658.0	9.0	2	96
2658.0	3.0	0	148
2659.0	9.0	2	96
2659.0	3.0	0	146
2659.0	6.0	19	192
2660.0	9.0	2	96
2660.0	3.0	0	144
2660.0	6.0	18	191
2661.0	9.0	2	96
2661.0	3.0	0	142
2661.0	6.0	17	190
2662.0	3.0	1	140
2662.0	9.0	2	96
2662.0	6.0	16	189
2663.0	9.0	2	96
2663.0	6.0	15	188
2663.0	3.0	1	138
2664.0	6.0	14	187
2664.0	3.0	1	136
2664.0	9.0	2	96
2665.0	9.0	2	96
2665.0	3.0	2	134
2665.0	6.0	13	186
2666.0	6.0	12	185
2666.0	3.0	2	132
2666.0	9.0	2	96
2667.0	6.0	11	184
2667.0	9.0	2	96
2667.0	3.0	2	130
2668.0	6.0	10	183
2668.0	3.0	2	128
2668.0	9.0	2	96
2669.0	9.0	2	96
2669.0	3.0	2	126
2669.0	6.0	9	182
2670.0	6.0	8	181
2670.0	3.0	2	124
2670.0	9.0	2	96
2671.0	3.0	2	122
2671.0	9.0	2	96
2671.0	6.0	7	180
2672.0	3.0	2	120
2672.0	6.0	6	179
2672.0	9.0	2	96
2673.0	3.0	2	118
2673.0	9.0	2	96
2673.0	6.0	5	178
2674.0	6.0	4	177
2674.0	9.0	2	96
2674.0	3.0	2	116
2675.0	9.0	2	96
2675.0	3.0	2	114
2675.0	6.0	3	176
2676.0	6.0	2	175
2676.0	9.0	2	96
2676.0	3.0	2	112
2677.0	6.0	2	174
2677.0	3.0	2	110
2677.0	9.0	2	96
2678.0	9.0	2	96
2678.0	6.0	2	173
2678.0	3.0	2	108
2679.0	9.0	2	96
2679.0	6.0	2	172
2679.0	3.0	2	106
2680.0	3.0	2	104
2680.0	6.0	2	171
2680.0	9.0	2	96
2681.0	6.0	2	170
2681.0	9.0	2	96
2681.0	3.0	2	102
2682.0	6.0	2	169
2682.0	3.0	2	100
2682.0	9.0	2	96
