2813.0	2.0	225	93
2813.0	8.0	225	80
2814.0	5.0	225	168
2814.0	2.0	225	91
2814.0	8.0	225	80
2815.0	5.0	225	167
2815.0	2.0	225	89
2815.0	8.0	225	80
2816.0	8.0	225	80
2816.0	2.0	225	87
2816.0	5.0	225	166
2817.0	2.0	225	85
2817.0	8.0	225	80
2817.0	5.0	225	165
2818.0	8.0	225	80
2818.0	5.0	225	164
2818.0	2.0	225	83
