4745.0	8.0	186	29
4746.0	2.0	163	135
4746.0	8.0	186	29
4746.0	5.0	203	165
4747.0	2.0	161	133
4747.0	8.0	186	29
4747.0	5.0	202	164
4748.0	8.0	186	29
4748.0	2.0	159	131
4748.0	5.0	201	163
4749.0	8.0	186	29
4749.0	2.0	161	129
4749.0	5.0	200	162
4750.0	2.0	163	127
4750.0	5.0	199	161
4750.0	8.0	186	29
4751.0	5.0	198	160
4751.0	8.0	186	29
4751.0	2.0	165	125
4752.0	2.0	167	123
4752.0	8.0	186	29
4752.0	5.0	197	159
4753.0	2.0	169	121
4753.0	8.0	186	29
4753.0	5.0	196	158
4754.0	2.0	171	119
4754.0	5.0	195	157
4754.0	8.0	186	29
4755.0	8.0	186	29
4755.0	2.0	173	117
4755.0	5.0	194	156
4756.0	5.0	193	155
4756.0	8.0	186	29
4756.0	2.0	175	115
4757.0	5.0	192	154
4757.0	8.0	186	29
4757.0	2.0	177	113
4758.0	2.0	179	111
4758.0	5.0	191	153
4758.0	8.0	186	29
4759.0	8.0	186	29
4759.0	2.0	181	109
4759.0	5.0	190	152
4760.0	2.0	183	107
4760.0	8.0	186	29
4760.0	5.0	189	151
4761.0	5.0	188	150
4761.0	2.0	185	105
4761.0	8.0	186	29
4762.0	2.0	187	103
4762.0	5.0	187	149
4762.0	8.0	186	29
4763.0	5.0	188	148
4763.0	2.0	189	101
4763.0	8.0	186	29
4764.0	5.0	189	147
4764.0	8.0	186	29
4764.0	2.0	191	99
4765.0	5.0	190	146
4765.0	8.0	186	29
4765.0	2.0	193	97
4766.0	2.0	195	95
4766.0	8.0	186	29
4766.0	5.0	191	145
4767.0	5.0	192	144
4767.0	8.0	186	29
4767.0	2.0	197	93
4768.0	5.0	193	143
4768.0	2.0	199	91
4768.0	8.0	186	29
4769.0	2.0	200	89
4769.0	8.0	186	29
4769.0	5.0	194	142
4770.0	5.0	195	141
4770.0	2.0	198	87
4770.0	8.0	186	29
4771.0	8.0	186	29
4771.0	5.0	196	140
4771.0	2.0	199	85
4772.0	8.0	186	29
4772.0	2.0	197	83
4772.0	5.0	197	139
4773.0	2.0	197	81
4773.0	8.0	186	29
4773.0	5.0	197	138
4774.0	8.0	186	29
4774.0	5.0	196	137
4774.0	2.0	195	79
4775.0	5.0	195	136
4775.0	2.0	195	77
4775.0	8.0	186	29
4776.0	2.0	193	75
4776.0	8.0	186	29
4776.0	5.0	194	135
4777.0	8.0	186	29
4777.0	5.0	193	134
4777.0	2.0	192	73
4778.0	8.0	186	29
4778.0	2.0	191	71
4778.0	5.0	192	133
4779.0	5.0	191	132
4779.0	2.0	190	69
4779.0	8.0	186	29
4780.0	8.0	186	29
4780.0	2.0	189	67
4780.0	5.0	190	131
4781.0	8.0	186	29
4781.0	5.0	189	130
4781.0	2.0	188	65
4782.0	2.0	187	63
4782.0	8.0	186	29
4782.0	5.0	188	129
4783.0	2.0	187	61
4783.0	5.0	187	128
4783.0	8.0	186	29
4784.0	8.0	186	29
4784.0	2.0	187	59
4784.0	5.0	187	127
4785.0	8.0	186	29
4785.0	5.0	187	126
4785.0	2.0	187	57
4786.0	5.0	186	125
4786.0	2.0	186	55
4786.0	8.0	186	29
4787.0	5.0	186	124
4787.0	8.0	186	29
4787.0	2.0	186	53
4788.0	2.0	186	51
4788.0	8.0	186	29
4788.0	5.0	186	123
4789.0	2.0	186	49
4789.0	8.0	186	29
4789.0	5.0	186	122
4790.0	2.0	186	47
4790.0	5.0	186	121
4790.0	8.0	186	29
4791.0	2.0	186	45
4791.0	8.0	186	29
4791.0	5.0	186	120
4792.0	5.0	186	119
4792.0	2.0	186	43
4792.0	8.0	186	29
4793.0	2.0	186	41
4793.0	8.0	186	29
4793.0	5.0	186	118
4794.0	8.0	186	29
4794.0	5.0	186	117
4794.0	2.0	186	39
4795.0	5.0	186	116
4795.0	2.0	186	37
4795.0	8.0	186	29
4796.0	5.0	186	115
4796.0	2.0	186	35
4796.0	8.0	186	29
4797.0	2.0	186	33
4797.0	8.0	186	29
4797.0	5.0	186	114
4798.0	8.0	186	29
4798.0	2.0	186	31
4798.0	5.0	186	113
