3985.0	5.0	183	125
3986.0	8.0	290	257
3986.0	2.0	222	157
3986.0	5.0	184	126
3987.0	8.0	290	257
3987.0	2.0	224	159
3987.0	5.0	185	127
3988.0	2.0	226	161
3988.0	5.0	186	128
3988.0	8.0	290	257
3989.0	8.0	290	257
3989.0	2.0	228	163
3989.0	5.0	187	129
3990.0	2.0	230	165
3990.0	5.0	188	130
3990.0	8.0	290	257
3991.0	8.0	290	257
3991.0	2.0	232	167
3991.0	5.0	189	131
3992.0	5.0	190	132
3992.0	2.0	234	169
3992.0	8.0	290	257
3993.0	8.0	290	257
3993.0	5.0	191	133
3993.0	2.0	236	171
3994.0	5.0	192	134
3994.0	8.0	290	257
3994.0	2.0	238	173
3995.0	8.0	290	257
3995.0	2.0	240	175
3995.0	5.0	193	135
3996.0	5.0	194	136
3996.0	2.0	242	177
3996.0	8.0	290	257
3997.0	8.0	290	257
3997.0	5.0	195	137
3997.0	2.0	244	179
3998.0	2.0	246	181
3998.0	8.0	290	257
3998.0	5.0	196	138
3999.0	2.0	248	183
3999.0	8.0	290	257
3999.0	5.0	197	139
4000.0	2.0	250	185
4000.0	8.0	290	257
4000.0	5.0	198	140
4001.0	8.0	290	257
4001.0	5.0	199	141
4001.0	2.0	252	187
4002.0	2.0	254	189
4002.0	8.0	290	257
4002.0	5.0	200	142
4003.0	2.0	256	191
4003.0	5.0	201	143
4003.0	8.0	290	257
4004.0	8.0	290	257
4004.0	2.0	258	193
4004.0	5.0	202	144
4005.0	8.0	290	257
4005.0	5.0	203	145
4005.0	2.0	260	195
4006.0	2.0	262	197
4006.0	8.0	290	257
4006.0	5.0	204	146
4007.0	8.0	290	257
4007.0	2.0	264	199
4007.0	5.0	205	147
4008.0	5.0	206	148
4008.0	2.0	266	201
4008.0	8.0	290	257
4009.0	5.0	207	149
4009.0	8.0	290	257
4009.0	2.0	268	203
4010.0	5.0	208	150
4010.0	2.0	270	205
4010.0	8.0	290	257
4011.0	5.0	209	151
4011.0	8.0	290	257
4011.0	2.0	272	207
4012.0	8.0	290	257
4012.0	5.0	210	152
4012.0	2.0	274	209
4013.0	5.0	211	153
4013.0	8.0	290	257
4013.0	2.0	276	211
4014.0	2.0	278	213
4014.0	5.0	212	154
4014.0	8.0	290	257
4015.0	2.0	280	215
4015.0	5.0	213	155
4015.0	8.0	290	257
4016.0	2.0	282	217
4016.0	5.0	214	156
4016.0	8.0	290	257
4017.0	2.0	284	219
4017.0	5.0	215	157
4017.0	8.0	290	257
4018.0	2.0	286	221
4018.0	5.0	216	158
4018.0	8.0	290	257
4019.0	5.0	217	159
4019.0	8.0	290	257
4019.0	2.0	288	223
4020.0	5.0	218	160
4020.0	8.0	290	257
4020.0	2.0	290	225
4021.0	5.0	219	161
4021.0	2.0	290	227
4021.0	8.0	290	257
4022.0	2.0	290	229
4022.0	8.0	290	257
4022.0	5.0	220	162
4023.0	5.0	221	163
4023.0	2.0	290	231
4023.0	8.0	290	257
4024.0	5.0	222	164
4024.0	2.0	290	233
4024.0	8.0	290	257
4025.0	2.0	290	235
4025.0	5.0	223	165
4025.0	8.0	290	257
4026.0	2.0	290	237
4026.0	5.0	224	166
4026.0	8.0	290	257
4027.0	8.0	290	257
4027.0	5.0	225	167
4027.0	2.0	290	239
4028.0	5.0	226	168
4028.0	8.0	290	257
4028.0	2.0	290	241
4029.0	8.0	290	257
4029.0	5.0	227	169
4029.0	2.0	290	243
4030.0	8.0	290	257
4030.0	5.0	228	170
4030.0	2.0	290	245
4031.0	2.0	290	247
4031.0	5.0	229	171
4031.0	8.0	290	257
4032.0	5.0	230	172
4032.0	2.0	290	249
4032.0	8.0	290	257
4033.0	5.0	231	173
4033.0	2.0	290	251
4033.0	8.0	290	257
4034.0	5.0	232	174
4034.0	2.0	290	253
4034.0	8.0	290	257
