4855.0	5.0	235	116
4855.0	8.0	225	262
4855.0	2.0	232	145
4856.0	5.0	234	117
4856.0	8.0	225	262
4856.0	2.0	230	147
4857.0	8.0	225	262
4857.0	2.0	228	149
4857.0	5.0	233	118
4858.0	2.0	226	151
4858.0	8.0	225	262
4858.0	5.0	232	119
4859.0	2.0	224	153
4859.0	8.0	225	262
4859.0	5.0	231	120
4860.0	8.0	225	262
4860.0	2.0	222	155
4860.0	5.0	230	121
4861.0	5.0	229	122
4861.0	8.0	225	262
4861.0	2.0	220	157
4862.0	2.0	218	159
4862.0	8.0	225	262
4862.0	5.0	228	123
4863.0	8.0	225	262
4863.0	5.0	227	124
4863.0	2.0	216	161
4864.0	2.0	214	163
4864.0	5.0	226	125
4864.0	8.0	225	262
4865.0	5.0	225	126
4865.0	8.0	225	262
4865.0	2.0	212	165
4866.0	2.0	210	167
4866.0	5.0	224	127
4866.0	8.0	225	262
4867.0	2.0	208	169
4867.0	8.0	225	262
4867.0	5.0	223	128
4868.0	8.0	225	262
4868.0	5.0	222	129
4868.0	2.0	206	171
4869.0	5.0	221	130
4869.0	2.0	204	173
4869.0	8.0	225	262
4870.0	2.0	202	175
4870.0	8.0	225	262
4870.0	5.0	220	131
4871.0	5.0	219	132
4871.0	2.0	200	177
4871.0	8.0	225	262
4872.0	8.0	225	262
4872.0	2.0	198	179
4872.0	5.0	218	133
4873.0	8.0	225	262
4873.0	2.0	200	181
4873.0	5.0	217	134
4874.0	2.0	202	183
4874.0	8.0	225	262
4874.0	5.0	216	135
4875.0	8.0	225	262
4875.0	2.0	204	185
4875.0	5.0	215	136
4876.0	8.0	225	262
4876.0	2.0	206	187
4876.0	5.0	214	137
4877.0	2.0	208	189
4877.0	8.0	225	262
4877.0	5.0	213	138
4878.0	5.0	212	139
4878.0	2.0	210	191
4878.0	8.0	225	262
4879.0	5.0	211	140
4879.0	2.0	212	193
4879.0	8.0	225	262
4880.0	2.0	214	195
4880.0	8.0	225	262
4880.0	5.0	212	141
4881.0	5.0	213	142
4881.0	8.0	225	262
4881.0	2.0	216	197
4882.0	8.0	225	262
4882.0	5.0	214	143
4882.0	2.0	218	199
4883.0	5.0	215	144
4883.0	2.0	219	201
4883.0	8.0	225	262
4884.0	2.0	220	203
4884.0	8.0	225	262
4884.0	5.0	216	145
4885.0	5.0	217	146
4885.0	8.0	225	262
4885.0	2.0	221	205
4886.0	5.0	218	147
4886.0	2.0	222	207
4886.0	8.0	225	262
4887.0	5.0	219	148
4887.0	8.0	225	262
4887.0	2.0	223	209
4888.0	5.0	220	149
4888.0	2.0	223	211
4888.0	8.0	225	262
4889.0	8.0	225	262
4889.0	5.0	221	150
4889.0	2.0	224	213
4890.0	5.0	222	151
4890.0	8.0	225	262
4890.0	2.0	224	215
4891.0	8.0	225	262
4891.0	2.0	224	217
4891.0	5.0	223	152
4892.0	2.0	226	219
4892.0	5.0	224	153
4892.0	8.0	225	262
4893.0	8.0	225	262
4893.0	2.0	225	221
4893.0	5.0	225	154
4894.0	2.0	226	223
4894.0	8.0	225	262
4894.0	5.0	226	155
4895.0	8.0	225	262
4895.0	2.0	225	225
4895.0	5.0	225	156
4896.0	8.0	225	262
4896.0	5.0	226	157
4896.0	2.0	226	227
4897.0	2.0	227	229
4897.0	8.0	225	262
4897.0	5.0	227	158
4898.0	8.0	225	262
4898.0	5.0	226	159
4898.0	2.0	225	231
4899.0	8.0	225	262
4899.0	5.0	227	160
4899.0	2.0	227	233
4900.0	5.0	226	161
4900.0	8.0	225	262
4900.0	2.0	225	235
4901.0	8.0	225	262
4901.0	5.0	226	162
4901.0	2.0	226	237
4902.0	5.0	225	163
4902.0	8.0	225	262
4902.0	2.0	225	239
4903.0	5.0	226	164
4903.0	8.0	225	262
4903.0	2.0	225	241
4904.0	5.0	225	165
4904.0	8.0	225	262
4904.0	2.0	225	243
4905.0	5.0	225	166
4905.0	8.0	225	262
4905.0	2.0	225	245
4906.0	2.0	225	247
4906.0	5.0	225	167
4906.0	8.0	225	262
4907.0	2.0	225	249
4907.0	5.0	225	168
4907.0	8.0	225	262
4908.0	5.0	225	169
4908.0	2.0	225	251
4908.0	8.0	225	262
4909.0	2.0	225	253
4909.0	5.0	225	170
4909.0	8.0	225	262
4910.0	8.0	225	262
4910.0	2.0	225	255
4910.0	5.0	225	171
4911.0	2.0	225	257
4911.0	5.0	225	172
4911.0	8.0	225	262
4912.0	8.0	225	262
4912.0	5.0	225	173
4912.0	2.0	225	259
