2979.0	2.0	139	260
2979.0	8.0	1	241
2980.0	5.0	173	250
2980.0	2.0	137	258
2980.0	8.0	1	241
2981.0	2.0	135	256
2981.0	5.0	172	251
2981.0	8.0	1	241
2982.0	2.0	133	254
2982.0	8.0	1	241
2982.0	5.0	171	252
2983.0	8.0	1	241
2983.0	5.0	170	252
2983.0	2.0	131	252
2984.0	5.0	169	251
2984.0	8.0	1	241
2984.0	2.0	129	250
2985.0	8.0	1	241
2985.0	2.0	127	248
2985.0	5.0	168	250
2986.0	2.0	125	246
2986.0	5.0	167	249
2986.0	8.0	1	241
2987.0	8.0	1	241
2987.0	5.0	166	248
2987.0	2.0	123	244
2988.0	2.0	121	242
2988.0	5.0	165	247
2988.0	8.0	1	241
2989.0	8.0	1	241
2989.0	2.0	119	240
2989.0	5.0	164	246
2990.0	8.0	1	241
2990.0	2.0	117	238
2990.0	5.0	163	245
2991.0	5.0	162	244
2991.0	8.0	1	241
2991.0	2.0	115	236
2992.0	8.0	1	241
2992.0	2.0	113	234
2992.0	5.0	161	243
2993.0	2.0	111	232
2993.0	8.0	1	241
2993.0	5.0	160	242
2994.0	2.0	109	230
2994.0	5.0	159	241
2994.0	8.0	1	241
2995.0	8.0	1	241
2995.0	2.0	107	230
2995.0	5.0	158	240
2996.0	5.0	157	239
2996.0	8.0	1	241
2996.0	2.0	105	231
2997.0	5.0	156	238
2997.0	8.0	1	241
2997.0	2.0	103	233
2998.0	8.0	1	241
2998.0	2.0	101	235
2998.0	5.0	155	237
2999.0	5.0	154	237
2999.0	2.0	99	237
2999.0	8.0	1	241
3000.0	2.0	97	239
3000.0	8.0	1	241
3000.0	5.0	153	238
3001.0	8.0	1	241
3001.0	5.0	152	239
3001.0	2.0	95	241
3002.0	8.0	1	241
3002.0	5.0	151	240
3002.0	2.0	93	242
3003.0	2.0	91	242
3003.0	8.0	1	241
3003.0	5.0	150	241
3004.0	5.0	149	240
3004.0	2.0	89	241
3004.0	8.0	1	241
3005.0	5.0	148	241
3005.0	2.0	87	241
3005.0	8.0	1	241
3006.0	8.0	1	241
3006.0	5.0	147	240
3006.0	2.0	85	241
3007.0	5.0	146	241
3007.0	8.0	1	241
3007.0	2.0	83	241
3008.0	8.0	1	241
3008.0	2.0	81	241
3008.0	5.0	145	240
3009.0	8.0	1	241
3009.0	2.0	79	241
3009.0	5.0	144	241
3010.0	8.0	1	241
3010.0	2.0	77	241
3010.0	5.0	143	241
3011.0	8.0	1	241
3011.0	5.0	142	241
3011.0	2.0	75	241
3012.0	5.0	141	241
3012.0	2.0	73	241
3012.0	8.0	1	241
3013.0	8.0	1	241
3013.0	2.0	71	241
3013.0	5.0	140	241
3014.0	5.0	139	241
3014.0	8.0	1	241
3014.0	2.0	69	241
3015.0	8.0	1	241
3015.0	2.0	67	241
3015.0	5.0	138	241
3016.0	8.0	1	241
3016.0	2.0	65	241
3016.0	5.0	137	241
3017.0	2.0	63	241
3017.0	8.0	1	241
3017.0	5.0	136	241
3018.0	2.0	61	241
3018.0	5.0	135	241
3018.0	8.0	1	241
3019.0	2.0	59	241
3019.0	8.0	1	241
3019.0	5.0	134	241
3020.0	5.0	133	241
3020.0	8.0	1	241
3020.0	2.0	57	241
3021.0	5.0	132	241
3021.0	2.0	55	241
3021.0	8.0	1	241
3022.0	8.0	1	241
3022.0	2.0	53	241
3022.0	5.0	131	241
3023.0	8.0	1	241
3023.0	5.0	130	241
3023.0	2.0	51	241
3024.0	2.0	49	241
3024.0	8.0	1	241
3024.0	5.0	129	241
3025.0	8.0	1	241
3025.0	5.0	128	242
3025.0	2.0	47	243
3026.0	5.0	127	241
3026.0	8.0	1	241
3026.0	2.0	45	241
3027.0	5.0	126	242
3027.0	2.0	43	243
3027.0	8.0	1	241
3028.0	2.0	41	241
3028.0	8.0	1	241
3028.0	5.0	125	241
3029.0	5.0	124	241
3029.0	8.0	1	241
3029.0	2.0	39	241
3030.0	2.0	37	241
3030.0	5.0	123	241
3030.0	8.0	1	241
3031.0	5.0	122	241
3031.0	2.0	35	241
3031.0	8.0	1	241
3032.0	8.0	1	241
3032.0	2.0	33	241
3032.0	5.0	121	241
3033.0	2.0	31	241
3033.0	8.0	1	241
3033.0	5.0	120	241
3034.0	2.0	29	241
3034.0	5.0	119	241
3034.0	8.0	1	241
3035.0	8.0	1	241
3035.0	5.0	118	241
3035.0	2.0	27	241
3036.0	8.0	1	241
3036.0	5.0	117	241
3036.0	2.0	25	241
3037.0	2.0	23	241
3037.0	5.0	116	241
3037.0	8.0	1	241
3038.0	8.0	1	241
3038.0	2.0	21	241
3038.0	5.0	115	241
3039.0	8.0	1	241
3039.0	2.0	19	241
3039.0	5.0	114	241
3040.0	5.0	113	241
3040.0	2.0	17	241
3040.0	8.0	1	241
3041.0	8.0	1	241
3041.0	2.0	15	241
3041.0	5.0	112	241
3042.0	8.0	1	241
3042.0	2.0	13	241
3042.0	5.0	111	241
3043.0	8.0	1	241
3043.0	5.0	110	241
3043.0	2.0	11	241
3044.0	8.0	1	241
3044.0	2.0	9	241
3044.0	5.0	109	241
3045.0	2.0	7	241
3045.0	8.0	1	241
3045.0	5.0	108	241
3046.0	2.0	5	241
3046.0	8.0	1	241
3046.0	5.0	107	241
3047.0	8.0	1	241
3047.0	5.0	106	241
3047.0	2.0	3	241
3048.0	5.0	105	241
3048.0	2.0	1	241
3048.0	8.0	1	241
