3280.0	2.0	146	90
3280.0	5.0	115	123
3280.0	8.0	235	119
3281.0	8.0	235	119
3281.0	5.0	116	122
3281.0	2.0	148	88
3282.0	8.0	235	119
3282.0	5.0	117	121
3282.0	2.0	150	86
3283.0	2.0	152	88
3283.0	8.0	235	119
3283.0	5.0	118	120
3284.0	2.0	154	90
3284.0	5.0	119	119
3284.0	8.0	235	119
3285.0	8.0	235	119
3285.0	2.0	156	92
3285.0	5.0	120	118
3286.0	8.0	235	119
3286.0	5.0	121	117
3286.0	2.0	158	94
3287.0	5.0	122	116
3287.0	2.0	160	96
3287.0	8.0	235	119
3288.0	8.0	235	119
3288.0	2.0	162	98
3288.0	5.0	123	115
3289.0	2.0	164	100
3289.0	5.0	124	114
3289.0	8.0	235	119
3290.0	2.0	166	102
3290.0	8.0	235	119
3290.0	5.0	125	113
3291.0	2.0	168	104
3291.0	5.0	126	112
3291.0	8.0	235	119
3292.0	2.0	170	106
3292.0	5.0	127	111
3292.0	8.0	235	119
3293.0	8.0	235	119
3293.0	5.0	128	110
3293.0	2.0	172	108
3294.0	8.0	235	119
3294.0	2.0	174	110
3294.0	5.0	129	111
3295.0	5.0	130	112
3295.0	8.0	235	119
3295.0	2.0	176	112
3296.0	8.0	235	119
3296.0	2.0	178	114
3296.0	5.0	131	113
3297.0	2.0	180	116
3297.0	8.0	235	119
3297.0	5.0	132	114
3298.0	2.0	182	118
3298.0	8.0	235	119
3298.0	5.0	133	115
3299.0	8.0	235	119
3299.0	2.0	184	120
3299.0	5.0	134	116
3300.0	5.0	135	117
3300.0	8.0	235	119
3300.0	2.0	186	119
3301.0	8.0	235	119
3301.0	5.0	136	118
3301.0	2.0	188	119
3302.0	5.0	137	119
3302.0	2.0	190	119
3302.0	8.0	235	119
3303.0	5.0	138	119
3303.0	8.0	235	119
3303.0	2.0	192	119
3304.0	5.0	139	119
3304.0	2.0	194	119
3304.0	8.0	235	119
3305.0	8.0	235	119
3305.0	2.0	196	119
3305.0	5.0	140	119
3306.0	8.0	235	119
3306.0	2.0	198	119
3306.0	5.0	141	119
3307.0	2.0	200	119
3307.0	8.0	235	119
3307.0	5.0	142	119
3308.0	2.0	202	119
3308.0	8.0	235	119
3308.0	5.0	143	119
3309.0	5.0	144	119
3309.0	8.0	235	119
3309.0	2.0	204	119
3310.0	2.0	206	119
3310.0	8.0	235	119
3310.0	5.0	145	119
3311.0	5.0	146	119
3311.0	2.0	208	119
3311.0	8.0	235	119
3312.0	5.0	147	119
3312.0	8.0	235	119
3312.0	2.0	210	119
3313.0	5.0	148	119
3313.0	2.0	212	119
3313.0	8.0	235	119
3314.0	8.0	235	119
3314.0	5.0	149	119
3314.0	2.0	214	119
3315.0	5.0	150	119
3315.0	8.0	235	119
3315.0	2.0	216	119
3316.0	2.0	218	119
3316.0	8.0	235	119
3316.0	5.0	151	119
3317.0	5.0	152	119
3317.0	8.0	235	119
3317.0	2.0	220	119
3318.0	8.0	235	119
3318.0	2.0	222	119
3318.0	5.0	153	119
3319.0	8.0	235	119
3319.0	2.0	224	119
3319.0	5.0	154	119
3320.0	8.0	235	119
3320.0	2.0	226	119
3320.0	5.0	155	119
3321.0	5.0	156	119
3321.0	8.0	235	119
3321.0	2.0	228	119
3322.0	5.0	157	119
3322.0	2.0	230	119
3322.0	8.0	235	119
3323.0	2.0	232	119
3323.0	5.0	158	119
3323.0	8.0	235	119
