4163.0	5.0	141	113
4163.0	2.0	32	113
4164.0	2.0	30	113
4164.0	8.0	9	113
4164.0	5.0	140	113
4165.0	5.0	139	113
4165.0	2.0	28	113
4165.0	8.0	9	113
4166.0	8.0	9	113
4166.0	5.0	138	113
4166.0	2.0	26	113
4167.0	5.0	137	113
4167.0	2.0	24	113
4167.0	8.0	9	113
4168.0	5.0	136	113
4168.0	2.0	22	113
4168.0	8.0	9	113
4169.0	8.0	9	113
4169.0	5.0	135	113
4169.0	2.0	20	113
4170.0	5.0	134	113
4170.0	2.0	18	113
4170.0	8.0	9	113
4171.0	5.0	133	113
4171.0	2.0	16	113
4171.0	8.0	9	113
4172.0	2.0	14	113
4172.0	5.0	132	113
4172.0	8.0	9	113
4173.0	2.0	12	113
4173.0	5.0	131	113
4173.0	8.0	9	113
