3500.0	7.0	175	235
3501.0	1.0	175	183
3501.0	4.0	177	100
3501.0	7.0	175	235
3502.0	1.0	175	185
3502.0	7.0	175	235
3502.0	4.0	176	101
3503.0	4.0	175	102
3503.0	1.0	175	187
3503.0	7.0	175	235
3504.0	4.0	175	103
3504.0	7.0	175	235
3504.0	1.0	175	189
3505.0	1.0	175	191
3505.0	7.0	175	235
3505.0	4.0	175	104
3506.0	4.0	175	105
3506.0	7.0	175	235
3506.0	1.0	175	193
3507.0	1.0	175	195
3507.0	4.0	175	106
3507.0	7.0	175	235
3508.0	1.0	175	197
3508.0	4.0	175	107
3508.0	7.0	175	235
3509.0	7.0	175	235
3509.0	1.0	175	199
3509.0	4.0	175	108
3510.0	1.0	175	201
3510.0	4.0	175	109
3510.0	7.0	175	235
3511.0	1.0	175	203
3511.0	4.0	175	110
3511.0	7.0	175	235
3512.0	7.0	175	235
3512.0	1.0	175	205
3512.0	4.0	175	111
3513.0	7.0	175	235
3513.0	1.0	175	207
3513.0	4.0	175	112
3514.0	7.0	175	235
3514.0	4.0	175	113
3514.0	1.0	175	209
3515.0	1.0	175	211
3515.0	7.0	175	235
3515.0	4.0	175	114
3516.0	4.0	175	115
3516.0	1.0	175	213
3516.0	7.0	175	235
3517.0	7.0	175	235
3517.0	1.0	175	215
3517.0	4.0	175	116
3518.0	1.0	175	217
3518.0	4.0	175	117
3518.0	7.0	175	235
3519.0	1.0	175	219
3519.0	7.0	175	235
3519.0	4.0	175	118
3520.0	4.0	175	119
3520.0	1.0	175	221
3520.0	7.0	175	235
3521.0	1.0	175	223
3521.0	4.0	175	120
3521.0	7.0	175	235
3522.0	7.0	175	235
3522.0	4.0	175	121
3522.0	1.0	175	225
3523.0	1.0	175	227
3523.0	7.0	175	235
3523.0	4.0	175	122
3524.0	1.0	175	229
3524.0	7.0	175	235
3524.0	4.0	175	123
3525.0	1.0	175	231
3525.0	7.0	175	235
3525.0	4.0	175	124
3526.0	4.0	175	125
3526.0	1.0	175	233
3526.0	7.0	175	235
3527.0	1.0	175	235
3527.0	7.0	175	235
3527.0	4.0	175	126
3528.0	7.0	175	235
3528.0	4.0	175	127
3528.0	1.0	175	235
