709.0	6.0	93	177
709.0	3.0	92	223
710.0	9.0	92	249
710.0	3.0	92	225
710.0	6.0	92	178
711.0	9.0	92	249
711.0	3.0	92	227
711.0	6.0	92	179
712.0	6.0	92	180
712.0	3.0	92	229
712.0	9.0	92	249
713.0	9.0	92	249
713.0	6.0	92	181
713.0	3.0	92	231
714.0	9.0	92	249
714.0	6.0	92	182
714.0	3.0	92	233
715.0	9.0	92	249
715.0	3.0	92	235
715.0	6.0	92	183
716.0	9.0	92	249
716.0	3.0	92	237
716.0	6.0	92	184
717.0	9.0	92	249
717.0	3.0	92	239
717.0	6.0	92	185
718.0	3.0	92	241
718.0	6.0	92	186
718.0	9.0	92	249
719.0	6.0	92	187
719.0	9.0	92	249
719.0	3.0	92	243
720.0	9.0	92	249
720.0	6.0	92	188
720.0	3.0	92	245
721.0	9.0	92	249
721.0	6.0	92	189
721.0	3.0	92	247
