3154.0	3.0	260	149
3154.0	6.0	144	149
3154.0	9.0	272	149
3155.0	3.0	262	149
3155.0	6.0	145	149
3155.0	9.0	272	149
3156.0	3.0	264	149
3156.0	6.0	146	149
3156.0	9.0	272	149
3157.0	6.0	147	149
3157.0	9.0	272	149
3157.0	3.0	266	149
3158.0	6.0	148	149
3158.0	9.0	272	149
3158.0	3.0	268	149
