1501.0	4.0	165	111
1502.0	4.0	164	110
1502.0	1.0	142	54
1502.0	7.0	143	20
1503.0	4.0	163	109
1503.0	7.0	143	20
1503.0	1.0	142	52
1504.0	4.0	162	108
1504.0	1.0	142	50
1504.0	7.0	143	20
1505.0	1.0	142	48
1505.0	4.0	161	107
1505.0	7.0	143	20
1506.0	4.0	160	106
1506.0	7.0	143	20
1506.0	1.0	143	46
1507.0	1.0	143	44
1507.0	7.0	143	20
1507.0	4.0	159	105
1508.0	4.0	158	104
1508.0	1.0	143	42
1508.0	7.0	143	20
1509.0	7.0	143	20
1509.0	1.0	143	40
1509.0	4.0	157	103
1510.0	4.0	156	102
1510.0	7.0	143	20
1510.0	1.0	143	38
1511.0	1.0	143	36
1511.0	7.0	143	20
1511.0	4.0	155	101
1512.0	1.0	143	34
1512.0	7.0	143	20
1512.0	4.0	154	100
1513.0	1.0	143	32
1513.0	7.0	143	20
1513.0	4.0	153	99
1514.0	1.0	143	30
1514.0	7.0	143	20
1514.0	4.0	152	98
1515.0	4.0	151	97
1515.0	7.0	143	20
1515.0	1.0	143	28
1516.0	1.0	143	26
1516.0	7.0	143	20
1516.0	4.0	150	96
1517.0	4.0	149	95
1517.0	1.0	143	24
1517.0	7.0	143	20
1518.0	1.0	143	22
1518.0	4.0	148	94
1518.0	7.0	143	20
1519.0	1.0	143	20
1519.0	4.0	147	93
1519.0	7.0	143	20
