3649.0	5.0	219	100
3650.0	2.0	191	83
3650.0	8.0	24	117
3650.0	5.0	218	99
3651.0	5.0	217	98
3651.0	2.0	189	85
3651.0	8.0	24	117
3652.0	8.0	24	117
3652.0	5.0	216	97
3652.0	2.0	187	87
3653.0	8.0	24	117
3653.0	5.0	215	96
3653.0	2.0	185	89
3654.0	2.0	183	91
3654.0	8.0	24	117
3654.0	5.0	214	95
3655.0	8.0	24	117
3655.0	2.0	181	93
3655.0	5.0	213	94
3656.0	2.0	179	95
3656.0	5.0	212	95
3656.0	8.0	24	117
3657.0	8.0	24	117
3657.0	2.0	177	97
3657.0	5.0	211	96
3658.0	8.0	24	117
3658.0	5.0	210	97
3658.0	2.0	175	99
3659.0	8.0	24	117
3659.0	5.0	209	98
3659.0	2.0	173	101
3660.0	2.0	171	103
3660.0	5.0	208	99
3660.0	8.0	24	117
3661.0	8.0	24	117
3661.0	2.0	169	105
3661.0	5.0	207	100
3662.0	5.0	206	101
3662.0	2.0	167	107
3662.0	8.0	24	117
3663.0	5.0	205	102
3663.0	8.0	24	117
3663.0	2.0	165	109
3664.0	8.0	24	117
3664.0	2.0	163	111
3664.0	5.0	204	103
3665.0	5.0	203	104
3665.0	2.0	161	113
3665.0	8.0	24	117
3666.0	8.0	24	117
3666.0	5.0	202	105
3666.0	2.0	159	115
3667.0	5.0	201	106
3667.0	8.0	24	117
3667.0	2.0	157	117
3668.0	2.0	155	119
3668.0	8.0	24	117
3668.0	5.0	200	107
3669.0	8.0	24	117
3669.0	5.0	199	108
3669.0	2.0	153	121
3670.0	2.0	151	123
3670.0	8.0	24	117
3670.0	5.0	198	109
3671.0	5.0	197	110
3671.0	2.0	149	125
3671.0	8.0	24	117
3672.0	5.0	196	111
3672.0	8.0	24	117
3672.0	2.0	147	127
3673.0	2.0	145	129
3673.0	8.0	24	117
3673.0	5.0	195	112
3674.0	5.0	194	113
3674.0	8.0	24	117
3674.0	2.0	143	131
3675.0	5.0	193	114
3675.0	2.0	141	133
3675.0	8.0	24	117
3676.0	2.0	139	135
3676.0	5.0	192	115
3676.0	8.0	24	117
3677.0	2.0	137	137
3677.0	5.0	191	116
3677.0	8.0	24	117
3678.0	8.0	24	117
3678.0	5.0	190	117
3678.0	2.0	135	138
3679.0	2.0	133	136
3679.0	8.0	24	117
3679.0	5.0	189	118
3680.0	8.0	24	117
3680.0	5.0	188	119
3680.0	2.0	131	134
3681.0	2.0	129	132
3681.0	8.0	24	117
3681.0	5.0	187	120
3682.0	5.0	186	121
3682.0	2.0	127	130
3682.0	8.0	24	117
3683.0	2.0	125	128
3683.0	5.0	185	122
3683.0	8.0	24	117
3684.0	8.0	24	117
3684.0	5.0	184	123
3684.0	2.0	123	126
3685.0	5.0	183	124
3685.0	8.0	24	117
3685.0	2.0	121	124
3686.0	2.0	119	122
3686.0	5.0	182	123
3686.0	8.0	24	117
3687.0	8.0	24	117
3687.0	2.0	117	120
3687.0	5.0	181	122
3688.0	8.0	24	117
3688.0	5.0	180	121
3688.0	2.0	115	118
3689.0	8.0	24	117
3689.0	2.0	113	116
3689.0	5.0	179	120
3690.0	5.0	178	119
3690.0	8.0	24	117
3690.0	2.0	111	116
3691.0	2.0	109	116
3691.0	5.0	177	118
3691.0	8.0	24	117
3692.0	8.0	24	117
3692.0	5.0	176	117
3692.0	2.0	107	117
3693.0	8.0	24	117
3693.0	5.0	175	117
3693.0	2.0	105	117
3694.0	2.0	103	117
3694.0	5.0	174	117
3694.0	8.0	24	117
3695.0	2.0	101	117
3695.0	5.0	173	117
3695.0	8.0	24	117
3696.0	5.0	172	117
3696.0	2.0	99	117
3696.0	8.0	24	117
3697.0	8.0	24	117
3697.0	5.0	171	117
3697.0	2.0	97	117
3698.0	5.0	170	117
3698.0	2.0	95	117
3698.0	8.0	24	117
3699.0	8.0	24	117
3699.0	5.0	169	117
3699.0	2.0	93	117
3700.0	2.0	91	117
3700.0	8.0	24	117
3700.0	5.0	168	117
3701.0	2.0	89	117
3701.0	5.0	167	117
3701.0	8.0	24	117
3702.0	5.0	166	117
3702.0	8.0	24	117
3702.0	2.0	87	117
3703.0	8.0	24	117
3703.0	5.0	165	117
3703.0	2.0	85	117
3704.0	8.0	24	117
3704.0	2.0	83	117
3704.0	5.0	164	117
3705.0	8.0	24	117
3705.0	5.0	163	117
3705.0	2.0	81	117
3706.0	8.0	24	117
3706.0	5.0	162	117
3706.0	2.0	79	117
3707.0	8.0	24	117
3707.0	2.0	77	117
3707.0	5.0	161	117
3708.0	5.0	160	117
3708.0	8.0	24	117
3708.0	2.0	75	117
3709.0	8.0	24	117
3709.0	2.0	73	117
3709.0	5.0	159	117
3710.0	5.0	158	117
3710.0	8.0	24	117
3710.0	2.0	71	117
3711.0	5.0	157	117
3711.0	2.0	69	117
3711.0	8.0	24	117
3712.0	8.0	24	117
3712.0	5.0	156	117
3712.0	2.0	67	117
3713.0	5.0	155	117
3713.0	2.0	65	117
3713.0	8.0	24	117
3714.0	5.0	154	117
3714.0	2.0	63	117
3714.0	8.0	24	117
3715.0	8.0	24	117
3715.0	5.0	153	117
3715.0	2.0	61	117
3716.0	2.0	59	117
3716.0	5.0	152	117
3716.0	8.0	24	117
3717.0	5.0	151	117
3717.0	2.0	57	117
3717.0	8.0	24	117
3718.0	2.0	55	117
3718.0	8.0	24	117
3718.0	5.0	150	117
3719.0	8.0	24	117
3719.0	2.0	53	117
3719.0	5.0	149	117
3720.0	2.0	51	117
3720.0	5.0	148	117
3720.0	8.0	24	117
3721.0	8.0	24	117
3721.0	5.0	147	117
3721.0	2.0	49	117
3722.0	2.0	47	117
3722.0	5.0	146	117
3722.0	8.0	24	117
3723.0	5.0	145	117
3723.0	2.0	45	117
3723.0	8.0	24	117
3724.0	8.0	24	117
3724.0	2.0	43	117
3724.0	5.0	144	117
3725.0	5.0	143	117
3725.0	8.0	24	117
3725.0	2.0	41	117
3726.0	5.0	142	117
3726.0	2.0	39	117
3726.0	8.0	24	117
3727.0	2.0	37	117
3727.0	5.0	141	117
3727.0	8.0	24	117
3728.0	2.0	35	117
3728.0	8.0	24	117
3728.0	5.0	140	117
3729.0	8.0	24	117
3729.0	2.0	33	117
3729.0	5.0	139	117
3730.0	2.0	31	117
3730.0	5.0	138	117
3730.0	8.0	24	117
3731.0	5.0	137	117
3731.0	2.0	29	117
3731.0	8.0	24	117
3732.0	2.0	27	117
3732.0	8.0	24	117
3732.0	5.0	136	117
