4618.0	3.0	178	208
4618.0	6.0	194	217
4619.0	9.0	26	216
4619.0	3.0	176	206
4619.0	6.0	193	216
4620.0	9.0	26	216
4620.0	3.0	174	205
4620.0	6.0	192	215
4621.0	6.0	191	214
4621.0	9.0	26	216
4621.0	3.0	172	207
4622.0	9.0	26	216
4622.0	6.0	190	213
4622.0	3.0	170	209
4623.0	6.0	189	212
4623.0	3.0	168	211
4623.0	9.0	26	216
4624.0	6.0	188	213
4624.0	9.0	26	216
4624.0	3.0	166	213
4625.0	3.0	164	215
4625.0	6.0	187	214
4625.0	9.0	26	216
4626.0	3.0	162	217
4626.0	6.0	186	215
4626.0	9.0	26	216
4627.0	3.0	160	218
4627.0	6.0	185	216
4627.0	9.0	26	216
4628.0	3.0	158	218
4628.0	9.0	26	216
4628.0	6.0	184	217
4629.0	9.0	26	216
4629.0	6.0	183	216
4629.0	3.0	156	216
4630.0	3.0	154	215
4630.0	9.0	26	216
4630.0	6.0	182	215
4631.0	3.0	152	216
4631.0	6.0	181	216
4631.0	9.0	26	216
4632.0	9.0	26	216
4632.0	3.0	150	216
4632.0	6.0	180	216
4633.0	3.0	148	216
4633.0	9.0	26	216
4633.0	6.0	179	215
4634.0	6.0	178	216
4634.0	9.0	26	216
4634.0	3.0	146	216
4635.0	3.0	144	215
4635.0	6.0	177	215
4635.0	9.0	26	216
4636.0	3.0	142	216
4636.0	6.0	176	216
4636.0	9.0	26	216
4637.0	3.0	140	215
4637.0	6.0	175	215
4637.0	9.0	26	216
4638.0	6.0	174	216
4638.0	3.0	138	216
4638.0	9.0	26	216
4639.0	3.0	136	215
4639.0	6.0	173	215
4639.0	9.0	26	216
4640.0	3.0	134	216
4640.0	6.0	172	216
4640.0	9.0	26	216
4641.0	9.0	26	216
4641.0	3.0	132	215
4641.0	6.0	171	215
4642.0	3.0	130	216
4642.0	9.0	26	216
4642.0	6.0	170	216
4643.0	9.0	26	216
4643.0	6.0	169	215
4643.0	3.0	128	215
4644.0	6.0	168	216
4644.0	9.0	26	216
4644.0	3.0	126	216
4645.0	6.0	167	215
4645.0	3.0	124	215
4645.0	9.0	26	216
4646.0	3.0	122	216
4646.0	9.0	26	216
4646.0	6.0	166	216
4647.0	3.0	120	215
4647.0	6.0	165	215
4647.0	9.0	26	216
4648.0	6.0	164	216
4648.0	3.0	118	216
4648.0	9.0	26	216
4649.0	3.0	116	215
4649.0	9.0	26	216
4649.0	6.0	163	215
4650.0	3.0	114	216
4650.0	9.0	26	216
4650.0	6.0	162	216
4651.0	6.0	161	215
4651.0	3.0	112	215
4651.0	9.0	26	216
4652.0	9.0	26	216
4652.0	3.0	110	216
4652.0	6.0	160	216
4653.0	6.0	159	215
4653.0	9.0	26	216
4653.0	3.0	108	215
4654.0	9.0	26	216
4654.0	3.0	106	216
4654.0	6.0	158	216
4655.0	6.0	157	215
4655.0	3.0	104	215
4655.0	9.0	26	216
4656.0	9.0	26	216
4656.0	6.0	156	216
4656.0	3.0	102	216
4657.0	3.0	100	215
4657.0	6.0	155	215
4657.0	9.0	26	216
4658.0	3.0	98	216
4658.0	9.0	26	216
4658.0	6.0	154	216
4659.0	6.0	153	215
4659.0	9.0	26	216
4659.0	3.0	96	215
4660.0	9.0	26	216
4660.0	3.0	94	216
4660.0	6.0	152	216
4661.0	9.0	26	216
4661.0	6.0	151	215
4661.0	3.0	92	216
4662.0	9.0	26	216
4662.0	3.0	90	216
4662.0	6.0	150	216
4663.0	6.0	149	216
4663.0	3.0	88	216
4663.0	9.0	26	216
4664.0	9.0	26	216
4664.0	6.0	148	216
4664.0	3.0	86	216
4665.0	6.0	147	216
4665.0	9.0	26	216
4665.0	3.0	84	216
4666.0	3.0	82	216
4666.0	6.0	146	216
4666.0	9.0	26	216
4667.0	6.0	145	216
4667.0	9.0	26	216
4667.0	3.0	80	216
4668.0	9.0	26	216
4668.0	3.0	78	216
4668.0	6.0	144	216
4669.0	6.0	143	216
4669.0	3.0	76	216
4669.0	9.0	26	216
4670.0	6.0	142	216
4670.0	3.0	74	216
4670.0	9.0	26	216
4671.0	6.0	141	216
4671.0	3.0	72	216
4671.0	9.0	26	216
4672.0	6.0	140	216
4672.0	3.0	70	216
4672.0	9.0	26	216
4673.0	3.0	68	218
4673.0	9.0	26	216
4673.0	6.0	139	217
4674.0	9.0	26	216
4674.0	3.0	66	216
4674.0	6.0	138	216
4675.0	3.0	64	218
4675.0	6.0	137	217
4675.0	9.0	26	216
4676.0	6.0	136	216
4676.0	9.0	26	216
4676.0	3.0	62	216
4677.0	3.0	60	216
4677.0	6.0	135	216
4677.0	9.0	26	216
4678.0	6.0	134	216
4678.0	9.0	26	216
4678.0	3.0	58	216
4679.0	3.0	56	216
4679.0	9.0	26	216
4679.0	6.0	133	216
4680.0	9.0	26	216
4680.0	3.0	54	216
4680.0	6.0	132	216
4681.0	3.0	52	216
4681.0	6.0	131	216
4681.0	9.0	26	216
4682.0	3.0	50	216
4682.0	9.0	26	216
4682.0	6.0	130	216
4683.0	6.0	129	216
4683.0	9.0	26	216
4683.0	3.0	48	216
4684.0	9.0	26	216
4684.0	6.0	128	216
4684.0	3.0	46	216
4685.0	6.0	127	216
4685.0	3.0	44	216
4685.0	9.0	26	216
4686.0	6.0	126	216
4686.0	3.0	42	216
4686.0	9.0	26	216
4687.0	3.0	40	216
4687.0	6.0	125	216
4687.0	9.0	26	216
4688.0	3.0	38	216
4688.0	9.0	26	216
4688.0	6.0	124	216
4689.0	6.0	123	216
4689.0	9.0	26	216
4689.0	3.0	36	216
4690.0	6.0	122	216
4690.0	3.0	34	216
4690.0	9.0	26	216
4691.0	9.0	26	216
4691.0	6.0	121	216
4691.0	3.0	32	216
4692.0	6.0	120	216
4692.0	3.0	30	216
4692.0	9.0	26	216
