2886.0	2.0	171	219
2887.0	2.0	171	221
2887.0	5.0	171	179
2887.0	8.0	171	260
2888.0	5.0	171	180
2888.0	2.0	171	223
2888.0	8.0	171	260
2889.0	8.0	171	260
2889.0	2.0	171	225
2889.0	5.0	171	181
2890.0	2.0	171	227
2890.0	8.0	171	260
2890.0	5.0	171	182
2891.0	2.0	171	229
2891.0	5.0	171	183
2891.0	8.0	171	260
2892.0	2.0	171	231
2892.0	5.0	171	184
2892.0	8.0	171	260
2893.0	2.0	171	233
2893.0	8.0	171	260
2893.0	5.0	171	185
2894.0	8.0	171	260
2894.0	5.0	171	186
2894.0	2.0	171	235
2895.0	5.0	171	187
2895.0	2.0	171	237
2895.0	8.0	171	260
2896.0	2.0	171	239
2896.0	8.0	171	260
2896.0	5.0	171	188
2897.0	8.0	171	260
2897.0	2.0	171	241
2897.0	5.0	171	189
2898.0	5.0	171	190
2898.0	8.0	171	260
2898.0	2.0	171	243
2899.0	5.0	171	191
2899.0	8.0	171	260
2899.0	2.0	171	245
2900.0	5.0	171	192
2900.0	2.0	171	247
2900.0	8.0	171	260
2901.0	2.0	171	249
2901.0	8.0	171	260
2901.0	5.0	171	193
2902.0	5.0	171	194
2902.0	8.0	171	260
2902.0	2.0	171	251
2903.0	2.0	171	253
2903.0	8.0	171	260
2903.0	5.0	171	195
2904.0	8.0	171	260
2904.0	5.0	171	196
2904.0	2.0	171	255
2905.0	2.0	171	257
2905.0	8.0	171	260
2905.0	5.0	171	197
