3746.0	4.0	198	82
3746.0	7.0	129	220
3746.0	1.0	190	120
3747.0	4.0	197	83
3747.0	1.0	188	122
3747.0	7.0	129	220
3748.0	4.0	196	84
3748.0	7.0	129	220
3748.0	1.0	186	124
3749.0	7.0	129	220
3749.0	1.0	184	126
3749.0	4.0	195	85
3750.0	1.0	182	128
3750.0	4.0	194	86
3750.0	7.0	129	220
3751.0	4.0	193	87
3751.0	1.0	180	130
3751.0	7.0	129	220
3752.0	1.0	178	132
3752.0	7.0	129	220
3752.0	4.0	192	88
3753.0	4.0	191	89
3753.0	7.0	129	220
3753.0	1.0	176	134
3754.0	1.0	174	136
3754.0	7.0	129	220
3754.0	4.0	190	90
3755.0	1.0	172	138
3755.0	7.0	129	220
3755.0	4.0	189	91
3756.0	4.0	188	92
3756.0	7.0	129	220
3756.0	1.0	170	140
3757.0	1.0	168	142
3757.0	4.0	187	93
3757.0	7.0	129	220
3758.0	1.0	166	144
3758.0	7.0	129	220
3758.0	4.0	186	94
3759.0	7.0	129	220
3759.0	1.0	164	146
3759.0	4.0	185	95
3760.0	4.0	184	96
3760.0	1.0	162	148
3760.0	7.0	129	220
3761.0	7.0	129	220
3761.0	1.0	160	150
3761.0	4.0	183	97
3762.0	1.0	158	152
3762.0	4.0	182	98
3762.0	7.0	129	220
3763.0	4.0	181	99
3763.0	7.0	129	220
3763.0	1.0	156	154
3764.0	4.0	180	100
3764.0	7.0	129	220
3764.0	1.0	154	156
3765.0	7.0	129	220
3765.0	1.0	152	158
3765.0	4.0	179	101
3766.0	4.0	178	102
3766.0	1.0	150	160
3766.0	7.0	129	220
3767.0	1.0	148	162
3767.0	7.0	129	220
3767.0	4.0	177	103
3768.0	4.0	176	104
3768.0	1.0	146	164
3768.0	7.0	129	220
3769.0	4.0	175	105
3769.0	7.0	129	220
3769.0	1.0	144	166
3770.0	4.0	174	106
3770.0	7.0	129	220
3770.0	1.0	142	168
3771.0	4.0	173	107
3771.0	7.0	129	220
3771.0	1.0	140	170
3772.0	7.0	129	220
3772.0	1.0	138	172
3772.0	4.0	172	108
3773.0	7.0	129	220
3773.0	4.0	171	109
3773.0	1.0	136	174
3774.0	1.0	134	176
3774.0	4.0	170	110
3774.0	7.0	129	220
3775.0	1.0	132	178
3775.0	7.0	129	220
3775.0	4.0	169	111
3776.0	1.0	130	180
3776.0	7.0	129	220
3776.0	4.0	168	112
3777.0	7.0	129	220
3777.0	1.0	128	182
3777.0	4.0	167	113
3778.0	7.0	129	220
3778.0	1.0	127	184
3778.0	4.0	166	114
3779.0	1.0	128	186
3779.0	7.0	129	220
3779.0	4.0	165	115
3780.0	4.0	164	116
3780.0	7.0	129	220
3780.0	1.0	128	188
3781.0	7.0	129	220
3781.0	4.0	163	117
3781.0	1.0	128	190
3782.0	7.0	129	220
3782.0	1.0	128	192
3782.0	4.0	162	118
3783.0	7.0	129	220
3783.0	4.0	161	119
3783.0	1.0	129	194
3784.0	7.0	129	220
3784.0	1.0	129	196
3784.0	4.0	160	120
3785.0	7.0	129	220
3785.0	4.0	159	121
3785.0	1.0	129	198
3786.0	4.0	158	122
3786.0	7.0	129	220
3786.0	1.0	129	200
3787.0	4.0	157	123
3787.0	7.0	129	220
3787.0	1.0	129	202
3788.0	4.0	156	124
3788.0	7.0	129	220
3788.0	1.0	129	204
3789.0	1.0	129	206
3789.0	7.0	129	220
3789.0	4.0	155	125
3790.0	1.0	129	208
3790.0	4.0	154	126
3790.0	7.0	129	220
3791.0	4.0	153	127
3791.0	1.0	129	210
3791.0	7.0	129	220
3792.0	1.0	129	212
3792.0	7.0	129	220
3792.0	4.0	152	128
3793.0	7.0	129	220
3793.0	4.0	151	129
3793.0	1.0	129	214
3794.0	7.0	129	220
3794.0	4.0	150	130
3794.0	1.0	129	216
3795.0	1.0	129	218
3795.0	4.0	149	131
3795.0	7.0	129	220
3796.0	1.0	129	220
3796.0	7.0	129	220
3796.0	4.0	148	132
