997.0	4.0	223	81
997.0	1.0	184	85
998.0	1.0	182	87
998.0	7.0	90	115
998.0	4.0	222	82
999.0	4.0	221	83
999.0	1.0	180	89
999.0	7.0	90	115
1000.0	7.0	90	115
1000.0	1.0	178	91
1000.0	4.0	220	84
1001.0	1.0	176	93
1001.0	4.0	219	85
1001.0	7.0	90	115
1002.0	4.0	218	86
1002.0	1.0	174	95
1002.0	7.0	90	115
1003.0	4.0	217	87
1003.0	7.0	90	115
1003.0	1.0	172	97
1004.0	4.0	216	88
1004.0	7.0	90	115
1004.0	1.0	170	99
1005.0	1.0	168	101
1005.0	7.0	90	115
1005.0	4.0	215	89
1006.0	7.0	90	115
1006.0	1.0	166	103
1006.0	4.0	214	90
1007.0	7.0	90	115
1007.0	1.0	164	105
1007.0	4.0	213	91
1008.0	4.0	212	92
1008.0	1.0	162	107
1008.0	7.0	90	115
1009.0	7.0	90	115
1009.0	1.0	160	109
1009.0	4.0	211	93
1010.0	7.0	90	115
1010.0	1.0	158	107
1010.0	4.0	210	94
1011.0	4.0	209	95
1011.0	7.0	90	115
1011.0	1.0	156	105
1012.0	7.0	90	115
1012.0	1.0	154	107
1012.0	4.0	208	96
1013.0	4.0	207	97
1013.0	7.0	90	115
1013.0	1.0	152	105
1014.0	4.0	206	98
1014.0	1.0	150	107
1014.0	7.0	90	115
1015.0	7.0	90	115
1015.0	4.0	205	99
1015.0	1.0	148	105
1016.0	7.0	90	115
1016.0	1.0	146	103
1016.0	4.0	204	100
1017.0	1.0	144	105
1017.0	4.0	203	101
1017.0	7.0	90	115
1018.0	1.0	142	104
1018.0	4.0	202	102
1018.0	7.0	90	115
1019.0	7.0	90	115
1019.0	4.0	201	103
1019.0	1.0	140	106
1020.0	7.0	90	115
1020.0	1.0	138	107
1020.0	4.0	200	104
1021.0	7.0	90	115
1021.0	4.0	199	105
1021.0	1.0	136	108
1022.0	1.0	134	109
1022.0	4.0	198	106
1022.0	7.0	90	115
1023.0	7.0	90	115
1023.0	1.0	132	110
1023.0	4.0	197	107
1024.0	7.0	90	115
1024.0	1.0	130	111
1024.0	4.0	196	108
1025.0	4.0	195	109
1025.0	7.0	90	115
1025.0	1.0	128	112
1026.0	4.0	194	110
1026.0	1.0	126	113
1026.0	7.0	90	115
1027.0	1.0	124	113
1027.0	7.0	90	115
1027.0	4.0	193	111
1028.0	1.0	122	114
1028.0	7.0	90	115
1028.0	4.0	192	112
1029.0	1.0	120	114
1029.0	4.0	191	113
1029.0	7.0	90	115
1030.0	1.0	118	114
1030.0	7.0	90	115
1030.0	4.0	190	114
1031.0	4.0	189	115
1031.0	1.0	116	115
1031.0	7.0	90	115
1032.0	7.0	90	115
1032.0	1.0	114	115
1032.0	4.0	188	115
1033.0	4.0	187	115
1033.0	7.0	90	115
1033.0	1.0	112	115
1034.0	4.0	186	115
1034.0	7.0	90	115
1034.0	1.0	110	115
1035.0	7.0	90	115
1035.0	4.0	185	115
1035.0	1.0	108	115
1036.0	4.0	184	115
1036.0	1.0	106	115
1036.0	7.0	90	115
1037.0	7.0	90	115
1037.0	1.0	104	115
1037.0	4.0	183	115
1038.0	7.0	90	115
1038.0	1.0	102	115
1038.0	4.0	182	115
1039.0	4.0	181	115
1039.0	7.0	90	115
1039.0	1.0	100	115
1040.0	1.0	98	115
1040.0	7.0	90	115
1040.0	4.0	180	115
1041.0	4.0	179	115
1041.0	7.0	90	115
1041.0	1.0	96	115
1042.0	7.0	90	115
1042.0	4.0	178	115
1042.0	1.0	94	115
1043.0	1.0	92	115
1043.0	4.0	177	115
1043.0	7.0	90	115
1044.0	4.0	176	115
1044.0	7.0	90	115
1044.0	1.0	90	115
