4824.0	7.0	294	242
4824.0	4.0	208	146
4825.0	7.0	294	242
4825.0	4.0	209	147
4825.0	1.0	281	242
4826.0	7.0	294	242
4826.0	4.0	210	148
4826.0	1.0	283	242
4827.0	4.0	211	149
4827.0	7.0	294	242
4827.0	1.0	285	242
4828.0	4.0	212	150
4828.0	7.0	294	242
4828.0	1.0	287	242
4829.0	4.0	213	151
4829.0	1.0	289	242
4829.0	7.0	294	242
4830.0	4.0	214	152
4830.0	7.0	294	242
4830.0	1.0	291	242
4831.0	7.0	294	242
4831.0	4.0	215	153
4831.0	1.0	293	242
