4804.0	6.0	157	236
4805.0	3.0	148	208
4805.0	9.0	122	42
4805.0	6.0	156	235
4806.0	3.0	146	206
4806.0	9.0	122	42
4806.0	6.0	155	234
4807.0	3.0	144	204
4807.0	9.0	122	42
4807.0	6.0	154	233
4808.0	9.0	122	42
4808.0	3.0	142	202
4808.0	6.0	153	232
4809.0	6.0	152	231
4809.0	3.0	140	200
4809.0	9.0	122	42
4810.0	3.0	138	198
4810.0	6.0	151	230
4810.0	9.0	122	42
4811.0	3.0	136	196
4811.0	6.0	150	229
4811.0	9.0	122	42
4812.0	6.0	149	228
4812.0	3.0	134	194
4812.0	9.0	122	42
4813.0	3.0	132	192
4813.0	9.0	122	42
4813.0	6.0	148	227
4814.0	3.0	130	190
4814.0	6.0	147	226
4814.0	9.0	122	42
4815.0	9.0	122	42
4815.0	3.0	128	188
4815.0	6.0	146	225
4816.0	9.0	122	42
4816.0	6.0	145	224
4816.0	3.0	126	186
4817.0	9.0	122	42
4817.0	3.0	124	184
4817.0	6.0	144	223
4818.0	6.0	143	222
4818.0	3.0	122	182
4818.0	9.0	122	42
4819.0	6.0	142	221
4819.0	9.0	122	42
4819.0	3.0	120	180
4820.0	3.0	118	178
4820.0	6.0	141	220
4820.0	9.0	122	42
4821.0	9.0	122	42
4821.0	6.0	140	219
4821.0	3.0	116	176
4822.0	6.0	139	218
4822.0	3.0	114	174
4822.0	9.0	122	42
4823.0	9.0	122	42
4823.0	3.0	112	172
4823.0	6.0	138	217
4824.0	9.0	122	42
4824.0	3.0	110	170
4824.0	6.0	137	216
4825.0	6.0	136	215
4825.0	3.0	108	168
4825.0	9.0	122	42
4826.0	3.0	106	166
4826.0	6.0	135	214
4826.0	9.0	122	42
4827.0	3.0	104	164
4827.0	9.0	122	42
4827.0	6.0	134	213
4828.0	3.0	102	162
4828.0	9.0	122	42
4828.0	6.0	133	212
4829.0	9.0	122	42
4829.0	6.0	132	211
4829.0	3.0	100	160
4830.0	6.0	131	210
4830.0	9.0	122	42
4830.0	3.0	98	158
4831.0	6.0	130	209
4831.0	9.0	122	42
4831.0	3.0	96	156
4832.0	3.0	95	154
4832.0	9.0	122	42
4832.0	6.0	129	208
4833.0	6.0	128	207
4833.0	3.0	97	152
4833.0	9.0	122	42
4834.0	6.0	127	206
4834.0	3.0	99	150
4834.0	9.0	122	42
4835.0	3.0	101	148
4835.0	6.0	126	205
4835.0	9.0	122	42
4836.0	6.0	125	204
4836.0	9.0	122	42
4836.0	3.0	103	146
4837.0	3.0	105	144
4837.0	9.0	122	42
4837.0	6.0	124	203
4838.0	9.0	122	42
4838.0	3.0	107	142
4838.0	6.0	123	202
4839.0	3.0	109	140
4839.0	9.0	122	42
4839.0	6.0	122	201
4840.0	9.0	122	42
4840.0	3.0	111	138
4840.0	6.0	121	200
4841.0	3.0	113	136
4841.0	6.0	120	199
4841.0	9.0	122	42
4842.0	3.0	115	134
4842.0	9.0	122	42
4842.0	6.0	119	198
4843.0	3.0	117	132
4843.0	9.0	122	42
4843.0	6.0	118	197
4844.0	6.0	119	196
4844.0	3.0	119	130
4844.0	9.0	122	42
4845.0	3.0	121	128
4845.0	6.0	120	195
4845.0	9.0	122	42
4846.0	6.0	121	194
4846.0	3.0	123	126
4846.0	9.0	122	42
4847.0	9.0	122	42
4847.0	3.0	123	124
4847.0	6.0	122	193
4848.0	9.0	122	42
4848.0	3.0	123	122
4848.0	6.0	123	192
4849.0	9.0	122	42
4849.0	6.0	122	191
4849.0	3.0	122	120
4850.0	3.0	122	118
4850.0	9.0	122	42
4850.0	6.0	123	190
4851.0	6.0	122	189
4851.0	9.0	122	42
4851.0	3.0	122	116
4852.0	3.0	122	114
4852.0	9.0	122	42
4852.0	6.0	122	188
4853.0	6.0	122	187
4853.0	9.0	122	42
4853.0	3.0	122	112
4854.0	6.0	122	186
4854.0	9.0	122	42
4854.0	3.0	122	110
4855.0	3.0	122	108
4855.0	9.0	122	42
4855.0	6.0	122	185
4856.0	6.0	122	184
4856.0	3.0	122	106
4856.0	9.0	122	42
4857.0	3.0	122	104
4857.0	9.0	122	42
4857.0	6.0	122	183
4858.0	9.0	122	42
4858.0	6.0	122	182
4858.0	3.0	122	102
4859.0	3.0	122	100
4859.0	6.0	122	181
4859.0	9.0	122	42
4860.0	3.0	122	98
4860.0	6.0	122	180
4860.0	9.0	122	42
4861.0	3.0	122	96
4861.0	9.0	122	42
4861.0	6.0	122	179
4862.0	9.0	122	42
4862.0	6.0	121	178
4862.0	3.0	120	94
4863.0	6.0	121	177
4863.0	3.0	121	92
4863.0	9.0	122	42
4864.0	6.0	121	176
4864.0	9.0	122	42
4864.0	3.0	121	90
4865.0	3.0	121	88
4865.0	9.0	122	42
4865.0	6.0	121	175
4866.0	9.0	122	42
4866.0	3.0	121	86
4866.0	6.0	121	174
4867.0	6.0	122	173
4867.0	3.0	122	84
4867.0	9.0	122	42
4868.0	9.0	122	42
4868.0	6.0	122	172
4868.0	3.0	122	82
4869.0	3.0	122	80
4869.0	6.0	122	171
4869.0	9.0	122	42
4870.0	6.0	122	170
4870.0	9.0	122	42
4870.0	3.0	122	78
4871.0	6.0	122	169
4871.0	3.0	122	76
4871.0	9.0	122	42
4872.0	9.0	122	42
4872.0	6.0	122	168
4872.0	3.0	122	74
4873.0	6.0	122	167
4873.0	3.0	122	72
4873.0	9.0	122	42
4874.0	9.0	122	42
4874.0	6.0	122	166
4874.0	3.0	122	70
4875.0	3.0	122	68
4875.0	6.0	122	165
4875.0	9.0	122	42
4876.0	3.0	122	66
4876.0	9.0	122	42
4876.0	6.0	122	164
4877.0	3.0	122	64
4877.0	6.0	122	163
4877.0	9.0	122	42
4878.0	9.0	122	42
4878.0	6.0	122	162
4878.0	3.0	122	62
4879.0	3.0	122	60
4879.0	6.0	122	161
4879.0	9.0	122	42
4880.0	9.0	122	42
4880.0	3.0	122	58
4880.0	6.0	122	160
4881.0	6.0	122	159
4881.0	9.0	122	42
4881.0	3.0	122	56
4882.0	6.0	122	158
4882.0	9.0	122	42
4882.0	3.0	122	54
4883.0	9.0	122	42
4883.0	3.0	122	52
4883.0	6.0	122	157
4884.0	3.0	122	50
4884.0	6.0	122	156
4884.0	9.0	122	42
4885.0	3.0	122	48
4885.0	6.0	122	155
4885.0	9.0	122	42
