1330.0	5.0	118	161
1330.0	2.0	150	187
1331.0	5.0	119	162
1331.0	2.0	152	185
1331.0	8.0	237	221
1332.0	5.0	120	163
1332.0	2.0	154	187
1332.0	8.0	237	221
1333.0	2.0	156	189
1333.0	8.0	237	221
1333.0	5.0	121	164
1334.0	8.0	237	221
1334.0	5.0	122	165
1334.0	2.0	158	191
1335.0	5.0	123	166
1335.0	8.0	237	221
1335.0	2.0	160	193
1336.0	5.0	124	167
1336.0	8.0	237	221
1336.0	2.0	162	195
1337.0	8.0	237	221
1337.0	5.0	125	168
1337.0	2.0	164	197
1338.0	8.0	237	221
1338.0	2.0	166	199
1338.0	5.0	126	169
1339.0	2.0	168	201
1339.0	5.0	127	170
1339.0	8.0	237	221
1340.0	2.0	170	203
1340.0	8.0	237	221
1340.0	5.0	128	171
1341.0	5.0	129	172
1341.0	2.0	172	205
1341.0	8.0	237	221
1342.0	2.0	174	207
1342.0	8.0	237	221
1342.0	5.0	130	173
1343.0	5.0	131	174
1343.0	8.0	237	221
1343.0	2.0	176	209
1344.0	8.0	237	221
1344.0	2.0	178	211
1344.0	5.0	132	175
1345.0	8.0	237	221
1345.0	5.0	133	176
1345.0	2.0	180	213
1346.0	2.0	182	215
1346.0	5.0	134	177
1346.0	8.0	237	221
1347.0	2.0	184	217
1347.0	8.0	237	221
1347.0	5.0	135	178
1348.0	8.0	237	221
1348.0	2.0	186	219
1348.0	5.0	136	179
1349.0	8.0	237	221
1349.0	2.0	188	221
1349.0	5.0	137	180
1350.0	8.0	237	221
1350.0	2.0	190	220
1350.0	5.0	138	181
1351.0	5.0	139	182
1351.0	2.0	192	220
1351.0	8.0	237	221
1352.0	2.0	194	222
1352.0	8.0	237	221
1352.0	5.0	140	183
1353.0	2.0	196	222
1353.0	5.0	141	184
1353.0	8.0	237	221
1354.0	2.0	198	222
1354.0	5.0	142	185
1354.0	8.0	237	221
1355.0	2.0	200	221
1355.0	8.0	237	221
1355.0	5.0	143	186
1356.0	8.0	237	221
1356.0	5.0	144	187
1356.0	2.0	202	221
1357.0	5.0	145	188
1357.0	8.0	237	221
1357.0	2.0	204	221
1358.0	2.0	206	221
1358.0	5.0	146	189
1358.0	8.0	237	221
1359.0	2.0	208	221
1359.0	5.0	147	190
1359.0	8.0	237	221
1360.0	8.0	237	221
1360.0	2.0	210	221
1360.0	5.0	148	191
1361.0	5.0	149	192
1361.0	8.0	237	221
1361.0	2.0	212	221
1362.0	8.0	237	221
1362.0	2.0	214	221
1362.0	5.0	150	193
1363.0	8.0	237	221
1363.0	2.0	216	221
1363.0	5.0	151	194
1364.0	8.0	237	221
1364.0	5.0	152	195
1364.0	2.0	218	221
1365.0	8.0	237	221
1365.0	5.0	153	196
1365.0	2.0	220	221
1366.0	8.0	237	221
1366.0	5.0	154	197
1366.0	2.0	222	221
1367.0	2.0	224	221
1367.0	5.0	155	198
1367.0	8.0	237	221
1368.0	5.0	156	199
1368.0	2.0	226	221
1368.0	8.0	237	221
1369.0	8.0	237	221
1369.0	5.0	157	200
1369.0	2.0	228	221
1370.0	8.0	237	221
1370.0	5.0	158	201
1370.0	2.0	230	221
1371.0	5.0	159	202
1371.0	8.0	237	221
1371.0	2.0	232	221
1372.0	5.0	160	203
1372.0	8.0	237	221
1372.0	2.0	234	221
1373.0	5.0	161	204
1373.0	2.0	236	221
1373.0	8.0	237	221
