357.0	9.0	50	117
357.0	3.0	144	120
357.0	6.0	172	118
358.0	3.0	142	122
358.0	6.0	171	119
358.0	9.0	50	117
359.0	3.0	140	124
359.0	6.0	170	120
359.0	9.0	50	117
360.0	3.0	138	126
360.0	6.0	169	121
360.0	9.0	50	117
361.0	6.0	168	122
361.0	3.0	136	128
361.0	9.0	50	117
362.0	3.0	134	130
362.0	6.0	167	123
362.0	9.0	50	117
363.0	9.0	50	117
363.0	6.0	166	124
363.0	3.0	132	132
364.0	6.0	165	125
364.0	9.0	50	117
364.0	3.0	130	134
365.0	6.0	164	126
365.0	9.0	50	117
365.0	3.0	128	136
366.0	3.0	126	138
366.0	9.0	50	117
366.0	6.0	163	127
367.0	6.0	162	128
367.0	9.0	50	117
367.0	3.0	124	139
368.0	3.0	122	137
368.0	6.0	161	129
368.0	9.0	50	117
369.0	3.0	120	135
369.0	9.0	50	117
369.0	6.0	160	130
370.0	3.0	118	133
370.0	9.0	50	117
370.0	6.0	159	131
371.0	9.0	50	117
371.0	6.0	158	132
371.0	3.0	116	132
372.0	6.0	157	131
372.0	3.0	114	130
372.0	9.0	50	117
373.0	3.0	112	128
373.0	6.0	156	130
373.0	9.0	50	117
374.0	6.0	155	129
374.0	3.0	110	126
374.0	9.0	50	117
375.0	3.0	108	124
375.0	9.0	50	117
375.0	6.0	154	128
376.0	9.0	50	117
376.0	3.0	106	122
376.0	6.0	153	127
377.0	6.0	152	126
377.0	9.0	50	117
377.0	3.0	104	121
378.0	3.0	102	120
378.0	6.0	151	125
378.0	9.0	50	117
379.0	6.0	150	124
379.0	3.0	100	119
379.0	9.0	50	117
380.0	6.0	149	123
380.0	3.0	98	119
380.0	9.0	50	117
381.0	3.0	96	118
381.0	6.0	148	122
381.0	9.0	50	117
382.0	6.0	147	121
382.0	3.0	94	118
382.0	9.0	50	117
383.0	9.0	50	117
383.0	3.0	92	118
383.0	6.0	146	120
384.0	9.0	50	117
384.0	3.0	90	116
384.0	6.0	145	119
385.0	9.0	50	117
385.0	3.0	88	118
385.0	6.0	144	118
386.0	3.0	86	117
386.0	6.0	143	117
386.0	9.0	50	117
387.0	3.0	84	117
387.0	6.0	142	117
387.0	9.0	50	117
388.0	6.0	141	117
388.0	9.0	50	117
388.0	3.0	82	117
389.0	9.0	50	117
389.0	6.0	140	117
389.0	3.0	80	117
390.0	9.0	50	117
390.0	6.0	139	117
390.0	3.0	78	117
391.0	9.0	50	117
391.0	3.0	76	117
391.0	6.0	138	117
392.0	9.0	50	117
392.0	6.0	137	117
392.0	3.0	74	117
393.0	6.0	136	117
393.0	3.0	72	117
393.0	9.0	50	117
394.0	6.0	135	117
394.0	3.0	70	117
394.0	9.0	50	117
395.0	9.0	50	117
395.0	3.0	68	117
395.0	6.0	134	117
396.0	6.0	133	117
396.0	9.0	50	117
396.0	3.0	66	117
397.0	6.0	132	117
397.0	3.0	64	117
397.0	9.0	50	117
398.0	3.0	62	117
398.0	9.0	50	117
398.0	6.0	131	117
399.0	3.0	60	117
399.0	6.0	130	117
399.0	9.0	50	117
400.0	9.0	50	117
400.0	6.0	129	117
400.0	3.0	58	117
401.0	3.0	56	117
401.0	9.0	50	117
401.0	6.0	128	117
402.0	9.0	50	117
402.0	6.0	127	117
402.0	3.0	54	117
