285.0	1.0	79	108
285.0	7.0	211	70
285.0	4.0	59	123
286.0	1.0	81	106
286.0	4.0	60	122
286.0	7.0	211	70
287.0	1.0	83	104
287.0	7.0	211	70
287.0	4.0	61	121
288.0	7.0	211	70
288.0	4.0	62	120
288.0	1.0	85	102
289.0	1.0	87	100
289.0	7.0	211	70
289.0	4.0	63	119
290.0	7.0	211	70
290.0	4.0	64	118
290.0	1.0	89	98
291.0	1.0	91	96
291.0	4.0	65	117
291.0	7.0	211	70
292.0	4.0	66	116
292.0	1.0	93	94
292.0	7.0	211	70
293.0	1.0	95	92
293.0	7.0	211	70
293.0	4.0	67	115
294.0	4.0	68	114
294.0	7.0	211	70
294.0	1.0	97	90
295.0	7.0	211	70
295.0	4.0	69	113
295.0	1.0	99	88
296.0	4.0	70	112
296.0	1.0	101	86
296.0	7.0	211	70
297.0	7.0	211	70
297.0	4.0	71	111
297.0	1.0	103	84
298.0	4.0	72	110
298.0	7.0	211	70
298.0	1.0	105	82
299.0	4.0	73	109
299.0	1.0	107	80
299.0	7.0	211	70
300.0	7.0	211	70
300.0	1.0	109	78
300.0	4.0	74	108
301.0	4.0	75	107
301.0	7.0	211	70
301.0	1.0	111	76
302.0	4.0	76	106
302.0	1.0	113	74
302.0	7.0	211	70
303.0	7.0	211	70
303.0	1.0	115	72
303.0	4.0	77	105
304.0	1.0	117	70
304.0	7.0	211	70
304.0	4.0	78	104
305.0	1.0	119	68
305.0	4.0	79	103
305.0	7.0	211	70
306.0	4.0	80	102
306.0	1.0	121	66
306.0	7.0	211	70
307.0	4.0	81	101
307.0	7.0	211	70
307.0	1.0	123	64
308.0	1.0	125	62
308.0	4.0	82	100
308.0	7.0	211	70
309.0	1.0	127	60
309.0	4.0	83	99
309.0	7.0	211	70
310.0	7.0	211	70
310.0	1.0	129	58
310.0	4.0	84	98
311.0	4.0	85	97
311.0	7.0	211	70
311.0	1.0	131	58
312.0	7.0	211	70
312.0	4.0	86	96
312.0	1.0	133	60
313.0	7.0	211	70
313.0	1.0	135	61
313.0	4.0	87	95
314.0	4.0	88	94
314.0	7.0	211	70
314.0	1.0	137	62
315.0	1.0	139	63
315.0	7.0	211	70
315.0	4.0	89	93
316.0	1.0	141	64
316.0	4.0	90	92
316.0	7.0	211	70
317.0	1.0	143	65
317.0	4.0	91	91
317.0	7.0	211	70
318.0	1.0	145	66
318.0	4.0	92	90
318.0	7.0	211	70
319.0	7.0	211	70
319.0	4.0	93	89
319.0	1.0	147	66
320.0	4.0	94	88
320.0	7.0	211	70
320.0	1.0	149	67
321.0	1.0	151	68
321.0	7.0	211	70
321.0	4.0	95	87
322.0	1.0	153	68
322.0	7.0	211	70
322.0	4.0	96	86
323.0	1.0	155	66
323.0	7.0	211	70
323.0	4.0	97	85
324.0	1.0	157	64
324.0	7.0	211	70
324.0	4.0	98	84
325.0	7.0	211	70
325.0	1.0	159	64
325.0	4.0	99	83
326.0	4.0	100	82
326.0	7.0	211	70
326.0	1.0	161	64
327.0	1.0	163	65
327.0	7.0	211	70
327.0	4.0	101	81
328.0	4.0	102	80
328.0	7.0	211	70
328.0	1.0	165	65
329.0	7.0	211	70
329.0	1.0	167	65
329.0	4.0	103	79
330.0	7.0	211	70
330.0	1.0	169	65
330.0	4.0	104	78
331.0	1.0	171	66
331.0	7.0	211	70
331.0	4.0	105	77
332.0	1.0	173	66
332.0	7.0	211	70
332.0	4.0	106	76
333.0	7.0	211	70
333.0	4.0	107	75
333.0	1.0	175	66
334.0	4.0	108	74
334.0	1.0	177	67
334.0	7.0	211	70
335.0	4.0	109	73
335.0	1.0	179	67
335.0	7.0	211	70
336.0	1.0	181	67
336.0	7.0	211	70
336.0	4.0	110	72
337.0	4.0	111	71
337.0	7.0	211	70
337.0	1.0	183	67
338.0	4.0	112	70
338.0	7.0	211	70
338.0	1.0	185	68
339.0	4.0	113	69
339.0	1.0	187	68
339.0	7.0	211	70
340.0	1.0	189	68
340.0	4.0	114	68
340.0	7.0	211	70
341.0	1.0	191	69
341.0	4.0	115	69
341.0	7.0	211	70
342.0	7.0	211	70
342.0	4.0	116	69
342.0	1.0	193	69
343.0	4.0	117	69
343.0	7.0	211	70
343.0	1.0	195	69
344.0	4.0	118	69
344.0	1.0	197	69
344.0	7.0	211	70
345.0	4.0	119	70
345.0	7.0	211	70
345.0	1.0	199	69
346.0	1.0	201	70
346.0	4.0	120	70
346.0	7.0	211	70
347.0	7.0	211	70
347.0	4.0	121	70
347.0	1.0	203	70
348.0	4.0	122	70
348.0	7.0	211	70
348.0	1.0	205	70
349.0	4.0	123	70
349.0	7.0	211	70
349.0	1.0	207	70
