2722.0	9.0	95	256
2722.0	6.0	42	163
2723.0	9.0	95	256
2723.0	3.0	84	182
2723.0	6.0	43	164
2724.0	9.0	95	256
2724.0	3.0	86	184
2724.0	6.0	44	165
2725.0	9.0	95	256
2725.0	6.0	45	166
2725.0	3.0	88	186
2726.0	6.0	46	167
2726.0	9.0	95	256
2726.0	3.0	90	188
2727.0	6.0	47	168
2727.0	9.0	95	256
2727.0	3.0	92	190
2728.0	3.0	91	192
2728.0	6.0	48	169
2728.0	9.0	95	256
2729.0	9.0	95	256
2729.0	3.0	93	194
2729.0	6.0	49	170
2730.0	9.0	95	256
2730.0	3.0	95	196
2730.0	6.0	50	171
2731.0	9.0	95	256
2731.0	3.0	93	198
2731.0	6.0	51	172
2732.0	6.0	52	173
2732.0	9.0	95	256
2732.0	3.0	95	200
2733.0	3.0	97	202
2733.0	9.0	95	256
2733.0	6.0	53	174
2734.0	9.0	95	256
2734.0	6.0	54	175
2734.0	3.0	99	204
2735.0	3.0	97	206
2735.0	9.0	95	256
2735.0	6.0	55	176
2736.0	3.0	99	208
2736.0	9.0	95	256
2736.0	6.0	56	177
2737.0	3.0	100	210
2737.0	9.0	95	256
2737.0	6.0	57	178
2738.0	3.0	99	212
2738.0	9.0	95	256
2738.0	6.0	58	179
2739.0	6.0	59	180
2739.0	9.0	95	256
2739.0	3.0	98	214
2740.0	6.0	60	181
2740.0	3.0	98	216
2740.0	9.0	95	256
2741.0	9.0	95	256
2741.0	3.0	96	218
2741.0	6.0	61	182
2742.0	3.0	98	220
2742.0	9.0	95	256
2742.0	6.0	62	183
2743.0	9.0	95	256
2743.0	6.0	63	184
2743.0	3.0	97	222
2744.0	6.0	64	185
2744.0	9.0	95	256
2744.0	3.0	97	224
2745.0	6.0	65	186
2745.0	9.0	95	256
2745.0	3.0	96	226
2746.0	9.0	95	256
2746.0	3.0	96	228
2746.0	6.0	66	187
2747.0	9.0	95	256
2747.0	3.0	96	230
2747.0	6.0	67	188
2748.0	9.0	95	256
2748.0	3.0	96	232
2748.0	6.0	68	189
2749.0	9.0	95	256
2749.0	3.0	96	234
2749.0	6.0	69	190
2750.0	9.0	95	256
2750.0	6.0	70	191
2750.0	3.0	96	236
2751.0	9.0	95	256
2751.0	3.0	96	238
2751.0	6.0	71	192
2752.0	3.0	96	240
2752.0	9.0	95	256
2752.0	6.0	72	193
2753.0	9.0	95	256
2753.0	6.0	73	194
2753.0	3.0	96	242
2754.0	3.0	96	244
2754.0	6.0	74	195
2754.0	9.0	95	256
2755.0	9.0	95	256
2755.0	3.0	96	246
2755.0	6.0	75	196
2756.0	9.0	95	256
2756.0	6.0	76	197
2756.0	3.0	95	248
2757.0	3.0	95	250
2757.0	9.0	95	256
2757.0	6.0	77	198
2758.0	6.0	78	199
2758.0	9.0	95	256
2758.0	3.0	95	252
