4688.0	4.0	202	80
4688.0	7.0	69	36
4689.0	7.0	69	36
4689.0	1.0	129	34
4689.0	4.0	201	79
4690.0	1.0	127	34
4690.0	7.0	69	36
4690.0	4.0	200	78
4691.0	1.0	125	34
4691.0	7.0	69	36
4691.0	4.0	199	77
4692.0	7.0	69	36
4692.0	4.0	198	76
4692.0	1.0	123	34
4693.0	1.0	121	35
4693.0	4.0	197	75
4693.0	7.0	69	36
4694.0	1.0	119	35
4694.0	4.0	196	74
4694.0	7.0	69	36
4695.0	4.0	195	73
4695.0	7.0	69	36
4695.0	1.0	117	35
4696.0	4.0	194	72
4696.0	7.0	69	36
4696.0	1.0	115	35
4697.0	1.0	113	35
4697.0	7.0	69	36
4697.0	4.0	193	71
4698.0	7.0	69	36
4698.0	4.0	192	70
4698.0	1.0	111	35
4699.0	1.0	109	35
4699.0	4.0	191	69
4699.0	7.0	69	36
4700.0	4.0	190	68
4700.0	7.0	69	36
4700.0	1.0	107	35
4701.0	4.0	189	67
4701.0	7.0	69	36
4701.0	1.0	105	35
4702.0	4.0	188	66
4702.0	7.0	69	36
4702.0	1.0	103	36
4703.0	4.0	187	65
4703.0	1.0	101	36
4703.0	7.0	69	36
4704.0	7.0	69	36
4704.0	1.0	99	36
4704.0	4.0	186	64
4705.0	1.0	97	36
4705.0	4.0	185	63
4705.0	7.0	69	36
4706.0	1.0	95	36
4706.0	7.0	69	36
4706.0	4.0	184	62
4707.0	7.0	69	36
4707.0	4.0	183	61
4707.0	1.0	93	36
4708.0	7.0	69	36
4708.0	4.0	182	60
4708.0	1.0	91	36
4709.0	1.0	89	36
4709.0	4.0	181	59
4709.0	7.0	69	36
4710.0	7.0	69	36
4710.0	1.0	87	36
4710.0	4.0	180	58
4711.0	4.0	179	57
4711.0	7.0	69	36
4711.0	1.0	85	36
4712.0	7.0	69	36
4712.0	1.0	83	36
4712.0	4.0	178	56
4713.0	4.0	177	55
4713.0	7.0	69	36
4713.0	1.0	81	36
4714.0	7.0	69	36
4714.0	1.0	79	36
4714.0	4.0	176	54
4715.0	4.0	175	53
4715.0	7.0	69	36
4715.0	1.0	77	36
4716.0	1.0	75	36
4716.0	7.0	69	36
4716.0	4.0	174	52
4717.0	4.0	173	51
4717.0	1.0	73	36
4717.0	7.0	69	36
4718.0	4.0	172	50
4718.0	7.0	69	36
4718.0	1.0	71	36
4719.0	4.0	171	49
4719.0	1.0	69	36
4719.0	7.0	69	36
