3662.0	4.0	130	65
3662.0	7.0	268	44
3662.0	1.0	174	22
3663.0	1.0	176	24
3663.0	7.0	268	44
3663.0	4.0	131	64
3664.0	1.0	178	26
3664.0	4.0	132	63
3664.0	7.0	268	44
3665.0	1.0	180	28
3665.0	4.0	133	62
3665.0	7.0	268	44
3666.0	4.0	134	61
3666.0	1.0	182	29
3666.0	7.0	268	44
3667.0	7.0	268	44
3667.0	1.0	184	31
3667.0	4.0	135	60
3668.0	7.0	268	44
3668.0	1.0	186	33
3668.0	4.0	136	59
3669.0	1.0	188	35
3669.0	4.0	137	58
3669.0	7.0	268	44
3670.0	4.0	138	57
3670.0	7.0	268	44
3670.0	1.0	190	36
3671.0	7.0	268	44
3671.0	4.0	139	56
3671.0	1.0	192	38
3672.0	4.0	140	55
3672.0	7.0	268	44
3672.0	1.0	194	39
3673.0	4.0	141	54
3673.0	1.0	196	40
3673.0	7.0	268	44
3674.0	4.0	142	53
3674.0	1.0	198	41
3674.0	7.0	268	44
3675.0	4.0	143	52
3675.0	1.0	200	42
3675.0	7.0	268	44
3676.0	1.0	202	43
3676.0	4.0	144	51
3676.0	7.0	268	44
3677.0	4.0	145	50
3677.0	7.0	268	44
3677.0	1.0	204	43
3678.0	1.0	206	43
3678.0	7.0	268	44
3678.0	4.0	146	49
3679.0	7.0	268	44
3679.0	4.0	147	48
3679.0	1.0	208	44
3680.0	1.0	210	44
3680.0	4.0	148	47
3680.0	7.0	268	44
3681.0	1.0	212	44
3681.0	7.0	268	44
3681.0	4.0	149	46
3682.0	1.0	214	44
3682.0	4.0	150	45
3682.0	7.0	268	44
3683.0	7.0	268	44
3683.0	1.0	216	44
3683.0	4.0	151	44
3684.0	7.0	268	44
3684.0	1.0	218	44
3684.0	4.0	152	45
3685.0	7.0	268	44
3685.0	1.0	220	44
3685.0	4.0	153	44
3686.0	4.0	154	44
3686.0	1.0	222	44
3686.0	7.0	268	44
3687.0	4.0	155	44
3687.0	7.0	268	44
3687.0	1.0	224	44
3688.0	1.0	226	44
3688.0	7.0	268	44
3688.0	4.0	156	44
3689.0	7.0	268	44
3689.0	1.0	228	44
3689.0	4.0	157	44
3690.0	4.0	158	44
3690.0	1.0	230	44
3690.0	7.0	268	44
3691.0	4.0	159	44
3691.0	1.0	232	44
3691.0	7.0	268	44
3692.0	1.0	234	44
3692.0	4.0	160	44
3692.0	7.0	268	44
3693.0	7.0	268	44
3693.0	4.0	161	44
3693.0	1.0	236	44
3694.0	4.0	162	44
3694.0	1.0	238	44
3694.0	7.0	268	44
3695.0	7.0	268	44
3695.0	4.0	163	44
3695.0	1.0	240	44
3696.0	1.0	242	44
3696.0	7.0	268	44
3696.0	4.0	164	44
3697.0	1.0	244	44
3697.0	7.0	268	44
3697.0	4.0	165	44
3698.0	1.0	246	44
3698.0	4.0	166	44
3698.0	7.0	268	44
3699.0	7.0	268	44
3699.0	1.0	248	44
3699.0	4.0	167	44
3700.0	7.0	268	44
3700.0	4.0	168	44
3700.0	1.0	250	44
3701.0	4.0	169	44
3701.0	1.0	252	44
3701.0	7.0	268	44
3702.0	4.0	170	44
3702.0	1.0	254	44
3702.0	7.0	268	44
3703.0	7.0	268	44
3703.0	4.0	171	44
3703.0	1.0	256	44
3704.0	7.0	268	44
3704.0	1.0	258	44
3704.0	4.0	172	44
3705.0	1.0	260	44
3705.0	7.0	268	44
3705.0	4.0	173	44
3706.0	7.0	268	44
3706.0	4.0	174	44
3706.0	1.0	262	44
3707.0	7.0	268	44
3707.0	1.0	264	44
3707.0	4.0	175	44
3708.0	4.0	176	44
3708.0	1.0	266	44
3708.0	7.0	268	44
