2272.0	2.0	235	27
2273.0	5.0	161	35
2273.0	8.0	275	28
2273.0	2.0	237	27
2274.0	8.0	275	28
2274.0	5.0	162	34
2274.0	2.0	239	27
2275.0	8.0	275	28
2275.0	2.0	241	28
2275.0	5.0	163	33
2276.0	2.0	243	28
2276.0	8.0	275	28
2276.0	5.0	164	32
2277.0	8.0	275	28
2277.0	5.0	165	31
2277.0	2.0	245	28
2278.0	8.0	275	28
2278.0	2.0	247	28
2278.0	5.0	166	30
2279.0	2.0	249	28
2279.0	5.0	167	29
2279.0	8.0	275	28
2280.0	2.0	251	28
2280.0	5.0	168	28
2280.0	8.0	275	28
2281.0	5.0	169	28
2281.0	8.0	275	28
2281.0	2.0	253	28
2282.0	8.0	275	28
2282.0	5.0	170	28
2282.0	2.0	255	28
2283.0	8.0	275	28
2283.0	5.0	171	28
2283.0	2.0	257	28
2284.0	8.0	275	28
2284.0	5.0	172	28
2284.0	2.0	259	28
2285.0	8.0	275	28
2285.0	2.0	261	28
2285.0	5.0	173	28
2286.0	2.0	263	28
2286.0	5.0	174	28
2286.0	8.0	275	28
2287.0	5.0	175	28
2287.0	2.0	265	28
2287.0	8.0	275	28
2288.0	8.0	275	28
2288.0	2.0	267	28
2288.0	5.0	176	28
2289.0	8.0	275	28
2289.0	5.0	177	28
2289.0	2.0	269	28
2290.0	2.0	271	28
2290.0	8.0	275	28
2290.0	5.0	178	28
2291.0	8.0	275	28
2291.0	2.0	273	28
2291.0	5.0	179	28
